Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

05:45:19 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:45:20 PM     all      2.00      0.00      0.21      0.00      0.00     97.79
05:45:21 PM     all      2.08      0.00      0.10      0.06      0.00     97.75
05:45:22 PM     all      2.08      0.00      0.10      0.35      0.00     97.46
05:45:23 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:45:24 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:45:25 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:45:26 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:45:27 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:45:28 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:45:29 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:45:30 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:45:31 PM     all      2.10      0.00      0.12      0.42      0.00     97.35
05:45:32 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:45:33 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:45:34 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:45:35 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:45:36 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:45:37 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:45:38 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:45:39 PM     all      2.11      0.00      0.08      0.42      0.00     97.39
05:45:40 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:45:41 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:45:42 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:45:43 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:45:44 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:45:45 PM     all      2.11      0.00      0.10      0.42      0.00     97.37
05:45:46 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:45:47 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:45:48 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:45:49 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:45:50 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:45:51 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:45:52 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:45:53 PM     all      2.09      0.00      0.08      0.04      0.00     97.79
05:45:54 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:45:55 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:45:56 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:45:57 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:45:58 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:45:59 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:46:00 PM     all      2.09      0.00      0.10      0.44      0.00     97.37
05:46:01 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:46:02 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:46:03 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:46:04 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:46:05 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:46:06 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:46:07 PM     all      2.11      0.00      0.10      0.42      0.00     97.37
05:46:08 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:46:09 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:46:10 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:46:11 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:46:12 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:46:13 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:46:14 PM     all      2.09      0.00      0.08      0.04      0.00     97.79
05:46:15 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:46:16 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:46:17 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:46:18 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:46:19 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:46:20 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:46:21 PM     all      2.09      0.00      0.10      0.42      0.00     97.39
05:46:22 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:46:23 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:46:24 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:46:25 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:46:26 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:46:27 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:46:28 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:46:29 PM     all      2.11      0.00      0.10      0.44      0.00     97.35
05:46:30 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:46:31 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:46:32 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:46:33 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:46:34 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:46:35 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:46:36 PM     all      2.09      0.00      0.10      0.46      0.00     97.35
05:46:37 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:46:38 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:46:39 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:46:40 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:46:41 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:46:42 PM     all      2.11      0.00      0.10      0.44      0.00     97.35
05:46:43 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:46:44 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:46:45 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:46:46 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:46:47 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:46:48 PM     all      2.11      0.00      0.10      0.02      0.00     97.77
05:46:49 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:46:50 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:46:51 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:46:52 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:46:53 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:46:54 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:46:55 PM     all      2.11      0.00      0.06      0.42      0.00     97.41
05:46:56 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:46:57 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:46:58 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:46:59 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:47:00 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:47:01 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:47:02 PM     all      2.09      0.00      0.10      0.44      0.00     97.37
05:47:03 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:47:04 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:47:05 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:47:06 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:47:07 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:47:08 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:47:09 PM     all      2.09      0.00      0.10      0.42      0.00     97.39
05:47:10 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:47:11 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:47:12 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:47:13 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:47:14 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:47:15 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:47:16 PM     all      2.08      0.00      0.13      0.42      0.00     97.37
05:47:17 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:47:18 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:47:19 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:47:20 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:47:21 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:47:22 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:47:23 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:47:24 PM     all      2.09      0.00      0.10      0.42      0.00     97.39
05:47:25 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:47:26 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:47:27 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:47:28 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:47:29 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:47:30 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:47:31 PM     all      2.09      0.00      0.10      0.42      0.00     97.39
05:47:32 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:47:33 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:47:34 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:47:35 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:47:36 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:47:37 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:47:38 PM     all      2.09      0.00      0.08      0.42      0.00     97.41
05:47:39 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:47:40 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:47:41 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:47:42 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:47:43 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:47:44 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:47:45 PM     all      2.11      0.00      0.10      0.42      0.00     97.37
05:47:46 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:47:47 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:47:48 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:47:49 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:47:50 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
