Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

03:52:02 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:52:03 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:52:04 PM     all      2.08      0.00      0.15      0.00      0.00     97.77
03:52:05 PM     all      2.08      0.00      0.15      0.44      0.00     97.33
03:52:06 PM     all      2.06      0.00      0.15      0.00      0.00     97.79
03:52:07 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:52:08 PM     all      2.02      0.00      0.19      0.00      0.00     97.79
03:52:09 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:52:10 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:52:11 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:52:12 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
#test 0
03:52:13 PM     all      2.06      0.00      0.17      0.00      0.00     97.77
03:52:14 PM     all      2.06      0.00      0.15      0.00      0.00     97.79
03:52:15 PM     all      2.09      0.00      0.15      0.00      0.00     97.77
03:52:16 PM     all      2.06      0.00      0.15      0.00      0.00     97.79
03:52:17 PM     all      2.08      0.00      0.17      0.00      0.00     97.75
03:52:18 PM     all      2.00      0.00      0.23      0.08      0.00     97.69
03:52:19 PM     all      2.11      0.00      0.15      0.35      0.00     97.39
03:52:20 PM     all      2.11      0.00      0.17      0.00      0.00     97.73
03:52:21 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:52:22 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
#test 1
03:52:23 PM     all      2.09      0.00      0.17      0.00      0.00     97.75
03:52:24 PM     all      2.08      0.00      0.19      0.00      0.00     97.73
03:52:25 PM     all      2.06      0.00      0.17      0.00      0.00     97.77
03:52:26 PM     all      2.11      0.00      0.15      0.00      0.00     97.75
03:52:27 PM     all      2.08      0.00      0.17      0.00      0.00     97.75
03:52:28 PM     all      2.00      0.00      0.21      0.00      0.00     97.79
03:52:29 PM     all      2.11      0.00      0.15      0.42      0.00     97.33
03:52:30 PM     all      2.08      0.00      0.15      0.00      0.00     97.77
03:52:31 PM     all      2.11      0.00      0.15      0.00      0.00     97.75
03:52:32 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:52:33 PM     all      2.09      0.00      0.17      0.00      0.00     97.75
#test 2
03:52:34 PM     all      2.09      0.00      0.15      0.00      0.00     97.77
03:52:35 PM     all      2.08      0.00      0.17      0.00      0.00     97.75
03:52:36 PM     all      2.06      0.00      0.15      0.42      0.00     97.37
03:52:37 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:52:38 PM     all      2.08      0.00      0.15      0.00      0.00     97.77
03:52:39 PM     all      2.02      0.00      0.21      0.00      0.00     97.77
03:52:40 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:52:41 PM     all      2.11      0.00      0.15      0.00      0.00     97.75
03:52:42 PM     all      2.11      0.00      0.13      0.42      0.00     97.35
03:52:43 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
#test 3
03:52:44 PM     all      2.08      0.00      0.15      0.00      0.00     97.77
03:52:45 PM     all      2.08      0.00      0.15      0.00      0.00     97.77
03:52:46 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:52:47 PM     all      2.06      0.00      0.17      0.00      0.00     97.77
03:52:48 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:52:49 PM     all      2.00      0.00      0.21      0.00      0.00     97.79
03:52:50 PM     all      2.11      0.00      0.13      0.42      0.00     97.35
03:52:51 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:52:52 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:52:53 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
#test 4
