Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

04:21:26 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:21:27 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:21:28 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:21:29 PM     all      2.09      0.00      0.13      0.42      0.00     97.37
04:21:30 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
04:21:31 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:21:32 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
04:21:33 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:21:34 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:21:35 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:21:36 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
04:21:37 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:21:38 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:21:39 PM     all      2.06      0.00      0.08      0.00      0.00     97.85
04:21:40 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:21:41 PM     all      2.07      0.00      0.10      0.00      0.00     97.83
04:21:42 PM     all      2.08      0.00      0.15      0.00      0.00     97.77
04:21:43 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:21:44 PM     all      2.07      0.00      0.13      0.00      0.00     97.81
04:21:45 PM     all      2.06      0.00      0.08      0.00      0.00     97.85
04:21:46 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:21:47 PM     all      1.79      0.00      0.46      0.00      0.00     97.75
04:21:48 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:21:49 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:21:50 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:21:51 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:21:52 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:21:53 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:21:54 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:21:55 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:21:56 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:21:57 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:21:58 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:21:59 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:22:00 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:22:01 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:22:02 PM     all      2.08      0.00      0.13      0.42      0.00     97.37
04:22:03 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:22:04 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:22:05 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:22:06 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
04:22:07 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:22:08 PM     all      2.11      0.00      0.13      0.42      0.00     97.35
04:22:09 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:22:10 PM     all      2.13      0.00      0.13      0.00      0.00     97.75
#test 0
04:22:11 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
04:22:12 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:22:13 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:22:14 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
04:22:15 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:22:16 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:22:17 PM     all      2.09      0.00      0.10      0.40      0.00     97.41
04:22:18 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:22:19 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
04:22:20 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:22:21 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:22:22 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:22:23 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:22:24 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
04:22:25 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:22:26 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
04:22:27 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:22:28 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:22:29 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:22:30 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:22:31 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:22:32 PM     all      1.84      0.00      0.42      0.00      0.00     97.75
04:22:33 PM     all      2.06      0.00      0.15      0.00      0.00     97.79
04:22:34 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:22:35 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:22:36 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:22:37 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:22:38 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:22:39 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:22:40 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:22:41 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:22:42 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:22:43 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:22:44 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:22:45 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:22:46 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:22:47 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:22:48 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:22:49 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:22:50 PM     all      2.09      0.00      0.10      0.42      0.00     97.39
04:22:51 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:22:53 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:22:54 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:22:55 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:22:56 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
#test 1
04:22:57 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
04:22:58 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
04:22:59 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:23:00 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
04:23:01 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:23:02 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:23:03 PM     all      2.07      0.00      0.10      0.42      0.00     97.41
04:23:04 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:23:05 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:23:06 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
04:23:07 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:23:08 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:23:09 PM     all      2.09      0.00      0.10      0.42      0.00     97.39
04:23:10 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
04:23:11 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:23:12 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:23:13 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
04:23:14 PM     all      2.08      0.00      0.15      0.00      0.00     97.77
04:23:15 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:23:16 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
