Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

05:41:21 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:41:22 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:41:23 PM     all      2.07      0.00      0.10      0.00      0.00     97.83
05:41:24 PM     all      2.09      0.00      0.13      0.44      0.00     97.35
05:41:25 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:41:26 PM     all      2.07      0.00      0.13      0.00      0.00     97.81
05:41:27 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:41:28 PM     all      2.07      0.00      0.15      0.00      0.00     97.79
05:41:29 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:41:30 PM     all      2.07      0.00      0.10      0.00      0.00     97.83
05:41:31 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:41:32 PM     all      2.07      0.00      0.13      0.00      0.00     97.81
05:41:33 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:41:34 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:41:35 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:41:36 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:41:37 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:41:38 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:41:39 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:41:40 PM     all      1.81      0.00      0.38      0.00      0.00     97.81
05:41:41 PM     all      2.06      0.00      0.15      0.00      0.00     97.79
05:41:42 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:41:43 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:41:44 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:41:45 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:41:46 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:41:47 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:41:48 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:41:49 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:41:50 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:41:51 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:41:52 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:41:53 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:41:54 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:41:55 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:41:56 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:41:57 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:41:58 PM     all      2.11      0.00      0.15      0.42      0.00     97.33
05:41:59 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:42:00 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:42:01 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:42:02 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:42:03 PM     all      2.11      0.00      0.17      0.00      0.00     97.73
#test 0
05:42:04 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
05:42:05 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:42:06 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:42:07 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:42:08 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:42:09 PM     all      2.09      0.00      0.10      0.42      0.00     97.39
05:42:10 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:42:11 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:42:12 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:42:13 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:42:14 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:42:15 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:42:16 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:42:17 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
05:42:18 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:42:19 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:42:20 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:42:21 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:42:22 PM     all      1.81      0.00      0.42      0.00      0.00     97.77
05:42:23 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:42:24 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:42:25 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:42:26 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:42:27 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:42:28 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:42:29 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:42:30 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:42:31 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:42:32 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:42:33 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:42:34 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:42:35 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:42:36 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:42:37 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:42:38 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:42:39 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:42:40 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:42:41 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:42:42 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:42:43 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:42:44 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:42:45 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
#test 1
05:42:46 PM     all      2.04      0.00      0.15      0.00      0.00     97.81
05:42:47 PM     all      2.11      0.00      0.15      0.00      0.00     97.75
05:42:48 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:42:49 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:42:50 PM     all      2.11      0.00      0.10      0.42      0.00     97.37
05:42:51 PM     all      2.07      0.00      0.10      0.00      0.00     97.83
05:42:52 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:42:53 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:42:54 PM     all      2.06      0.00      0.15      0.00      0.00     97.79
05:42:55 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:42:56 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:42:57 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:42:58 PM     all      2.09      0.00      0.15      0.00      0.00     97.77
05:42:59 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:43:00 PM     all      2.06      0.00      0.15      0.00      0.00     97.79
05:43:01 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:43:02 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:43:03 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:43:04 PM     all      1.81      0.00      0.42      0.00      0.00     97.77
05:43:05 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:43:06 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:43:07 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:43:08 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:43:09 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:43:10 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:43:11 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:43:12 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:43:13 PM     all      2.11      0.00      0.06      0.42      0.00     97.41
05:43:14 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:43:15 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:43:16 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:43:17 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:43:18 PM     all      2.13      0.00      0.13      0.00      0.00     97.75
05:43:19 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:43:20 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:43:21 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:43:22 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:43:23 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:43:24 PM     all      2.11      0.00      0.10      0.04      0.00     97.75
05:43:25 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:43:26 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:43:27 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
#test 2
05:43:28 PM     all      2.04      0.00      0.15      0.06      0.00     97.75
05:43:29 PM     all      2.07      0.00      0.10      0.00      0.00     97.83
05:43:30 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:43:31 PM     all      2.09      0.00      0.15      0.00      0.00     97.77
05:43:32 PM     all      2.09      0.00      0.17      0.00      0.00     97.75
05:43:33 PM     all      2.09      0.00      0.08      0.40      0.00     97.44
05:43:34 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:43:35 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:43:36 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:43:37 PM     all      2.07      0.00      0.10      0.00      0.00     97.83
05:43:38 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:43:39 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:43:40 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:43:41 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:43:42 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:43:43 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:43:44 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:43:45 PM     all      2.07      0.00      0.13      0.00      0.00     97.81
05:43:46 PM     all      1.79      0.00      0.40      0.00      0.00     97.81
05:43:47 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:43:48 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:43:49 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:43:50 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
