Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

03:56:46 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:56:47 PM     all      1.85      0.00      0.35      0.00      0.00     97.79
03:56:48 PM     all      2.06      0.00      0.10      0.10      0.00     97.73
03:56:49 PM     all      2.11      0.00      0.08      0.31      0.00     97.50
03:56:50 PM     all      2.13      0.00      0.13      0.00      0.00     97.75
03:56:51 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:56:52 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
03:56:53 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:56:54 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:56:55 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:56:56 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:56:57 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
#test 0
03:56:58 PM     all      1.94      0.00      0.23      0.00      0.00     97.83
03:56:59 PM     all      1.98      0.00      0.19      0.00      0.00     97.83
03:57:00 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:57:01 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:57:02 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:57:03 PM     all      2.08      0.00      0.10      0.19      0.00     97.62
03:57:04 PM     all      2.09      0.00      0.08      0.25      0.00     97.58
03:57:05 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:57:06 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:57:07 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:57:08 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:57:09 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
#test 1
03:57:10 PM     all      1.92      0.00      0.25      0.00      0.00     97.83
03:57:11 PM     all      2.00      0.00      0.19      0.00      0.00     97.81
03:57:12 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:57:13 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:57:14 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:57:15 PM     all      2.11      0.00      0.08      0.21      0.00     97.60
03:57:16 PM     all      2.09      0.00      0.08      0.21      0.00     97.62
03:57:17 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:57:18 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:57:19 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:57:20 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:57:21 PM     all      2.11      0.00      0.10      0.42      0.00     97.37
#test 2
03:57:22 PM     all      1.86      0.00      0.33      0.00      0.00     97.81
03:57:23 PM     all      2.06      0.00      0.15      0.00      0.00     97.79
03:57:24 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:57:25 PM     all      2.10      0.00      0.15      0.00      0.00     97.75
03:57:26 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:57:27 PM     all      2.09      0.00      0.13      0.40      0.00     97.39
03:57:28 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:57:29 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:57:30 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:57:31 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:57:32 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
#test 3
03:57:33 PM     all      1.94      0.00      0.25      0.02      0.00     97.79
03:57:34 PM     all      2.00      0.00      0.21      0.00      0.00     97.79
03:57:35 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:57:36 PM     all      2.10      0.00      0.15      0.00      0.00     97.75
03:57:37 PM     all      2.08      0.00      0.13      0.42      0.00     97.37
03:57:38 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:57:39 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:57:40 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:57:41 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:57:42 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:57:43 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:57:44 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
#test 4
