Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

05:44:22 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:44:23 PM     all      1.82      0.00      0.33      0.02      0.00     97.83
05:44:24 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:44:25 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:44:26 PM     all      2.09      0.00      0.08      0.42      0.00     97.41
05:44:27 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:44:28 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:44:29 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:44:30 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:44:31 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:44:32 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
#test 0
05:44:33 PM     all      1.84      0.00      0.33      0.42      0.00     97.41
05:44:34 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:44:35 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:44:36 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:44:37 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:44:38 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:44:39 PM     all      2.09      0.00      0.06      0.42      0.00     97.43
05:44:40 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:44:41 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:44:42 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
#test 1
05:44:43 PM     all      1.81      0.00      0.33      0.00      0.00     97.85
05:44:44 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:44:45 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:44:46 PM     all      2.08      0.00      0.08      0.42      0.00     97.42
05:44:47 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:44:48 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:44:49 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:44:50 PM     all      2.11      0.00      0.15      0.00      0.00     97.75
05:44:51 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:44:52 PM     all      2.07      0.00      0.10      0.42      0.00     97.41
05:44:53 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:44:54 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
#test 2
05:44:55 PM     all      1.81      0.00      0.35      0.00      0.00     97.83
05:44:56 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:44:57 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:44:58 PM     all      2.11      0.00      0.08      0.04      0.00     97.77
05:44:59 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:45:00 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:45:01 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:45:02 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:45:03 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:45:04 PM     all      1.77      0.00      0.06      0.44      0.00     97.73
05:45:05 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:45:06 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
#test 3
05:45:07 PM     all      1.86      0.00      0.33      0.00      0.00     97.81
05:45:08 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:45:09 PM     all      2.09      0.00      0.08      0.42      0.00     97.41
05:45:10 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:45:11 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:45:12 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:45:13 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:45:14 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:45:15 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:45:16 PM     all      2.11      0.00      0.06      0.42      0.00     97.41
#test 4
