Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

04:50:56 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:50:57 PM     all      0.92      0.00      1.29      0.00      0.00     97.79
04:50:58 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:50:59 PM     all      2.13      0.00      0.10      0.42      0.00     97.35
04:51:00 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:51:01 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
04:51:02 PM     all      2.13      0.00      0.17      0.00      0.00     97.71
04:51:03 PM     all      1.56      0.00      0.61      0.00      0.00     97.83
04:51:04 PM     all      1.86      0.00      0.31      0.00      0.00     97.83
04:51:05 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:51:06 PM     all      2.13      0.00      0.10      0.00      0.00     97.77
04:51:07 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:51:08 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:51:09 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:51:10 PM     all      2.11      0.00      0.08      0.42      0.00     97.39
04:51:11 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
04:51:12 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:51:13 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:51:14 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:51:15 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:51:16 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:51:17 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:51:18 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:51:19 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:51:20 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:51:21 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:51:22 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:51:23 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:51:24 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:51:25 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:51:26 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:51:27 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:51:28 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:51:29 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:51:30 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:51:31 PM     all      2.13      0.00      0.10      0.00      0.00     97.77
04:51:32 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:51:33 PM     all      2.13      0.00      0.10      0.44      0.00     97.33
04:51:34 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:51:35 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:51:36 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:51:37 PM     all      2.13      0.00      0.10      0.00      0.00     97.77
04:51:38 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:51:39 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:51:40 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:51:41 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
04:51:42 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:51:43 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:51:44 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:51:45 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:51:46 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:51:47 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:51:48 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:51:49 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:51:50 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:51:51 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:51:52 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
