Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

06:13:12 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:13:13 PM     all      0.92      0.00      1.29      0.00      0.00     97.79
06:13:14 PM     all      1.82      0.00      0.42      0.00      0.00     97.77
06:13:15 PM     all      1.73      0.00      0.48      0.00      0.00     97.79
06:13:16 PM     all      2.09      0.00      0.13      0.42      0.00     97.37
06:13:17 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:13:18 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
06:13:19 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:13:20 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
06:13:21 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:13:22 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
06:13:23 PM     all      2.11      0.00      0.17      0.00      0.00     97.73
06:13:24 PM     all      2.09      0.00      0.10      0.42      0.00     97.39
06:13:25 PM     all      2.11      0.00      0.15      0.00      0.00     97.75
06:13:26 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
06:13:27 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
06:13:28 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
06:13:29 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
06:13:30 PM     all      2.11      0.00      0.10      0.42      0.00     97.37
06:13:31 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:13:32 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:13:33 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:13:34 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:13:35 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:13:36 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:13:37 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:13:38 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:13:39 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
06:13:40 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:13:41 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:13:42 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
06:13:43 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
06:13:44 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
06:13:45 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:13:46 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:13:47 PM     all      2.11      0.00      0.08      0.08      0.00     97.73
06:13:48 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:13:49 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
06:13:50 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
06:13:51 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
06:13:52 PM     all      2.11      0.00      0.10      0.42      0.00     97.37
06:13:53 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:13:54 PM     all      2.13      0.00      0.15      0.00      0.00     97.73
06:13:55 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:13:56 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:13:57 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:13:58 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:13:59 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:14:00 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
06:14:01 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
06:14:02 PM     all      2.09      0.00      0.08      0.42      0.00     97.41
06:14:03 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:14:04 PM     all      2.11      0.00      0.15      0.00      0.00     97.75
06:14:05 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:14:06 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
06:14:07 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
06:14:08 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
06:14:09 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
06:14:10 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:14:11 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
#test 0
06:14:12 PM     all      1.34      0.00      0.83      0.00      0.00     97.83
06:14:13 PM     all      1.73      0.00      0.46      0.00      0.00     97.81
06:14:14 PM     all      1.67      0.00      0.52      0.00      0.00     97.81
06:14:15 PM     all      1.94      0.00      0.23      0.42      0.00     97.41
06:14:16 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:14:17 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
06:14:18 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:14:19 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
06:14:20 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:14:21 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
06:14:22 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
06:14:23 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
06:14:24 PM     all      2.09      0.00      0.13      0.04      0.00     97.75
06:14:25 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
06:14:26 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:14:27 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:14:28 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
06:14:29 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
06:14:30 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:14:31 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
06:14:32 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
06:14:33 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:14:34 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
06:14:35 PM     all      2.09      0.00      0.10      0.42      0.00     97.39
