Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

04:41:28 PM       tps      rtps      wtps   bread/s   bwrtn/s
04:41:29 PM      0.00      0.00      0.00      0.00      0.00
04:41:30 PM      0.00      0.00      0.00      0.00      0.00
04:41:31 PM     16.67      0.00     16.67      0.00    133.33
04:41:32 PM      0.00      0.00      0.00      0.00      0.00
04:41:33 PM      0.00      0.00      0.00      0.00      0.00
04:41:34 PM      0.00      0.00      0.00      0.00      0.00
04:41:35 PM      0.00      0.00      0.00      0.00      0.00
04:41:36 PM      0.00      0.00      0.00      0.00      0.00
04:41:37 PM      0.00      0.00      0.00      0.00      0.00
04:41:38 PM      3.03      0.00      3.03      0.00     24.24
04:41:39 PM      0.00      0.00      0.00      0.00      0.00
04:41:40 PM      0.00      0.00      0.00      0.00      0.00
04:41:41 PM      0.00      0.00      0.00      0.00      0.00
04:41:42 PM      0.00      0.00      0.00      0.00      0.00
04:41:43 PM      0.00      0.00      0.00      0.00      0.00
04:41:44 PM      0.00      0.00      0.00      0.00      0.00
04:41:45 PM      0.00      0.00      0.00      0.00      0.00
04:41:46 PM      0.00      0.00      0.00      0.00      0.00
04:41:47 PM      0.00      0.00      0.00      0.00      0.00
04:41:48 PM      0.00      0.00      0.00      0.00      0.00
04:41:49 PM      0.00      0.00      0.00      0.00      0.00
04:41:50 PM      0.00      0.00      0.00      0.00      0.00
04:41:51 PM      0.00      0.00      0.00      0.00      0.00
04:41:52 PM      0.00      0.00      0.00      0.00      0.00
04:41:53 PM      0.00      0.00      0.00      0.00      0.00
04:41:54 PM      0.00      0.00      0.00      0.00      0.00
04:41:55 PM      0.00      0.00      0.00      0.00      0.00
04:41:56 PM      1.02      0.00      1.02      0.00      8.16
04:41:57 PM      0.00      0.00      0.00      0.00      0.00
04:41:58 PM      0.00      0.00      0.00      0.00      0.00
04:41:59 PM      0.00      0.00      0.00      0.00      0.00
04:42:00 PM      0.00      0.00      0.00      0.00      0.00
04:42:01 PM      3.06      0.00      3.06      0.00     24.49
04:42:02 PM     13.27      0.00     13.27      0.00    163.27
04:42:03 PM      0.00      0.00      0.00      0.00      0.00
04:42:04 PM      0.00      0.00      0.00      0.00      0.00
04:42:05 PM      0.00      0.00      0.00      0.00      0.00
04:42:06 PM      0.00      0.00      0.00      0.00      0.00
04:42:07 PM      7.14      0.00      7.14      0.00     57.14
04:42:08 PM      0.00      0.00      0.00      0.00      0.00
