Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

06:00:35 PM       tps      rtps      wtps   bread/s   bwrtn/s
06:00:36 PM      0.00      0.00      0.00      0.00      0.00
06:00:37 PM      0.00      0.00      0.00      0.00      0.00
06:00:38 PM      0.00      0.00      0.00      0.00      0.00
06:00:39 PM      6.25      0.00      6.25      0.00     50.00
06:00:40 PM     15.46      0.00     15.46      0.00    123.71
06:00:41 PM      0.00      0.00      0.00      0.00      0.00
06:00:42 PM      0.00      0.00      0.00      0.00      0.00
06:00:43 PM      0.00      0.00      0.00      0.00      0.00
06:00:44 PM      0.00      0.00      0.00      0.00      0.00
06:00:45 PM      0.00      0.00      0.00      0.00      0.00
06:00:46 PM      0.00      0.00      0.00      0.00      0.00
06:00:47 PM      0.00      0.00      0.00      0.00      0.00
06:00:48 PM      0.00      0.00      0.00      0.00      0.00
06:00:49 PM      0.00      0.00      0.00      0.00      0.00
06:00:50 PM      0.00      0.00      0.00      0.00      0.00
06:00:51 PM      0.00      0.00      0.00      0.00      0.00
06:00:52 PM      0.00      0.00      0.00      0.00      0.00
06:00:53 PM      0.00      0.00      0.00      0.00      0.00
06:00:54 PM      0.00      0.00      0.00      0.00      0.00
06:00:55 PM      0.00      0.00      0.00      0.00      0.00
06:00:56 PM      3.09      0.00      3.09      0.00     24.74
06:00:57 PM      0.00      0.00      0.00      0.00      0.00
06:00:58 PM      0.00      0.00      0.00      0.00      0.00
06:00:59 PM      0.00      0.00      0.00      0.00      0.00
06:01:00 PM      0.00      0.00      0.00      0.00      0.00
06:01:01 PM      0.00      0.00      0.00      0.00      0.00
06:01:02 PM      0.00      0.00      0.00      0.00      0.00
06:01:03 PM      1.03      0.00      1.03      0.00      8.25
06:01:04 PM     11.22      0.00     11.22      0.00     89.80
06:01:05 PM      0.00      0.00      0.00      0.00      0.00
06:01:06 PM      0.00      0.00      0.00      0.00      0.00
06:01:07 PM      0.00      0.00      0.00      0.00      0.00
