Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

04:38:06 PM       tps      rtps      wtps   bread/s   bwrtn/s
04:38:07 PM      0.00      0.00      0.00      0.00      0.00
04:38:08 PM      0.00      0.00      0.00      0.00      0.00
04:38:09 PM     16.33      0.00     16.33      0.00    130.61
04:38:10 PM      0.00      0.00      0.00      0.00      0.00
04:38:11 PM      0.00      0.00      0.00      0.00      0.00
04:38:12 PM     13.54      0.00     13.54      0.00    108.33
04:38:13 PM      0.00      0.00      0.00      0.00      0.00
04:38:14 PM      0.00      0.00      0.00      0.00      0.00
04:38:15 PM      0.00      0.00      0.00      0.00      0.00
04:38:16 PM      0.00      0.00      0.00      0.00      0.00
04:38:17 PM      0.00      0.00      0.00      0.00      0.00
04:38:18 PM      0.00      0.00      0.00      0.00      0.00
04:38:19 PM      0.00      0.00      0.00      0.00      0.00
04:38:20 PM      0.00      0.00      0.00      0.00      0.00
04:38:21 PM      0.00      0.00      0.00      0.00      0.00
04:38:22 PM      0.00      0.00      0.00      0.00      0.00
04:38:23 PM      0.00      0.00      0.00      0.00      0.00
04:38:24 PM      3.09      0.00      3.09      0.00     24.74
04:38:25 PM      0.00      0.00      0.00      0.00      0.00
04:38:26 PM      0.00      0.00      0.00      0.00      0.00
04:38:27 PM      0.00      0.00      0.00      0.00      0.00
04:38:28 PM      0.00      0.00      0.00      0.00      0.00
04:38:29 PM      0.00      0.00      0.00      0.00      0.00
04:38:30 PM      0.00      0.00      0.00      0.00      0.00
04:38:31 PM      0.00      0.00      0.00      0.00      0.00
04:38:32 PM      0.00      0.00      0.00      0.00      0.00
04:38:33 PM      0.00      0.00      0.00      0.00      0.00
04:38:34 PM      0.00      0.00      0.00      0.00      0.00
04:38:35 PM      0.00      0.00      0.00      0.00      0.00
04:38:36 PM      0.00      0.00      0.00      0.00      0.00
04:38:37 PM      8.25      0.00      8.25      0.00     65.98
04:38:38 PM      0.00      0.00      0.00      0.00      0.00
04:38:39 PM      0.00      0.00      0.00      0.00      0.00
04:38:40 PM      0.00      0.00      0.00      0.00      0.00
04:38:41 PM      0.00      0.00      0.00      0.00      0.00
04:38:42 PM      0.00      0.00      0.00      0.00      0.00
04:38:43 PM      8.16      0.00      8.16      0.00     65.31
04:38:44 PM      0.00      0.00      0.00      0.00      0.00
04:38:45 PM      0.00      0.00      0.00      0.00      0.00
04:38:46 PM      0.00      0.00      0.00      0.00      0.00
04:38:47 PM      0.00      0.00      0.00      0.00      0.00
