Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

09:42:37 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:42:38 PM     all     50.19      0.00      0.88      0.09      0.00     48.84
09:42:39 PM     all     54.76      0.00      0.97      0.31      0.00     43.96
09:42:40 PM     all     54.16      0.00      0.97      0.00      0.00     44.88
09:42:41 PM     all     55.55      0.00      0.88      0.00      0.00     43.58
09:42:42 PM     all     53.81      0.00      0.88      0.00      0.00     45.32
09:42:43 PM     all     52.55      0.00      0.91      0.00      0.00     46.54
09:42:44 PM     all     55.27      0.00      0.88      0.38      0.00     43.47
09:42:45 PM     all     53.24      0.00      0.88      0.00      0.00     45.88
09:42:46 PM     all     56.60      0.00      0.91      0.00      0.00     42.49
09:42:47 PM     all     55.43      0.00      0.97      0.00      0.00     43.60
09:42:48 PM     all     53.88      0.00      0.91      0.00      0.00     45.21
#test 0
09:42:49 PM     all     49.23      0.00      0.91      0.25      0.00     49.61
09:42:50 PM     all     55.48      0.00      0.97      0.00      0.00     43.55
09:42:51 PM     all     54.87      0.00      0.91      0.00      0.00     44.23
09:42:52 PM     all     52.31      0.00      0.88      0.00      0.00     46.81
09:42:53 PM     all     56.69      0.00      0.97      0.00      0.00     42.34
09:42:54 PM     all     50.02      0.00      0.81      0.25      0.00     48.92
09:42:55 PM     all     53.49      0.00      0.97      0.00      0.00     45.54
09:42:56 PM     all     56.00      0.00      0.81      0.00      0.00     43.19
09:42:57 PM     all     52.96      0.00      0.97      0.00      0.00     46.07
09:42:58 PM     all     57.37      0.00      1.03      0.00      0.00     41.60
09:42:59 PM     all     54.50      0.00      0.97      0.38      0.00     44.16
09:43:00 PM     all     55.68      0.00      0.81      0.00      0.00     43.51
#test 1
09:43:01 PM     all     50.63      0.00      1.06      0.00      0.00     48.31
09:43:02 PM     all     54.41      0.00      0.91      0.00      0.00     44.68
09:43:03 PM     all     57.45      0.00      0.88      0.00      0.00     41.67
09:43:04 PM     all     55.25      0.00      0.97      0.03      0.00     43.75
09:43:05 PM     all     56.71      0.00      0.97      0.03      0.00     42.29
09:43:06 PM     all     57.99      0.00      0.91      0.00      0.00     41.10
09:43:07 PM     all     56.45      0.00      1.13      0.00      0.00     42.42
09:43:08 PM     all     53.91      0.00      0.88      0.00      0.00     45.21
09:43:09 PM     all     52.32      0.00      0.94      0.06      0.00     46.68
09:43:10 PM     all     57.44      0.00      1.00      0.00      0.00     41.56
09:43:11 PM     all     58.55      0.00      1.00      0.00      0.00     40.44
09:43:12 PM     all     55.44      0.00      1.12      0.00      0.00     43.44
#test 2
09:43:13 PM     all     53.90      0.00      0.97      0.00      0.00     45.13
09:43:14 PM     all     57.11      0.00      0.94      0.00      0.00     41.95
09:43:15 PM     all     53.03      0.00      0.84      0.38      0.00     45.75
09:43:16 PM     all     52.77      0.00      0.94      0.00      0.00     46.29
09:43:17 PM     all     56.61      0.00      0.85      0.00      0.00     42.54
09:43:18 PM     all     56.94      0.00      1.00      0.00      0.00     42.06
09:43:19 PM     all     53.10      0.00      1.00      0.00      0.00     45.90
09:43:20 PM     all     50.95      0.00      0.78      0.38      0.00     47.89
09:43:21 PM     all     56.64      0.00      0.94      0.00      0.00     42.42
09:43:22 PM     all     52.64      0.00      0.81      0.00      0.00     46.55
09:43:23 PM     all     56.56      0.00      0.91      0.00      0.00     42.53
#test 3
09:43:24 PM     all     56.77      0.00      1.09      0.00      0.00     42.13
09:43:25 PM     all     51.92      0.00      0.91      0.41      0.00     46.76
09:43:26 PM     all     55.93      0.00      0.91      0.00      0.00     43.16
09:43:27 PM     all     51.82      0.00      0.75      0.00      0.00     47.43
09:43:28 PM     all     57.26      0.00      0.94      0.00      0.00     41.80
09:43:29 PM     all     56.37      0.00      0.94      0.00      0.00     42.69
09:43:30 PM     all     47.23      0.00      0.78      0.56      0.00     51.42
09:43:31 PM     all     57.47      0.00      0.94      0.00      0.00     41.59
09:43:32 PM     all     50.33      0.00      0.88      0.00      0.00     48.80
09:43:33 PM     all     50.28      0.00      0.91      0.00      0.00     48.81
09:43:34 PM     all     55.79      0.00      0.88      0.00      0.00     43.34
09:43:35 PM     all     50.80      0.00      0.88      0.41      0.00     47.92
#test 4
