Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

09:19:25 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:19:26 PM     all     83.85      0.00      2.50      0.06      0.00     13.59
09:19:27 PM     all     84.06      0.00      2.41      0.00      0.00     13.54
09:19:28 PM     all     83.68      0.00      2.47      0.00      0.00     13.85
09:19:29 PM     all     82.72      0.00      2.50      0.16      0.00     14.62
09:19:30 PM     all     83.06      0.00      2.34      0.00      0.00     14.59
09:19:31 PM     all     84.39      0.00      2.35      0.00      0.00     13.27
09:19:32 PM     all     84.43      0.00      2.19      0.00      0.00     13.38
09:19:33 PM     all     83.04      0.00      2.66      0.00      0.00     14.31
09:19:34 PM     all     83.07      0.00      2.47      0.00      0.00     14.46
09:19:35 PM     all     82.89      0.00      2.35      0.13      0.00     14.64
09:19:36 PM     all     82.98      0.00      2.40      0.00      0.00     14.62
09:19:37 PM     all     83.50      0.00      1.56      0.00      0.00     14.94
09:19:38 PM     all     84.46      0.00      2.44      0.00      0.00     13.10
09:19:39 PM     all     82.39      0.00      2.25      0.00      0.00     15.36
09:19:40 PM     all     84.59      0.00      2.47      0.00      0.00     12.94
09:19:41 PM     all     83.25      0.00      2.31      0.19      0.00     14.25
09:19:42 PM     all     82.69      0.00      2.22      0.00      0.00     15.09
09:19:43 PM     all     84.59      0.00      2.41      0.00      0.00     13.00
09:19:44 PM     all     84.49      0.00      2.47      0.00      0.00     13.04
09:19:45 PM     all     83.35      0.00      2.10      0.00      0.00     14.55
09:19:46 PM     all     84.81      0.00      2.38      0.00      0.00     12.82
09:19:47 PM     all     86.00      0.00      2.41      0.00      0.00     11.60
09:19:48 PM     all     84.71      0.00      2.22      0.00      0.00     13.07
09:19:49 PM     all     84.80      0.00      2.38      0.00      0.00     12.82
09:19:50 PM     all     84.48      0.00      2.32      0.00      0.00     13.20
09:19:51 PM     all     84.29      0.00      2.44      0.03      0.00     13.25
09:19:52 PM     all     84.00      0.00      2.31      0.00      0.00     13.69
09:19:53 PM     all     83.52      0.00      2.28      0.00      0.00     14.20
