Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

09:15:48 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:15:49 PM     all     91.11      0.00      0.38      0.09      0.00      8.42
09:15:50 PM     all     94.41      0.00      0.44      0.00      0.00      5.15
09:15:51 PM     all     94.18      0.00      0.38      0.00      0.00      5.44
09:15:52 PM     all     94.38      0.00      0.37      0.00      0.00      5.25
09:15:53 PM     all     94.47      0.00      0.28      0.00      0.00      5.25
09:15:54 PM     all     89.83      0.00      0.34      0.16      0.00      9.67
09:15:55 PM     all     94.25      0.00      0.44      0.00      0.00      5.31
09:15:56 PM     all     94.12      0.00      0.34      0.00      0.00      5.53
09:15:57 PM     all     94.12      0.00      0.34      0.00      0.00      5.53
09:15:58 PM     all     94.35      0.00      0.41      0.00      0.00      5.25
09:15:59 PM     all     78.59      0.00      0.44      0.50      0.00     20.48
#test 0
09:16:00 PM     all     94.06      0.00      0.50      0.00      0.00      5.44
09:16:01 PM     all     94.31      0.00      0.38      0.00      0.00      5.32
09:16:02 PM     all     94.35      0.00      0.44      0.00      0.00      5.22
09:16:03 PM     all     94.20      0.00      0.50      0.00      0.00      5.30
09:16:04 PM     all     90.22      0.00      0.44      0.16      0.00      9.18
09:16:05 PM     all     94.34      0.00      0.38      0.00      0.00      5.28
09:16:06 PM     all     94.38      0.00      0.41      0.00      0.00      5.22
09:16:07 PM     all     94.28      0.00      0.38      0.00      0.00      5.35
09:16:08 PM     all     94.31      0.00      0.41      0.00      0.00      5.28
09:16:09 PM     all     94.47      0.00      0.34      0.00      0.00      5.19
09:16:10 PM     all     94.31      0.00      0.38      0.00      0.00      5.31
#test 1
09:16:11 PM     all     93.93      0.00      0.38      0.00      0.00      5.69
09:16:12 PM     all     94.00      0.00      0.47      0.00      0.00      5.53
09:16:13 PM     all     94.28      0.00      0.34      0.00      0.00      5.38
09:16:14 PM     all     89.70      0.00      0.25      0.16      0.00      9.89
09:16:15 PM     all     94.40      0.00      0.31      0.00      0.00      5.29
09:16:16 PM     all     94.37      0.00      0.41      0.00      0.00      5.22
09:16:17 PM     all     94.41      0.00      0.41      0.00      0.00      5.19
09:16:18 PM     all     94.22      0.00      0.41      0.00      0.00      5.38
09:16:19 PM     all     89.58      0.00      0.44      0.19      0.00      9.80
09:16:20 PM     all     94.34      0.00      0.38      0.00      0.00      5.28
09:16:21 PM     all     94.22      0.00      0.41      0.00      0.00      5.38
#test 2
09:16:22 PM     all     94.15      0.00      0.34      0.00      0.00      5.51
09:16:23 PM     all     79.74      0.00      0.44      0.31      0.00     19.51
09:16:24 PM     all     94.22      0.00      0.47      0.00      0.00      5.31
09:16:25 PM     all     94.31      0.00      0.41      0.00      0.00      5.29
09:16:26 PM     all     94.18      0.00      0.41      0.00      0.00      5.41
09:16:27 PM     all     94.40      0.00      0.34      0.00      0.00      5.25
09:16:28 PM     all     94.15      0.00      0.56      0.00      0.00      5.28
09:16:29 PM     all     94.19      0.00      0.41      0.00      0.00      5.41
09:16:30 PM     all     94.19      0.00      0.47      0.00      0.00      5.35
09:16:31 PM     all     94.28      0.00      0.44      0.00      0.00      5.28
#test 3
09:16:32 PM     all     93.60      0.00      0.56      0.00      0.00      5.84
09:16:33 PM     all     94.28      0.00      0.41      0.00      0.00      5.32
09:16:34 PM     all     94.50      0.00      0.41      0.00      0.00      5.09
09:16:35 PM     all     85.24      0.00      0.28      0.03      0.00     14.45
09:16:36 PM     all     94.40      0.00      0.34      0.00      0.00      5.25
09:16:37 PM     all     93.94      0.00      0.34      0.00      0.00      5.72
09:16:38 PM     all     94.22      0.00      0.44      0.00      0.00      5.34
09:16:39 PM     all     94.00      0.00      0.50      0.00      0.00      5.50
09:16:40 PM     all     89.43      0.00      0.47      0.16      0.00      9.94
09:16:41 PM     all     94.34      0.00      0.34      0.00      0.00      5.32
09:16:42 PM     all     94.00      0.00      0.44      0.00      0.00      5.56
#test 4
