Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

09:16:48 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:16:49 PM     all     79.50      0.00      6.00      0.00      0.00     14.50
09:16:50 PM     all     82.78      0.00      3.96      0.00      0.00     13.26
09:16:51 PM     all     73.19      0.00      4.65      0.31      0.00     21.85
09:16:52 PM     all     77.00      0.00      6.01      0.00      0.00     16.98
09:16:53 PM     all     77.64      0.00      5.88      0.00      0.00     16.48
09:16:54 PM     all     81.88      0.00      3.92      0.00      0.00     14.20
#test 0
09:16:55 PM     all     75.94      0.00      6.76      0.03      0.00     17.27
09:16:56 PM     all     69.34      0.00      3.65      0.50      0.00     26.51
09:16:57 PM     all     79.76      0.00      5.00      0.00      0.00     15.25
09:16:58 PM     all     80.96      0.00      4.77      0.00      0.00     14.27
09:16:59 PM     all     81.11      0.00      4.82      0.00      0.00     14.07
09:17:00 PM     all     74.32      0.00      6.76      0.00      0.00     18.92
#test 1
09:17:01 PM     all     67.70      0.00      4.73      0.47      0.00     27.09
09:17:02 PM     all     80.65      0.00      4.43      0.00      0.00     14.92
09:17:03 PM     all     79.33      0.00      5.33      0.00      0.00     15.34
09:17:04 PM     all     77.14      0.00      6.12      0.00      0.00     16.74
09:17:05 PM     all     78.29      0.00      5.44      0.00      0.00     16.27
09:17:06 PM     all     62.46      0.00      7.33      0.44      0.00     29.78
#test 2
09:17:07 PM     all     82.78      0.00      4.21      0.00      0.00     13.01
09:17:08 PM     all     79.85      0.00      5.61      0.00      0.00     14.54
09:17:09 PM     all     76.02      0.00      6.49      0.00      0.00     17.49
09:17:10 PM     all     76.39      0.00      6.57      0.00      0.00     17.04
09:17:11 PM     all     84.26      0.00      2.77      0.09      0.00     12.88
09:17:12 PM     all     84.55      0.00      3.38      0.00      0.00     12.07
09:17:13 PM     all     78.00      0.00      5.58      0.00      0.00     16.42
#test 3
09:17:14 PM     all     81.84      0.00      4.35      0.00      0.00     13.81
09:17:15 PM     all     75.66      0.00      6.48      0.00      0.00     17.87
09:17:16 PM     all     87.04      0.00      2.37      0.00      0.00     10.60
09:17:17 PM     all     65.78      0.00      5.53      0.47      0.00     28.22
09:17:18 PM     all     78.04      0.00      5.76      0.00      0.00     16.20
09:17:19 PM     all     79.31      0.00      5.18      0.00      0.00     15.51
09:17:20 PM     all     83.54      0.00      3.35      0.00      0.00     13.11
#test 4
