Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-3.local) 	04/10/2020 	_x86_64_	(32 CPU)

09:31:10 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:31:11 PM     all     92.96      0.00      5.00      0.00      0.00      2.03
09:31:12 PM     all     92.46      0.00      5.29      0.00      0.00      2.25
09:31:13 PM     all     92.65      0.00      5.25      0.00      0.00      2.09
09:31:14 PM     all     92.84      0.00      5.19      0.03      0.00      1.94
09:31:15 PM     all     92.85      0.00      5.22      0.00      0.00      1.94
09:31:16 PM     all     88.15      0.00      3.41      0.22      0.00      8.23
09:31:17 PM     all     84.62      0.00      3.38      0.28      0.00     11.72
09:31:18 PM     all     92.97      0.00      5.15      0.00      0.00      1.87
09:31:19 PM     all     93.00      0.00      5.10      0.00      0.00      1.91
09:31:20 PM     all     92.87      0.00      5.25      0.00      0.00      1.88
09:31:21 PM     all     93.75      0.00      3.59      0.03      0.00      2.62
09:31:22 PM     all     92.87      0.00      5.16      0.00      0.00      1.97
09:31:23 PM     all     92.93      0.00      5.26      0.00      0.00      1.81
09:31:24 PM     all     92.91      0.00      5.22      0.03      0.00      1.84
09:31:25 PM     all     93.59      0.00      4.47      0.00      0.00      1.94
09:31:26 PM     all     93.34      0.00      4.78      0.00      0.00      1.88
09:31:27 PM     all     77.37      0.00      4.38      0.53      0.00     17.72
09:31:28 PM     all     92.85      0.00      5.28      0.00      0.00      1.87
09:31:29 PM     all     93.53      0.00      4.38      0.00      0.00      2.09
09:31:30 PM     all     93.44      0.00      4.72      0.00      0.00      1.84
09:31:31 PM     all     93.56      0.00      4.78      0.00      0.00      1.66
09:31:32 PM     all     92.91      0.00      5.16      0.00      0.00      1.94
09:31:33 PM     all     92.69      0.00      5.38      0.03      0.00      1.91
09:31:34 PM     all     92.69      0.00      5.22      0.00      0.00      2.09
09:31:35 PM     all     92.75      0.00      5.22      0.00      0.00      2.03
09:31:36 PM     all     92.84      0.00      5.35      0.00      0.00      1.81
09:31:37 PM     all     93.18      0.00      4.97      0.00      0.00      1.84
09:31:38 PM     all     93.56      0.00      4.34      0.00      0.00      2.09
09:31:39 PM     all     93.38      0.00      4.69      0.00      0.00      1.94
09:31:40 PM     all     93.44      0.00      4.78      0.03      0.00      1.75
09:31:41 PM     all     91.75      0.00      5.16      0.00      0.00      3.09
09:31:42 PM     all     93.62      0.00      4.69      0.00      0.00      1.69
09:31:43 PM     all     93.25      0.00      4.85      0.00      0.00      1.91
09:31:44 PM     all     93.43      0.00      4.41      0.03      0.00      2.13
09:31:45 PM     all     93.09      0.00      5.22      0.00      0.00      1.69
#test 0
09:31:46 PM     all     92.90      0.00      5.00      0.00      0.00      2.09
09:31:47 PM     all     93.31      0.00      4.97      0.03      0.00      1.69
09:31:48 PM     all     92.88      0.00      5.15      0.00      0.00      1.97
09:31:49 PM     all     92.80      0.00      5.04      0.00      0.00      2.16
09:31:50 PM     all     93.53      0.00      4.56      0.00      0.00      1.91
09:31:51 PM     all     93.74      0.00      4.38      0.00      0.00      1.88
09:31:52 PM     all     93.53      0.00      5.19      0.00      0.00      1.28
09:31:53 PM     all     92.72      0.00      5.34      0.00      0.00      1.94
09:31:54 PM     all     92.81      0.00      5.19      0.03      0.00      1.97
09:31:55 PM     all     92.40      0.00      5.32      0.00      0.00      2.28
09:31:56 PM     all     93.15      0.00      3.60      0.00      0.00      3.25
09:31:57 PM     all     93.18      0.00      5.07      0.00      0.00      1.75
09:31:58 PM     all     92.84      0.00      5.13      0.00      0.00      2.03
09:31:59 PM     all     92.75      0.00      5.25      0.03      0.00      1.97
09:32:00 PM     all     79.19      0.00      3.53      0.50      0.00     16.78
09:32:01 PM     all     93.31      0.00      3.41      0.00      0.00      3.28
09:32:02 PM     all     92.53      0.00      5.22      0.00      0.00      2.25
09:32:03 PM     all     92.68      0.00      5.07      0.00      0.00      2.25
09:32:04 PM     all     93.47      0.00      4.56      0.00      0.00      1.97
09:32:05 PM     all     78.49      0.00      4.10      0.53      0.00     16.88
09:32:06 PM     all     92.77      0.00      5.19      0.00      0.00      2.03
09:32:07 PM     all     93.07      0.00      5.15      0.03      0.00      1.75
09:32:08 PM     all     93.40      0.00      3.28      0.00      0.00      3.31
09:32:09 PM     all     94.66      0.00      3.56      0.00      0.00      1.78
09:32:10 PM     all     76.34      0.00      5.31      0.53      0.00     17.82
09:32:11 PM     all     93.06      0.00      4.88      0.00      0.00      2.06
09:32:12 PM     all     94.38      0.00      3.84      0.00      0.00      1.78
09:32:13 PM     all     92.81      0.00      5.22      0.00      0.00      1.97
09:32:14 PM     all     92.62      0.00      4.62      0.00      0.00      2.75
09:32:15 PM     all     93.25      0.00      4.85      0.00      0.00      1.91
09:32:16 PM     all     92.44      0.00      4.41      0.03      0.00      3.13
09:32:17 PM     all     92.83      0.00      3.47      0.00      0.00      3.69
09:32:18 PM     all     93.31      0.00      4.38      0.00      0.00      2.31
09:32:19 PM     all     94.10      0.00      4.28      0.00      0.00      1.62
09:32:20 PM     all     92.93      0.00      5.22      0.00      0.00      1.85
09:32:21 PM     all     93.52      0.00      3.29      0.00      0.00      3.19
09:32:22 PM     all     92.44      0.00      5.50      0.03      0.00      2.03
09:32:23 PM     all     93.72      0.00      3.72      0.00      0.00      2.56
#test 1
09:32:24 PM     all     92.50      0.00      5.28      0.00      0.00      2.22
09:32:25 PM     all     93.62      0.00      3.50      0.00      0.00      2.88
09:32:26 PM     all     92.15      0.00      4.60      0.03      0.00      3.22
09:32:27 PM     all     93.71      0.00      4.07      0.00      0.00      2.22
09:32:28 PM     all     94.06      0.00      3.50      0.00      0.00      2.44
09:32:29 PM     all     93.09      0.00      3.91      0.00      0.00      3.00
09:32:30 PM     all     93.81      0.00      4.79      0.00      0.00      1.41
09:32:31 PM     all     92.44      0.00      5.19      0.00      0.00      2.37
09:32:32 PM     all     92.90      0.00      5.28      0.03      0.00      1.78
09:32:33 PM     all     92.82      0.00      4.62      0.00      0.00      2.56
09:32:34 PM     all     94.50      0.00      4.22      0.00      0.00      1.28
09:32:35 PM     all     93.24      0.00      5.04      0.00      0.00      1.72
09:32:36 PM     all     92.56      0.00      5.09      0.00      0.00      2.34
09:32:37 PM     all     92.90      0.00      5.13      0.00      0.00      1.97
09:32:38 PM     all     86.93      0.00      4.63      0.22      0.00      8.22
09:32:39 PM     all     93.59      0.00      3.91      0.00      0.00      2.50
09:32:40 PM     all     93.03      0.00      5.12      0.00      0.00      1.84
09:32:41 PM     all     93.15      0.00      4.76      0.00      0.00      2.10
09:32:42 PM     all     93.34      0.00      4.78      0.00      0.00      1.88
