Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

09:32:52 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:32:53 PM     all     96.69      0.00      1.78      0.09      0.00      1.44
09:32:54 PM     all     95.75      0.00      1.87      0.00      0.00      2.37
09:32:55 PM     all     97.53      0.00      1.78      0.00      0.00      0.69
09:32:56 PM     all     97.56      0.00      1.75      0.00      0.00      0.69
09:32:57 PM     all     97.44      0.00      1.84      0.00      0.00      0.72
09:32:58 PM     all     97.56      0.00      1.88      0.00      0.00      0.56
09:32:59 PM     all     98.84      0.00      0.56      0.00      0.00      0.59
09:33:00 PM     all     98.25      0.00      1.50      0.00      0.00      0.25
09:33:01 PM     all     97.50      0.00      1.91      0.00      0.00      0.59
09:33:02 PM     all     95.87      0.00      1.75      0.00      0.00      2.38
09:33:03 PM     all     97.41      0.00      1.78      0.00      0.00      0.81
09:33:04 PM     all     80.81      0.00      1.94      0.53      0.00     16.72
09:33:05 PM     all     98.41      0.00      0.94      0.00      0.00      0.66
09:33:06 PM     all     98.91      0.00      1.00      0.00      0.00      0.09
09:33:07 PM     all     97.38      0.00      1.78      0.00      0.00      0.84
09:33:08 PM     all     97.41      0.00      1.84      0.00      0.00      0.75
09:33:09 PM     all     97.56      0.00      1.75      0.00      0.00      0.69
09:33:10 PM     all     97.38      0.00      1.91      0.00      0.00      0.72
09:33:11 PM     all     97.44      0.00      1.88      0.00      0.00      0.69
09:33:12 PM     all     96.37      0.00      0.13      0.00      0.00      3.50
09:33:13 PM     all     97.62      0.00      1.81      0.00      0.00      0.56
09:33:14 PM     all     97.28      0.00      1.87      0.03      0.00      0.81
09:33:15 PM     all     97.47      0.00      1.91      0.00      0.00      0.63
09:33:16 PM     all     97.56      0.00      1.84      0.00      0.00      0.59
09:33:17 PM     all     97.53      0.00      1.84      0.00      0.00      0.62
09:33:18 PM     all     97.41      0.00      1.91      0.00      0.00      0.69
09:33:19 PM     all     97.47      0.00      1.78      0.00      0.00      0.75
09:33:20 PM     all     97.53      0.00      1.78      0.00      0.00      0.69
09:33:21 PM     all     98.84      0.00      0.53      0.00      0.00      0.63
09:33:22 PM     all     98.53      0.00      1.38      0.00      0.00      0.09
09:33:23 PM     all     97.56      0.00      1.84      0.00      0.00      0.59
09:33:24 PM     all     97.53      0.00      1.84      0.00      0.00      0.62
09:33:25 PM     all     97.25      0.00      1.97      0.00      0.00      0.78
09:33:26 PM     all     96.25      0.00      1.84      0.00      0.00      1.91
09:33:27 PM     all     97.28      0.00      1.81      0.00      0.00      0.91
09:33:28 PM     all     98.37      0.00      0.16      0.00      0.00      1.47
09:33:29 PM     all     97.50      0.00      1.81      0.00      0.00      0.69
09:33:30 PM     all     97.37      0.00      1.88      0.00      0.00      0.75
09:33:31 PM     all     97.44      0.00      1.81      0.00      0.00      0.75
09:33:32 PM     all     97.53      0.00      1.78      0.00      0.00      0.69
09:33:33 PM     all     95.12      0.00      1.88      0.00      0.00      3.00
09:33:34 PM     all     99.28      0.00      0.16      0.00      0.00      0.56
09:33:35 PM     all     98.06      0.00      1.75      0.00      0.00      0.19
09:33:36 PM     all     97.56      0.00      1.88      0.00      0.00      0.56
09:33:37 PM     all     96.87      0.00      1.94      0.00      0.00      1.19
09:33:38 PM     all     97.56      0.00      1.78      0.00      0.00      0.66
09:33:39 PM     all     97.53      0.00      1.78      0.03      0.00      0.66
09:33:40 PM     all     81.51      0.00      1.81      0.50      0.00     16.17
09:33:41 PM     all     97.47      0.00      1.88      0.00      0.00      0.66
09:33:42 PM     all     97.35      0.00      1.94      0.00      0.00      0.72
09:33:43 PM     all     97.87      0.00      1.25      0.00      0.00      0.88
09:33:44 PM     all     99.12      0.00      0.81      0.00      0.00      0.06
09:33:45 PM     all     97.28      0.00      1.84      0.00      0.00      0.88
09:33:46 PM     all     97.53      0.00      1.75      0.00      0.00      0.72
09:33:47 PM     all     97.53      0.00      1.81      0.00      0.00      0.66
09:33:48 PM     all     96.09      0.00      1.88      0.00      0.00      2.03
09:33:49 PM     all     97.53      0.00      1.78      0.00      0.00      0.69
09:33:50 PM     all     97.60      0.00      1.78      0.03      0.00      0.59
09:33:51 PM     all     98.47      0.00      0.94      0.00      0.00      0.59
09:33:52 PM     all     98.34      0.00      1.09      0.00      0.00      0.56
09:33:53 PM     all     95.84      0.00      1.81      0.00      0.00      2.35
09:33:54 PM     all     97.69      0.00      1.72      0.00      0.00      0.59
09:33:55 PM     all     97.59      0.00      1.84      0.00      0.00      0.56
09:33:56 PM     all     97.34      0.00      1.94      0.00      0.00      0.72
09:33:57 PM     all     97.44      0.00      1.91      0.00      0.00      0.66
09:33:58 PM     all     97.47      0.00      1.91      0.00      0.00      0.62
09:33:59 PM     all     99.03      0.00      0.34      0.00      0.00      0.63
09:34:00 PM     all     98.22      0.00      1.56      0.00      0.00      0.22
09:34:01 PM     all     95.87      0.00      1.75      0.00      0.00      2.38
09:34:02 PM     all     95.43      0.00      1.81      0.00      0.00      2.75
09:34:03 PM     all     97.09      0.00      1.81      0.03      0.00      1.06
09:34:04 PM     all     98.35      0.00      0.97      0.00      0.00      0.69
09:34:05 PM     all     98.72      0.00      1.00      0.00      0.00      0.28
09:34:06 PM     all     93.90      0.00      1.84      0.00      0.00      4.25
09:34:07 PM     all     96.88      0.00      1.91      0.00      0.00      1.22
09:34:08 PM     all     99.59      0.00      0.22      0.00      0.00      0.19
09:34:09 PM     all     97.81      0.00      1.75      0.00      0.00      0.44
09:34:10 PM     all     97.50      0.00      1.81      0.00      0.00      0.69
09:34:11 PM     all     97.31      0.00      1.85      0.00      0.00      0.84
09:34:12 PM     all     97.41      0.00      1.78      0.03      0.00      0.78
09:34:13 PM     all     97.47      0.00      1.81      0.00      0.00      0.72
09:34:14 PM     all     97.19      0.00      1.78      0.00      0.00      1.03
