Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

09:30:42 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:30:43 PM     all     88.56      0.00      4.19      0.06      0.00      7.19
09:30:44 PM     all     92.71      0.00      2.19      0.00      0.00      5.10
09:30:45 PM     all     94.88      0.00      0.88      0.00      0.00      4.25
09:30:46 PM     all     88.63      0.00      5.13      0.00      0.00      6.23
09:30:47 PM     all     93.90      0.00      1.56      0.00      0.00      4.53
09:30:48 PM     all     90.52      0.00      3.75      0.00      0.00      5.73
09:30:49 PM     all     86.91      0.00      1.87      0.22      0.00     11.00
09:30:50 PM     all     93.65      0.00      1.81      0.00      0.00      4.54
09:30:51 PM     all     95.65      0.00      0.19      0.00      0.00      4.16
09:30:52 PM     all     91.61      0.00      2.85      0.00      0.00      5.54
09:30:53 PM     all     92.94      0.00      1.88      0.00      0.00      5.19
09:30:54 PM     all     95.53      0.00      0.13      0.06      0.00      4.28
09:30:55 PM     all     91.97      0.00      2.78      0.00      0.00      5.25
09:30:56 PM     all     86.17      0.00      6.54      0.03      0.00      7.26
09:30:57 PM     all     93.53      0.00      1.69      0.00      0.00      4.78
09:30:58 PM     all     90.65      0.00      3.41      0.00      0.00      5.94
09:30:59 PM     all     94.68      0.00      0.66      0.00      0.00      4.66
09:31:00 PM     all     79.59      0.00      0.72      0.00      0.00     19.69
09:31:01 PM     all     90.58      0.00      3.60      0.03      0.00      5.79
09:31:02 PM     all     92.60      0.00      2.31      0.00      0.00      5.09
09:31:03 PM     all     90.17      0.00      4.20      0.00      0.00      5.64
09:31:04 PM     all     92.56      0.00      2.13      0.00      0.00      5.32
09:31:05 PM     all     77.27      0.00      3.19      0.47      0.00     19.07
#test 0
09:31:06 PM     all     90.96      0.00      2.94      0.03      0.00      6.07
09:31:07 PM     all     92.38      0.00      2.50      0.00      0.00      5.12
09:31:08 PM     all     84.19      0.00      8.38      0.00      0.00      7.44
09:31:09 PM     all     82.19      0.00      9.36      0.03      0.00      8.42
09:31:10 PM     all     89.38      0.00      4.22      0.00      0.00      6.40
09:31:11 PM     all     78.49      0.00      4.78      0.34      0.00     16.38
09:31:12 PM     all     93.88      0.00      1.47      0.00      0.00      4.65
09:31:13 PM     all     95.28      0.00      0.59      0.00      0.00      4.13
09:31:14 PM     all     81.71      0.00      4.51      0.00      0.00     13.78
09:31:15 PM     all     90.75      0.00      3.28      0.03      0.00      5.94
09:31:16 PM     all     88.45      0.00      0.69      0.53      0.00     10.33
09:31:17 PM     all     85.93      0.00      6.94      0.00      0.00      7.13
09:31:18 PM     all     95.18      0.00      0.72      0.00      0.00      4.10
09:31:19 PM     all     93.72      0.00      1.62      0.00      0.00      4.66
09:31:20 PM     all     94.24      0.00      1.41      0.00      0.00      4.35
09:31:21 PM     all     95.15      0.00      0.66      0.00      0.00      4.19
09:31:22 PM     all     94.87      0.00      0.66      0.00      0.00      4.47
09:31:23 PM     all     90.97      0.00      2.94      0.00      0.00      6.10
09:31:24 PM     all     95.00      0.00      0.81      0.00      0.00      4.19
09:31:25 PM     all     91.01      0.00      2.97      0.03      0.00      5.99
09:31:26 PM     all     94.55      0.00      0.69      0.00      0.00      4.76
#test 1
09:31:27 PM     all     92.94      0.00      1.94      0.00      0.00      5.13
09:31:28 PM     all     84.33      0.00      1.72      0.31      0.00     13.63
09:31:29 PM     all     94.12      0.00      1.50      0.03      0.00      4.35
09:31:30 PM     all     93.00      0.00      2.38      0.00      0.00      4.62
09:31:31 PM     all     92.90      0.00      1.88      0.00      0.00      5.23
09:31:32 PM     all     94.37      0.00      1.31      0.00      0.00      4.31
09:31:33 PM     all     85.29      0.00      1.84      0.31      0.00     12.56
09:31:34 PM     all     95.09      0.00      0.69      0.00      0.00      4.22
09:31:35 PM     all     94.12      0.00      1.00      0.00      0.00      4.88
09:31:36 PM     all     94.41      0.00      1.50      0.00      0.00      4.09
09:31:37 PM     all     94.27      0.00      1.22      0.00      0.00      4.51
09:31:38 PM     all     94.62      0.00      1.06      0.00      0.00      4.31
09:31:39 PM     all     91.49      0.00      3.13      0.00      0.00      5.38
