Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

09:52:41 PM       tps      rtps      wtps   bread/s   bwrtn/s
09:52:42 PM      0.00      0.00      0.00      0.00      0.00
09:52:43 PM      0.00      0.00      0.00      0.00      0.00
09:52:44 PM     15.15      0.00     15.15      0.00    121.21
09:52:45 PM      0.00      0.00      0.00      0.00      0.00
09:52:46 PM      0.00      0.00      0.00      0.00      0.00
09:52:47 PM      0.00      0.00      0.00      0.00      0.00
09:52:48 PM      0.00      0.00      0.00      0.00      0.00
09:52:49 PM      0.00      0.00      0.00      0.00      0.00
09:52:50 PM      5.00      0.00      5.00      0.00     40.00
09:52:51 PM      0.00      0.00      0.00      0.00      0.00
09:52:52 PM      0.00      0.00      0.00      0.00      0.00
09:52:53 PM      0.00      0.00      0.00      0.00      0.00
09:52:54 PM      0.00      0.00      0.00      0.00      0.00
09:52:55 PM      0.00      0.00      0.00      0.00      0.00
09:52:56 PM      3.00      0.00      3.00      0.00     24.00
09:52:57 PM      0.00      0.00      0.00      0.00      0.00
09:52:58 PM      0.00      0.00      0.00      0.00      0.00
09:52:59 PM      0.00      0.00      0.00      0.00      0.00
09:53:00 PM      0.00      0.00      0.00      0.00      0.00
09:53:01 PM      0.00      0.00      0.00      0.00      0.00
09:53:02 PM      0.00      0.00      0.00      0.00      0.00
09:53:03 PM      4.04      0.00      4.04      0.00     32.32
09:53:04 PM      0.00      0.00      0.00      0.00      0.00
09:53:05 PM      0.00      0.00      0.00      0.00      0.00
09:53:06 PM      0.00      0.00      0.00      0.00      0.00
09:53:07 PM      0.00      0.00      0.00      0.00      0.00
09:53:08 PM      0.00      0.00      0.00      0.00      0.00
09:53:09 PM      3.00      0.00      3.00      0.00     64.00
09:53:10 PM      0.00      0.00      0.00      0.00      0.00
09:53:11 PM      0.00      0.00      0.00      0.00      0.00
09:53:12 PM      0.00      0.00      0.00      0.00      0.00
09:53:13 PM      0.00      0.00      0.00      0.00      0.00
09:53:14 PM     24.75      0.00     24.75      0.00    198.02
09:53:15 PM      0.00      0.00      0.00      0.00      0.00
09:53:16 PM      7.00      0.00      7.00      0.00     56.00
09:53:17 PM      0.00      0.00      0.00      0.00      0.00
09:53:18 PM      0.00      0.00      0.00      0.00      0.00
09:53:19 PM      0.00      0.00      0.00      0.00      0.00
09:53:20 PM      0.00      0.00      0.00      0.00      0.00
09:53:21 PM      0.00      0.00      0.00      0.00      0.00
09:53:22 PM      0.00      0.00      0.00      0.00      0.00
09:53:23 PM      4.04      0.00      4.04      0.00     32.32
09:53:24 PM      0.00      0.00      0.00      0.00      0.00
09:53:25 PM      0.00      0.00      0.00      0.00      0.00
09:53:26 PM      0.00      0.00      0.00      0.00      0.00
09:53:27 PM      0.00      0.00      0.00      0.00      0.00
09:53:28 PM      0.00      0.00      0.00      0.00      0.00
09:53:29 PM      3.00      0.00      3.00      0.00     24.00
09:53:30 PM      0.00      0.00      0.00      0.00      0.00
09:53:31 PM      0.00      0.00      0.00      0.00      0.00
09:53:32 PM      0.00      0.00      0.00      0.00      0.00
09:53:33 PM      0.00      0.00      0.00      0.00      0.00
09:53:34 PM      0.00      0.00      0.00      0.00      0.00
09:53:35 PM      4.00      0.00      4.00      0.00     32.00
09:53:36 PM      0.00      0.00      0.00      0.00      0.00
09:53:37 PM      0.00      0.00      0.00      0.00      0.00
09:53:38 PM      0.00      0.00      0.00      0.00      0.00
09:53:39 PM      0.00      0.00      0.00      0.00      0.00
09:53:40 PM      0.00      0.00      0.00      0.00      0.00
09:53:41 PM      0.00      0.00      0.00      0.00      0.00
09:53:42 PM      3.00      0.00      3.00      0.00     24.00
09:53:43 PM      0.00      0.00      0.00      0.00      0.00
09:53:44 PM      3.00      0.00      3.00      0.00     24.00
09:53:45 PM      0.00      0.00      0.00      0.00      0.00
09:53:46 PM      0.00      0.00      0.00      0.00      0.00
09:53:47 PM      0.00      0.00      0.00      0.00      0.00
09:53:48 PM      6.00      0.00      6.00      0.00     48.00
09:53:49 PM      6.00      0.00      6.00      0.00     48.00
09:53:50 PM      0.00      0.00      0.00      0.00      0.00
09:53:51 PM      0.00      0.00      0.00      0.00      0.00
09:53:52 PM      0.00      0.00      0.00      0.00      0.00
09:53:53 PM      0.00      0.00      0.00      0.00      0.00
09:53:54 PM      0.00      0.00      0.00      0.00      0.00
09:53:55 PM      4.00      0.00      4.00      0.00     32.00
09:53:56 PM      0.00      0.00      0.00      0.00      0.00
09:53:57 PM      0.00      0.00      0.00      0.00      0.00
09:53:58 PM      0.00      0.00      0.00      0.00      0.00
09:53:59 PM      0.00      0.00      0.00      0.00      0.00
09:54:00 PM      0.00      0.00      0.00      0.00      0.00
09:54:01 PM      2.97      0.00      2.97      0.00     23.76
09:54:02 PM      0.00      0.00      0.00      0.00      0.00
09:54:03 PM      0.00      0.00      0.00      0.00      0.00
09:54:04 PM      0.00      0.00      0.00      0.00      0.00
09:54:05 PM      0.00      0.00      0.00      0.00      0.00
09:54:06 PM      0.00      0.00      0.00      0.00      0.00
09:54:07 PM      3.00      0.00      3.00      0.00     24.00
09:54:08 PM      0.00      0.00      0.00      0.00      0.00
