Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-3.local) 	04/10/2020 	_x86_64_	(32 CPU)

10:05:46 PM       tps      rtps      wtps   bread/s   bwrtn/s
10:05:47 PM      0.00      0.00      0.00      0.00      0.00
10:05:48 PM     20.00      0.00     20.00      0.00    160.00
10:05:49 PM      0.00      0.00      0.00      0.00      0.00
10:05:50 PM      0.00      0.00      0.00      0.00      0.00
10:05:51 PM      0.00      0.00      0.00      0.00      0.00
10:05:52 PM      0.00      0.00      0.00      0.00      0.00
10:05:53 PM      0.00      0.00      0.00      0.00      0.00
10:05:54 PM      0.00      0.00      0.00      0.00      0.00
10:05:55 PM      0.00      0.00      0.00      0.00      0.00
10:05:56 PM      0.00      0.00      0.00      0.00      0.00
10:05:57 PM      0.00      0.00      0.00      0.00      0.00
10:05:58 PM      0.00      0.00      0.00      0.00      0.00
10:05:59 PM      0.00      0.00      0.00      0.00      0.00
10:06:00 PM      0.00      0.00      0.00      0.00      0.00
10:06:01 PM      0.00      0.00      0.00      0.00      0.00
10:06:02 PM      0.00      0.00      0.00      0.00      0.00
10:06:03 PM      0.00      0.00      0.00      0.00      0.00
10:06:04 PM      0.00      0.00      0.00      0.00      0.00
10:06:05 PM      0.00      0.00      0.00      0.00      0.00
10:06:06 PM      0.00      0.00      0.00      0.00      0.00
10:06:07 PM      0.00      0.00      0.00      0.00      0.00
10:06:08 PM      0.00      0.00      0.00      0.00      0.00
10:06:09 PM      0.00      0.00      0.00      0.00      0.00
10:06:10 PM      0.00      0.00      0.00      0.00      0.00
10:06:11 PM      0.00      0.00      0.00      0.00      0.00
10:06:12 PM      0.00      0.00      0.00      0.00      0.00
10:06:13 PM      0.00      0.00      0.00      0.00      0.00
10:06:14 PM      0.00      0.00      0.00      0.00      0.00
10:06:15 PM      0.00      0.00      0.00      0.00      0.00
10:06:16 PM      0.00      0.00      0.00      0.00      0.00
10:06:17 PM      7.00      0.00      7.00      0.00     56.00
10:06:18 PM      0.00      0.00      0.00      0.00      0.00
10:06:19 PM      0.00      0.00      0.00      0.00      0.00
10:06:20 PM      0.00      0.00      0.00      0.00      0.00
10:06:21 PM      0.00      0.00      0.00      0.00      0.00
10:06:22 PM     18.00      0.00     18.00      0.00    144.00
10:06:23 PM      0.00      0.00      0.00      0.00      0.00
10:06:24 PM      0.00      0.00      0.00      0.00      0.00
10:06:25 PM      0.00      0.00      0.00      0.00      0.00
10:06:26 PM      0.00      0.00      0.00      0.00      0.00
10:06:27 PM      0.00      0.00      0.00      0.00      0.00
10:06:28 PM      0.00      0.00      0.00      0.00      0.00
10:06:29 PM      0.00      0.00      0.00      0.00      0.00
10:06:30 PM      0.00      0.00      0.00      0.00      0.00
10:06:31 PM      0.00      0.00      0.00      0.00      0.00
10:06:32 PM      0.00      0.00      0.00      0.00      0.00
10:06:33 PM      0.00      0.00      0.00      0.00      0.00
10:06:34 PM      0.00      0.00      0.00      0.00      0.00
10:06:35 PM      0.00      0.00      0.00      0.00      0.00
10:06:36 PM      0.00      0.00      0.00      0.00      0.00
10:06:37 PM      0.00      0.00      0.00      0.00      0.00
10:06:38 PM      0.00      0.00      0.00      0.00      0.00
10:06:39 PM      3.00      0.00      3.00      0.00     24.00
10:06:40 PM      0.00      0.00      0.00      0.00      0.00
10:06:41 PM      0.00      0.00      0.00      0.00      0.00
10:06:42 PM      0.00      0.00      0.00      0.00      0.00
10:06:43 PM      0.00      0.00      0.00      0.00      0.00
10:06:44 PM      0.00      0.00      0.00      0.00      0.00
10:06:45 PM      0.00      0.00      0.00      0.00      0.00
10:06:46 PM      0.00      0.00      0.00      0.00      0.00
10:06:47 PM      0.00      0.00      0.00      0.00      0.00
10:06:48 PM      0.00      0.00      0.00      0.00      0.00
10:06:49 PM      0.00      0.00      0.00      0.00      0.00
10:06:50 PM      0.00      0.00      0.00      0.00      0.00
10:06:51 PM      0.00      0.00      0.00      0.00      0.00
10:06:52 PM      0.00      0.00      0.00      0.00      0.00
10:06:53 PM      0.00      0.00      0.00      0.00      0.00
10:06:54 PM      0.00      0.00      0.00      0.00      0.00
10:06:55 PM      0.00      0.00      0.00      0.00      0.00
10:06:56 PM      0.00      0.00      0.00      0.00      0.00
10:06:57 PM      7.00      0.00      7.00      0.00     56.00
10:06:58 PM      0.00      0.00      0.00      0.00      0.00
10:06:59 PM      0.00      0.00      0.00      0.00      0.00
10:07:00 PM      0.00      0.00      0.00      0.00      0.00
10:07:01 PM      0.00      0.00      0.00      0.00      0.00
10:07:02 PM      0.00      0.00      0.00      0.00      0.00
10:07:03 PM      0.00      0.00      0.00      0.00      0.00
10:07:04 PM      0.00      0.00      0.00      0.00      0.00
10:07:05 PM      0.00      0.00      0.00      0.00      0.00
10:07:06 PM      0.00      0.00      0.00      0.00      0.00
10:07:07 PM      0.00      0.00      0.00      0.00      0.00
10:07:08 PM      0.00      0.00      0.00      0.00      0.00
10:07:09 PM      0.00      0.00      0.00      0.00      0.00
10:07:10 PM      0.00      0.00      0.00      0.00      0.00
10:07:11 PM      0.00      0.00      0.00      0.00      0.00
10:07:12 PM      0.00      0.00      0.00      0.00      0.00
10:07:13 PM      0.00      0.00      0.00      0.00      0.00
10:07:14 PM      0.00      0.00      0.00      0.00      0.00
10:07:15 PM      0.00      0.00      0.00      0.00      0.00
10:07:16 PM      0.00      0.00      0.00      0.00      0.00
10:07:17 PM      0.00      0.00      0.00      0.00      0.00
10:07:18 PM      0.00      0.00      0.00      0.00      0.00
10:07:19 PM      0.00      0.00      0.00      0.00      0.00
10:07:20 PM      0.00      0.00      0.00      0.00      0.00
10:07:21 PM      0.00      0.00      0.00      0.00      0.00
10:07:22 PM      0.00      0.00      0.00      0.00      0.00
10:07:23 PM      0.00      0.00      0.00      0.00      0.00
10:07:24 PM      0.00      0.00      0.00      0.00      0.00
10:07:25 PM      0.00      0.00      0.00      0.00      0.00
10:07:26 PM      0.00      0.00      0.00      0.00      0.00
10:07:27 PM      0.00      0.00      0.00      0.00      0.00
10:07:28 PM      0.00      0.00      0.00      0.00      0.00
10:07:29 PM      3.00      0.00      3.00      0.00     24.00
10:07:30 PM      0.00      0.00      0.00      0.00      0.00
10:07:31 PM      0.00      0.00      0.00      0.00      0.00
10:07:32 PM      0.00      0.00      0.00      0.00      0.00
10:07:33 PM      0.00      0.00      0.00      0.00      0.00
10:07:34 PM      0.00      0.00      0.00      0.00      0.00
10:07:35 PM      0.00      0.00      0.00      0.00      0.00
10:07:36 PM      0.00      0.00      0.00      0.00      0.00
10:07:37 PM      0.00      0.00      0.00      0.00      0.00
10:07:38 PM      0.00      0.00      0.00      0.00      0.00
10:07:39 PM      5.00      0.00      5.00      0.00     40.00
10:07:40 PM      0.00      0.00      0.00      0.00      0.00
10:07:41 PM      0.00      0.00      0.00      0.00      0.00
10:07:42 PM      0.00      0.00      0.00      0.00      0.00
10:07:43 PM      0.00      0.00      0.00      0.00      0.00
10:07:44 PM      0.00      0.00      0.00      0.00      0.00
10:07:45 PM      0.00      0.00      0.00      0.00      0.00
10:07:46 PM      0.00      0.00      0.00      0.00      0.00
10:07:47 PM      0.00      0.00      0.00      0.00      0.00
10:07:48 PM      0.00      0.00      0.00      0.00      0.00
10:07:49 PM      0.00      0.00      0.00      0.00      0.00
10:07:50 PM      0.00      0.00      0.00      0.00      0.00
10:07:51 PM      0.00      0.00      0.00      0.00      0.00
10:07:52 PM      0.00      0.00      0.00      0.00      0.00
10:07:53 PM      0.00      0.00      0.00      0.00      0.00
10:07:54 PM      0.00      0.00      0.00      0.00      0.00
10:07:55 PM      0.00      0.00      0.00      0.00      0.00
10:07:56 PM      0.00      0.00      0.00      0.00      0.00
10:07:57 PM      0.00      0.00      0.00      0.00      0.00
10:07:58 PM      0.00      0.00      0.00      0.00      0.00
10:07:59 PM      0.00      0.00      0.00      0.00      0.00
10:08:00 PM      0.00      0.00      0.00      0.00      0.00
10:08:01 PM      0.00      0.00      0.00      0.00      0.00
10:08:02 PM      3.03      0.00      3.03      0.00     24.24
10:08:03 PM      0.00      0.00      0.00      0.00      0.00
10:08:04 PM      0.00      0.00      0.00      0.00      0.00
10:08:05 PM      0.00      0.00      0.00      0.00      0.00
10:08:06 PM      0.00      0.00      0.00      0.00      0.00
10:08:07 PM      0.00      0.00      0.00      0.00      0.00
10:08:08 PM      0.00      0.00      0.00      0.00      0.00
10:08:09 PM      0.00      0.00      0.00      0.00      0.00
10:08:10 PM      0.00      0.00      0.00      0.00      0.00
10:08:11 PM      0.00      0.00      0.00      0.00      0.00
10:08:12 PM      0.00      0.00      0.00      0.00      0.00
10:08:13 PM      0.00      0.00      0.00      0.00      0.00
10:08:14 PM      0.00      0.00      0.00      0.00      0.00
10:08:15 PM      0.00      0.00      0.00      0.00      0.00
10:08:16 PM      0.00      0.00      0.00      0.00      0.00
10:08:17 PM      0.00      0.00      0.00      0.00      0.00
10:08:18 PM      0.00      0.00      0.00      0.00      0.00
10:08:19 PM      0.00      0.00      0.00      0.00      0.00
10:08:20 PM      0.00      0.00      0.00      0.00      0.00
10:08:21 PM      0.00      0.00      0.00      0.00      0.00
10:08:22 PM      0.00      0.00      0.00      0.00      0.00
10:08:23 PM      0.00      0.00      0.00      0.00      0.00
10:08:24 PM      0.00      0.00      0.00      0.00      0.00
10:08:25 PM      0.00      0.00      0.00      0.00      0.00
10:08:26 PM      0.00      0.00      0.00      0.00      0.00
10:08:27 PM      0.00      0.00      0.00      0.00      0.00
10:08:28 PM      0.00      0.00      0.00      0.00      0.00
10:08:29 PM      0.00      0.00      0.00      0.00      0.00
10:08:30 PM      0.00      0.00      0.00      0.00      0.00
10:08:31 PM      0.00      0.00      0.00      0.00      0.00
10:08:32 PM      0.00      0.00      0.00      0.00      0.00
10:08:33 PM      0.00      0.00      0.00      0.00      0.00
10:08:34 PM      0.00      0.00      0.00      0.00      0.00
10:08:35 PM      0.00      0.00      0.00      0.00      0.00
10:08:36 PM      0.00      0.00      0.00      0.00      0.00
10:08:37 PM      0.00      0.00      0.00      0.00      0.00
10:08:38 PM      0.00      0.00      0.00      0.00      0.00
10:08:39 PM      0.00      0.00      0.00      0.00      0.00
10:08:40 PM      3.00      0.00      3.00      0.00     24.00
