Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

09:17:25 PM       tps      rtps      wtps   bread/s   bwrtn/s
09:17:26 PM      0.00      0.00      0.00      0.00      0.00
09:17:27 PM     15.84      0.00     15.84      0.00    126.73
09:17:28 PM      0.00      0.00      0.00      0.00      0.00
09:17:29 PM      0.00      0.00      0.00      0.00      0.00
09:17:30 PM      0.00      0.00      0.00      0.00      0.00
09:17:31 PM      0.00      0.00      0.00      0.00      0.00
09:17:32 PM      4.04      0.00      4.04      0.00     32.32
09:17:33 PM      0.00      0.00      0.00      0.00      0.00
09:17:34 PM      0.00      0.00      0.00      0.00      0.00
09:17:35 PM      0.00      0.00      0.00      0.00      0.00
09:17:36 PM      0.00      0.00      0.00      0.00      0.00
09:17:37 PM      3.00      0.00      3.00      0.00     24.00
09:17:38 PM      0.00      0.00      0.00      0.00      0.00
09:17:39 PM      0.00      0.00      0.00      0.00      0.00
09:17:40 PM      0.00      0.00      0.00      0.00      0.00
09:17:41 PM      0.00      0.00      0.00      0.00      0.00
09:17:42 PM      0.00      0.00      0.00      0.00      0.00
09:17:43 PM      3.00      0.00      3.00      0.00     24.00
09:17:44 PM      0.00      0.00      0.00      0.00      0.00
09:17:45 PM      0.00      0.00      0.00      0.00      0.00
09:17:46 PM      0.00      0.00      0.00      0.00      0.00
09:17:47 PM      0.00      0.00      0.00      0.00      0.00
#test 0
09:17:48 PM      3.00      0.00      3.00      0.00     24.00
09:17:49 PM      0.00      0.00      0.00      0.00      0.00
09:17:50 PM      0.00      0.00      0.00      0.00      0.00
09:17:51 PM      0.00      0.00      0.00      0.00      0.00
09:17:52 PM      0.00      0.00      0.00      0.00      0.00
09:17:53 PM      3.00      0.00      3.00      0.00     24.00
09:17:54 PM      0.00      0.00      0.00      0.00      0.00
09:17:55 PM      0.00      0.00      0.00      0.00      0.00
09:17:56 PM      0.00      0.00      0.00      0.00      0.00
09:17:57 PM      0.00      0.00      0.00      0.00      0.00
09:17:58 PM     42.42      0.00     42.42      0.00    444.44
09:17:59 PM      9.90      0.00      9.90      0.00     79.21
09:18:00 PM      0.00      0.00      0.00      0.00      0.00
09:18:01 PM      0.00      0.00      0.00      0.00      0.00
09:18:02 PM      0.00      0.00      0.00      0.00      0.00
09:18:03 PM      0.00      0.00      0.00      0.00      0.00
09:18:04 PM      2.97      0.00      2.97      0.00     23.76
09:18:05 PM      0.00      0.00      0.00      0.00      0.00
09:18:06 PM      0.00      0.00      0.00      0.00      0.00
09:18:07 PM      0.00      0.00      0.00      0.00      0.00
09:18:08 PM      0.00      0.00      0.00      0.00      0.00
09:18:09 PM      0.00      0.00      0.00      0.00      0.00
#test 1
09:18:10 PM      3.00      0.00      3.00      0.00     24.00
09:18:11 PM      0.00      0.00      0.00      0.00      0.00
09:18:12 PM      0.00      0.00      0.00      0.00      0.00
09:18:13 PM      0.00      0.00      0.00      0.00      0.00
09:18:14 PM      0.00      0.00      0.00      0.00      0.00
09:18:15 PM      3.03      0.00      3.03      0.00     24.24
09:18:16 PM      0.00      0.00      0.00      0.00      0.00
09:18:17 PM      0.00      0.00      0.00      0.00      0.00
09:18:18 PM      0.00      0.00      0.00      0.00      0.00
09:18:19 PM      0.00      0.00      0.00      0.00      0.00
09:18:20 PM      3.00      0.00      3.00      0.00     24.00
09:18:21 PM      0.00      0.00      0.00      0.00      0.00
09:18:22 PM      0.00      0.00      0.00      0.00      0.00
09:18:23 PM      0.00      0.00      0.00      0.00      0.00
09:18:24 PM      0.00      0.00      0.00      0.00      0.00
09:18:25 PM      3.03      0.00      3.03      0.00     24.24
09:18:26 PM      0.00      0.00      0.00      0.00      0.00
09:18:27 PM      0.00      0.00      0.00      0.00      0.00
09:18:28 PM     25.74      0.00     25.74      0.00    269.31
09:18:29 PM      0.00      0.00      0.00      0.00      0.00
09:18:30 PM      5.94      0.00      5.94      0.00     47.52
09:18:31 PM      0.00      0.00      0.00      0.00      0.00
09:18:32 PM      0.00      0.00      0.00      0.00      0.00
#test 2
09:18:33 PM      4.90      0.00      4.90      0.00     39.22
09:18:34 PM      0.00      0.00      0.00      0.00      0.00
09:18:35 PM      0.00      0.00      0.00      0.00      0.00
09:18:36 PM      4.00      0.00      4.00      0.00     32.00
09:18:37 PM      0.00      0.00      0.00      0.00      0.00
09:18:38 PM      0.00      0.00      0.00      0.00      0.00
09:18:39 PM      0.00      0.00      0.00      0.00      0.00
09:18:40 PM      0.00      0.00      0.00      0.00      0.00
09:18:41 PM      3.00      0.00      3.00      0.00     24.00
09:18:42 PM      0.00      0.00      0.00      0.00      0.00
09:18:43 PM      0.00      0.00      0.00      0.00      0.00
09:18:44 PM      0.00      0.00      0.00      0.00      0.00
09:18:45 PM      0.00      0.00      0.00      0.00      0.00
09:18:46 PM      3.00      0.00      3.00      0.00     24.00
09:18:47 PM      0.00      0.00      0.00      0.00      0.00
09:18:48 PM      0.00      0.00      0.00      0.00      0.00
09:18:49 PM      0.00      0.00      0.00      0.00      0.00
09:18:50 PM      0.00      0.00      0.00      0.00      0.00
09:18:51 PM      2.00      0.00      2.00      0.00     16.00
09:18:52 PM      0.99      0.00      0.99      0.00      7.92
09:18:53 PM      0.00      0.00      0.00      0.00      0.00
09:18:54 PM      0.00      0.00      0.00      0.00      0.00
09:18:55 PM      0.00      0.00      0.00      0.00      0.00
09:18:56 PM      0.00      0.00      0.00      0.00      0.00
#test 3
09:18:57 PM      3.00      0.00      3.00      0.00     24.00
09:18:58 PM      8.91      0.00      8.91      0.00    269.31
09:18:59 PM      0.00      0.00      0.00      0.00      0.00
09:19:00 PM      0.00      0.00      0.00      0.00      0.00
09:19:01 PM      0.00      0.00      0.00      0.00      0.00
09:19:02 PM      5.94      0.00      5.94      0.00     47.52
09:19:03 PM      0.00      0.00      0.00      0.00      0.00
09:19:04 PM      0.00      0.00      0.00      0.00      0.00
09:19:05 PM      0.00      0.00      0.00      0.00      0.00
09:19:06 PM      0.00      0.00      0.00      0.00      0.00
09:19:07 PM      0.00      0.00      0.00      0.00      0.00
09:19:08 PM      6.00      0.00      6.00      0.00     48.00
09:19:09 PM      0.00      0.00      0.00      0.00      0.00
09:19:10 PM      0.00      0.00      0.00      0.00      0.00
09:19:11 PM      0.00      0.00      0.00      0.00      0.00
09:19:12 PM      0.00      0.00      0.00      0.00      0.00
09:19:13 PM      2.97      0.00      2.97      0.00     23.76
09:19:14 PM      0.00      0.00      0.00      0.00      0.00
09:19:15 PM      0.00      0.00      0.00      0.00      0.00
09:19:16 PM      0.00      0.00      0.00      0.00      0.00
09:19:17 PM      0.00      0.00      0.00      0.00      0.00
09:19:18 PM      3.00      0.00      3.00      0.00     24.00
09:19:19 PM      0.00      0.00      0.00      0.00      0.00
09:19:20 PM      0.00      0.00      0.00      0.00      0.00
#test 4
