Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

09:19:25 PM       tps      rtps      wtps   bread/s   bwrtn/s
09:19:26 PM      0.00      0.00      0.00      0.00      0.00
09:19:27 PM      0.00      0.00      0.00      0.00      0.00
09:19:28 PM      0.00      0.00      0.00      0.00      0.00
09:19:29 PM     14.14      0.00     14.14      0.00    113.13
09:19:30 PM      0.00      0.00      0.00      0.00      0.00
09:19:31 PM      0.00      0.00      0.00      0.00      0.00
09:19:32 PM      0.00      0.00      0.00      0.00      0.00
09:19:33 PM      0.00      0.00      0.00      0.00      0.00
09:19:34 PM      0.00      0.00      0.00      0.00      0.00
09:19:35 PM      4.00      0.00      4.00      0.00     32.00
09:19:36 PM      0.00      0.00      0.00      0.00      0.00
09:19:37 PM      0.00      0.00      0.00      0.00      0.00
09:19:38 PM      0.00      0.00      0.00      0.00      0.00
09:19:39 PM      0.00      0.00      0.00      0.00      0.00
09:19:40 PM      0.00      0.00      0.00      0.00      0.00
09:19:41 PM      3.03      0.00      3.03      0.00     24.24
09:19:42 PM      0.00      0.00      0.00      0.00      0.00
09:19:43 PM      0.00      0.00      0.00      0.00      0.00
09:19:44 PM      0.00      0.00      0.00      0.00      0.00
09:19:45 PM      0.00      0.00      0.00      0.00      0.00
09:19:46 PM      2.97      0.00      2.97      0.00     23.76
09:19:47 PM      0.00      0.00      0.00      0.00      0.00
09:19:48 PM     12.87      0.00     12.87      0.00    102.97
09:19:49 PM      0.00      0.00      0.00      0.00      0.00
09:19:50 PM      0.00      0.00      0.00      0.00      0.00
09:19:51 PM      3.03      0.00      3.03      0.00     24.24
09:19:52 PM      0.00      0.00      0.00      0.00      0.00
09:19:53 PM      1.00      0.00      1.00      0.00      8.00
09:19:54 PM      0.00      0.00      0.00      0.00      0.00
09:19:55 PM      0.00      0.00      0.00      0.00      0.00
09:19:56 PM      0.00      0.00      0.00      0.00      0.00
09:19:57 PM      7.07      0.00      7.07      0.00     56.57
09:19:58 PM     12.00      0.00     12.00      0.00    184.00
09:19:59 PM      0.00      0.00      0.00      0.00      0.00
09:20:00 PM      0.00      0.00      0.00      0.00      0.00
09:20:01 PM      0.00      0.00      0.00      0.00      0.00
09:20:02 PM     15.00      0.00     15.00      0.00    120.00
09:20:03 PM      0.00      0.00      0.00      0.00      0.00
09:20:04 PM      0.00      0.00      0.00      0.00      0.00
09:20:05 PM      0.00      0.00      0.00      0.00      0.00
09:20:06 PM      0.00      0.00      0.00      0.00      0.00
09:20:07 PM      3.00      0.00      3.00      0.00     24.00
09:20:08 PM      0.00      0.00      0.00      0.00      0.00
09:20:09 PM      0.00      0.00      0.00      0.00      0.00
09:20:10 PM      0.00      0.00      0.00      0.00      0.00
09:20:11 PM      0.00      0.00      0.00      0.00      0.00
09:20:12 PM      0.00      0.00      0.00      0.00      0.00
09:20:13 PM      3.00      0.00      3.00      0.00     24.00
09:20:14 PM      0.00      0.00      0.00      0.00      0.00
09:20:15 PM      0.00      0.00      0.00      0.00      0.00
#test 0
09:20:16 PM      0.00      0.00      0.00      0.00      0.00
09:20:17 PM      0.00      0.00      0.00      0.00      0.00
09:20:18 PM      2.97      0.00      2.97      0.00     23.76
09:20:19 PM      0.00      0.00      0.00      0.00      0.00
09:20:20 PM      0.00      0.00      0.00      0.00      0.00
09:20:21 PM      0.00      0.00      0.00      0.00      0.00
09:20:22 PM      0.00      0.00      0.00      0.00      0.00
09:20:23 PM      8.08      0.00      8.08      0.00     64.65
09:20:24 PM      3.00      0.00      3.00      0.00     24.00
09:20:25 PM      0.00      0.00      0.00      0.00      0.00
09:20:26 PM      0.00      0.00      0.00      0.00      0.00
09:20:27 PM      0.00      0.00      0.00      0.00      0.00
09:20:28 PM     16.00      0.00     16.00      0.00    128.00
09:20:29 PM      0.00      0.00      0.00      0.00      0.00
09:20:30 PM      6.06      0.00      6.06      0.00     48.48
09:20:31 PM      0.00      0.00      0.00      0.00      0.00
09:20:32 PM      0.00      0.00      0.00      0.00      0.00
09:20:33 PM      0.00      0.00      0.00      0.00      0.00
09:20:34 PM      0.00      0.00      0.00      0.00      0.00
09:20:35 PM      3.96      0.00      3.96      0.00     31.68
09:20:36 PM      0.00      0.00      0.00      0.00      0.00
09:20:37 PM      0.00      0.00      0.00      0.00      0.00
09:20:38 PM      0.00      0.00      0.00      0.00      0.00
09:20:39 PM      0.00      0.00      0.00      0.00      0.00
09:20:40 PM      0.00      0.00      0.00      0.00      0.00
09:20:41 PM      3.00      0.00      3.00      0.00     24.00
09:20:42 PM      0.00      0.00      0.00      0.00      0.00
09:20:43 PM      0.00      0.00      0.00      0.00      0.00
09:20:44 PM      0.00      0.00      0.00      0.00      0.00
09:20:45 PM      0.00      0.00      0.00      0.00      0.00
09:20:46 PM      0.00      0.00      0.00      0.00      0.00
09:20:47 PM      3.00      0.00      3.00      0.00     24.00
09:20:48 PM      0.00      0.00      0.00      0.00      0.00
09:20:49 PM      0.00      0.00      0.00      0.00      0.00
09:20:50 PM      0.00      0.00      0.00      0.00      0.00
09:20:51 PM      0.00      0.00      0.00      0.00      0.00
09:20:52 PM      3.03      0.00      3.03      0.00     24.24
09:20:53 PM      0.00      0.00      0.00      0.00      0.00
09:20:54 PM      0.00      0.00      0.00      0.00      0.00
09:20:55 PM      0.00      0.00      0.00      0.00      0.00
09:20:56 PM      0.00      0.00      0.00      0.00      0.00
09:20:57 PM      0.00      0.00      0.00      0.00      0.00
09:20:58 PM      8.00      0.00      8.00      0.00    176.00
09:20:59 PM      0.00      0.00      0.00      0.00      0.00
09:21:00 PM      0.00      0.00      0.00      0.00      0.00
09:21:01 PM      0.00      0.00      0.00      0.00      0.00
09:21:02 PM      0.00      0.00      0.00      0.00      0.00
09:21:03 PM      6.06      0.00      6.06      0.00     48.48
09:21:04 PM      0.00      0.00      0.00      0.00      0.00
09:21:05 PM      0.00      0.00      0.00      0.00      0.00
09:21:06 PM      0.00      0.00      0.00      0.00      0.00
09:21:07 PM      0.00      0.00      0.00      0.00      0.00
#test 1
09:21:08 PM      0.00      0.00      0.00      0.00      0.00
09:21:09 PM      3.03      0.00      3.03      0.00     24.24
09:21:10 PM      0.00      0.00      0.00      0.00      0.00
09:21:11 PM      0.00      0.00      0.00      0.00      0.00
09:21:12 PM      0.00      0.00      0.00      0.00      0.00
09:21:13 PM      0.00      0.00      0.00      0.00      0.00
09:21:14 PM      3.00      0.00      3.00      0.00     24.00
09:21:15 PM      0.00      0.00      0.00      0.00      0.00
09:21:16 PM      0.00      0.00      0.00      0.00      0.00
09:21:17 PM      0.00      0.00      0.00      0.00      0.00
09:21:18 PM      0.00      0.00      0.00      0.00      0.00
09:21:19 PM      0.00      0.00      0.00      0.00      0.00
09:21:20 PM      3.03      0.00      3.03      0.00     24.24
09:21:21 PM      0.00      0.00      0.00      0.00      0.00
09:21:22 PM      0.00      0.00      0.00      0.00      0.00
09:21:23 PM      0.00      0.00      0.00      0.00      0.00
09:21:24 PM      0.00      0.00      0.00      0.00      0.00
09:21:25 PM      0.00      0.00      0.00      0.00      0.00
09:21:26 PM      3.00      0.00      3.00      0.00     24.00
09:21:27 PM      0.00      0.00      0.00      0.00      0.00
09:21:28 PM     17.17      0.00     17.17      0.00    137.37
09:21:29 PM      0.00      0.00      0.00      0.00      0.00
09:21:30 PM      0.00      0.00      0.00      0.00      0.00
09:21:31 PM      6.00      0.00      6.00      0.00     48.00
09:21:32 PM      0.00      0.00      0.00      0.00      0.00
09:21:33 PM      3.00      0.00      3.00      0.00     24.00
09:21:34 PM      0.00      0.00      0.00      0.00      0.00
09:21:35 PM      0.00      0.00      0.00      0.00      0.00
09:21:36 PM      0.00      0.00      0.00      0.00      0.00
09:21:37 PM      7.00      0.00      7.00      0.00     56.00
09:21:38 PM      0.00      0.00      0.00      0.00      0.00
09:21:39 PM      0.00      0.00      0.00      0.00      0.00
09:21:40 PM      0.00      0.00      0.00      0.00      0.00
09:21:41 PM      0.00      0.00      0.00      0.00      0.00
09:21:42 PM      5.05      0.00      5.05      0.00     40.40
09:21:43 PM      0.00      0.00      0.00      0.00      0.00
09:21:44 PM      0.00      0.00      0.00      0.00      0.00
09:21:45 PM      0.00      0.00      0.00      0.00      0.00
09:21:46 PM      0.00      0.00      0.00      0.00      0.00
09:21:47 PM      0.00      0.00      0.00      0.00      0.00
09:21:48 PM      3.03      0.00      3.03      0.00     24.24
09:21:49 PM      0.00      0.00      0.00      0.00      0.00
09:21:50 PM      0.00      0.00      0.00      0.00      0.00
09:21:51 PM      0.00      0.00      0.00      0.00      0.00
09:21:52 PM      0.00      0.00      0.00      0.00      0.00
09:21:53 PM      0.00      0.00      0.00      0.00      0.00
09:21:54 PM      3.00      0.00      3.00      0.00     24.00
09:21:55 PM      0.00      0.00      0.00      0.00      0.00
09:21:56 PM      0.00      0.00      0.00      0.00      0.00
09:21:57 PM      0.00      0.00      0.00      0.00      0.00
09:21:58 PM      0.00      0.00      0.00      0.00      0.00
#test 2
09:21:59 PM      0.00      0.00      0.00      0.00      0.00
09:22:00 PM      2.97      0.00      2.97      0.00     23.76
09:22:01 PM      0.00      0.00      0.00      0.00      0.00
09:22:02 PM      0.00      0.00      0.00      0.00      0.00
09:22:03 PM     20.00      0.00     20.00      0.00    160.00
09:22:04 PM      0.00      0.00      0.00      0.00      0.00
09:22:05 PM      6.06      0.00      6.06      0.00     48.48
09:22:06 PM      0.00      0.00      0.00      0.00      0.00
09:22:07 PM      0.00      0.00      0.00      0.00      0.00
09:22:08 PM      0.00      0.00      0.00      0.00      0.00
09:22:09 PM      0.00      0.00      0.00      0.00      0.00
09:22:10 PM      0.00      0.00      0.00      0.00      0.00
09:22:11 PM      2.97      0.00      2.97      0.00     23.76
09:22:12 PM      0.00      0.00      0.00      0.00      0.00
09:22:13 PM      0.00      0.00      0.00      0.00      0.00
09:22:14 PM      0.00      0.00      0.00      0.00      0.00
09:22:15 PM      0.00      0.00      0.00      0.00      0.00
09:22:16 PM      0.00      0.00      0.00      0.00      0.00
09:22:17 PM      3.00      0.00      3.00      0.00     24.00
09:22:18 PM      0.00      0.00      0.00      0.00      0.00
09:22:19 PM      0.00      0.00      0.00      0.00      0.00
09:22:20 PM      0.00      0.00      0.00      0.00      0.00
09:22:21 PM      0.00      0.00      0.00      0.00      0.00
09:22:22 PM      3.03      0.00      3.03      0.00     24.24
09:22:23 PM      0.00      0.00      0.00      0.00      0.00
09:22:24 PM      0.00      0.00      0.00      0.00      0.00
09:22:25 PM      0.00      0.00      0.00      0.00      0.00
09:22:26 PM      0.00      0.00      0.00      0.00      0.00
09:22:27 PM      0.00      0.00      0.00      0.00      0.00
09:22:28 PM      2.97      0.00      2.97      0.00     23.76
09:22:29 PM      0.00      0.00      0.00      0.00      0.00
09:22:30 PM      0.00      0.00      0.00      0.00      0.00
09:22:31 PM      0.00      0.00      0.00      0.00      0.00
09:22:32 PM      0.00      0.00      0.00      0.00      0.00
09:22:33 PM      6.00      0.00      6.00      0.00    152.00
09:22:34 PM      0.00      0.00      0.00      0.00      0.00
09:22:35 PM      0.00      0.00      0.00      0.00      0.00
09:22:36 PM      0.00      0.00      0.00      0.00      0.00
09:22:37 PM      0.00      0.00      0.00      0.00      0.00
09:22:38 PM      4.04      0.00      4.04      0.00     56.57
09:22:39 PM      0.00      0.00      0.00      0.00      0.00
09:22:40 PM      0.00      0.00      0.00      0.00      0.00
09:22:41 PM      0.00      0.00      0.00      0.00      0.00
09:22:42 PM      0.00      0.00      0.00      0.00      0.00
09:22:43 PM      0.00      0.00      0.00      0.00      0.00
09:22:44 PM      3.03      0.00      3.03      0.00     24.24
09:22:45 PM      0.00      0.00      0.00      0.00      0.00
09:22:46 PM      0.00      0.00      0.00      0.00      0.00
09:22:47 PM      0.00      0.00      0.00      0.00      0.00
09:22:48 PM      0.00      0.00      0.00      0.00      0.00
09:22:49 PM      5.00      0.00      5.00      0.00     40.00
09:22:50 PM      0.00      0.00      0.00      0.00      0.00
#test 3
09:22:51 PM      0.00      0.00      0.00      0.00      0.00
09:22:52 PM      0.00      0.00      0.00      0.00      0.00
09:22:53 PM      0.00      0.00      0.00      0.00      0.00
09:22:54 PM      0.00      0.00      0.00      0.00      0.00
09:22:55 PM      3.00      0.00      3.00      0.00     24.00
09:22:56 PM      0.00      0.00      0.00      0.00      0.00
09:22:57 PM      0.00      0.00      0.00      0.00      0.00
09:22:58 PM      0.00      0.00      0.00      0.00      0.00
09:22:59 PM      0.00      0.00      0.00      0.00      0.00
09:23:00 PM      0.00      0.00      0.00      0.00      0.00
09:23:01 PM      3.96      0.00      3.96      0.00     31.68
