Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

09:30:42 PM       tps      rtps      wtps   bread/s   bwrtn/s
09:30:43 PM     15.15      0.00     15.15      0.00    121.21
09:30:44 PM      0.00      0.00      0.00      0.00      0.00
09:30:45 PM      0.00      0.00      0.00      0.00      0.00
09:30:46 PM      0.00      0.00      0.00      0.00      0.00
09:30:47 PM      0.00      0.00      0.00      0.00      0.00
09:30:48 PM      0.00      0.00      0.00      0.00      0.00
09:30:49 PM      3.03      0.00      3.03      0.00     24.24
09:30:50 PM      0.00      0.00      0.00      0.00      0.00
09:30:51 PM      0.00      0.00      0.00      0.00      0.00
09:30:52 PM      0.00      0.00      0.00      0.00      0.00
09:30:53 PM      0.00      0.00      0.00      0.00      0.00
09:30:54 PM     15.00      0.00     15.00      0.00    120.00
09:30:55 PM      0.00      0.00      0.00      0.00      0.00
09:30:56 PM      0.00      0.00      0.00      0.00      0.00
09:30:57 PM      0.00      0.00      0.00      0.00      0.00
09:30:58 PM      0.00      0.00      0.00      0.00      0.00
09:30:59 PM      0.00      0.00      0.00      0.00      0.00
09:31:00 PM      3.00      0.00      3.00      0.00     24.00
09:31:01 PM      0.00      0.00      0.00      0.00      0.00
09:31:02 PM      0.00      0.00      0.00      0.00      0.00
09:31:03 PM      0.00      0.00      0.00      0.00      0.00
09:31:04 PM      0.00      0.00      0.00      0.00      0.00
09:31:05 PM      3.00      0.00      3.00      0.00     24.00
#test 0
09:31:06 PM      0.00      0.00      0.00      0.00      0.00
09:31:07 PM      0.00      0.00      0.00      0.00      0.00
09:31:08 PM      0.00      0.00      0.00      0.00      0.00
09:31:09 PM      0.00      0.00      0.00      0.00      0.00
09:31:10 PM      0.00      0.00      0.00      0.00      0.00
09:31:11 PM      3.00      0.00      3.00      0.00     24.00
09:31:12 PM      0.00      0.00      0.00      0.00      0.00
09:31:13 PM      0.00      0.00      0.00      0.00      0.00
09:31:14 PM     29.29      0.00     29.29      0.00    436.36
09:31:15 PM      0.00      0.00      0.00      0.00      0.00
09:31:16 PM      9.09      0.00      9.09      0.00     72.73
09:31:17 PM      0.00      0.00      0.00      0.00      0.00
09:31:18 PM      0.00      0.00      0.00      0.00      0.00
09:31:19 PM      0.00      0.00      0.00      0.00      0.00
09:31:20 PM      0.00      0.00      0.00      0.00      0.00
09:31:21 PM      0.00      0.00      0.00      0.00      0.00
09:31:22 PM      3.00      0.00      3.00      0.00     24.00
09:31:23 PM      0.00      0.00      0.00      0.00      0.00
09:31:24 PM      0.00      0.00      0.00      0.00      0.00
09:31:25 PM      0.00      0.00      0.00      0.00      0.00
09:31:26 PM      0.00      0.00      0.00      0.00      0.00
#test 1
09:31:27 PM      0.00      0.00      0.00      0.00      0.00
09:31:28 PM      3.00      0.00      3.00      0.00     24.00
09:31:29 PM      5.00      0.00      5.00      0.00     40.00
09:31:30 PM      0.00      0.00      0.00      0.00      0.00
09:31:31 PM      0.00      0.00      0.00      0.00      0.00
09:31:32 PM      0.00      0.00      0.00      0.00      0.00
09:31:33 PM      3.00      0.00      3.00      0.00     24.00
09:31:34 PM      0.00      0.00      0.00      0.00      0.00
09:31:35 PM      0.00      0.00      0.00      0.00      0.00
09:31:36 PM      0.00      0.00      0.00      0.00      0.00
09:31:37 PM      0.00      0.00      0.00      0.00      0.00
09:31:38 PM      4.04      0.00      4.04      0.00     32.32
09:31:39 PM      0.00      0.00      0.00      0.00      0.00
09:31:40 PM      0.00      0.00      0.00      0.00      0.00
09:31:41 PM      0.00      0.00      0.00      0.00      0.00
09:31:42 PM      0.00      0.00      0.00      0.00      0.00
09:31:43 PM      0.00      0.00      0.00      0.00      0.00
09:31:44 PM     30.30      0.00     30.30      0.00    274.75
09:31:45 PM      0.00      0.00      0.00      0.00      0.00
09:31:46 PM      0.00      0.00      0.00      0.00      0.00
09:31:47 PM      0.00      0.00      0.00      0.00      0.00
09:31:48 PM      0.00      0.00      0.00      0.00      0.00
09:31:49 PM      3.96      0.00      3.96      0.00     31.68
09:31:50 PM      0.00      0.00      0.00      0.00      0.00
09:31:51 PM      0.00      0.00      0.00      0.00      0.00
09:31:52 PM      0.00      0.00      0.00      0.00      0.00
09:31:53 PM      0.00      0.00      0.00      0.00      0.00
09:31:54 PM      0.00      0.00      0.00      0.00      0.00
09:31:55 PM      3.00      0.00      3.00      0.00     24.00
09:31:56 PM      0.00      0.00      0.00      0.00      0.00
09:31:57 PM      0.00      0.00      0.00      0.00      0.00
09:31:58 PM      0.00      0.00      0.00      0.00      0.00
09:31:59 PM      0.00      0.00      0.00      0.00      0.00
09:32:00 PM      3.00      0.00      3.00      0.00     24.00
09:32:01 PM      0.00      0.00      0.00      0.00      0.00
09:32:02 PM      0.00      0.00      0.00      0.00      0.00
09:32:03 PM      0.00      0.00      0.00      0.00      0.00
09:32:04 PM      0.00      0.00      0.00      0.00      0.00
09:32:05 PM      0.00      0.00      0.00      0.00      0.00
09:32:06 PM      3.00      0.00      3.00      0.00     24.00
#test 2
09:32:07 PM      0.00      0.00      0.00      0.00      0.00
09:32:08 PM      0.00      0.00      0.00      0.00      0.00
09:32:09 PM      3.96      0.00      3.96      0.00     31.68
09:32:10 PM      0.00      0.00      0.00      0.00      0.00
09:32:11 PM      3.00      0.00      3.00      0.00     24.00
09:32:12 PM      0.00      0.00      0.00      0.00      0.00
09:32:13 PM      0.00      0.00      0.00      0.00      0.00
09:32:14 PM     23.00      0.00     23.00      0.00    184.00
09:32:15 PM      0.00      0.00      0.00      0.00      0.00
09:32:16 PM      6.00      0.00      6.00      0.00     48.00
09:32:17 PM      0.00      0.00      0.00      0.00      0.00
09:32:18 PM      0.00      0.00      0.00      0.00      0.00
09:32:19 PM      5.05      0.00      5.05      0.00     40.40
09:32:20 PM      0.00      0.00      0.00      0.00      0.00
09:32:21 PM      5.94      0.00      5.94      0.00     47.52
09:32:22 PM      0.00      0.00      0.00      0.00      0.00
09:32:23 PM      0.00      0.00      0.00      0.00      0.00
09:32:24 PM      0.00      0.00      0.00      0.00      0.00
09:32:25 PM      0.00      0.00      0.00      0.00      0.00
09:32:26 PM      0.00      0.00      0.00      0.00      0.00
09:32:27 PM      3.00      0.00      3.00      0.00     24.00
09:32:28 PM      0.00      0.00      0.00      0.00      0.00
09:32:29 PM      0.00      0.00      0.00      0.00      0.00
#test 3
09:32:30 PM      0.00      0.00      0.00      0.00      0.00
09:32:31 PM      0.00      0.00      0.00      0.00      0.00
09:32:32 PM      2.97      0.00      2.97      0.00     23.76
09:32:33 PM      0.00      0.00      0.00      0.00      0.00
09:32:34 PM      0.00      0.00      0.00      0.00      0.00
09:32:35 PM      0.00      0.00      0.00      0.00      0.00
09:32:36 PM      0.00      0.00      0.00      0.00      0.00
09:32:37 PM      4.04      0.00      4.04      0.00     32.32
09:32:38 PM      0.00      0.00      0.00      0.00      0.00
09:32:39 PM      0.00      0.00      0.00      0.00      0.00
09:32:40 PM      0.00      0.00      0.00      0.00      0.00
09:32:41 PM      0.00      0.00      0.00      0.00      0.00
09:32:42 PM      2.97      0.00      2.97      0.00     23.76
09:32:43 PM      0.00      0.00      0.00      0.00      0.00
09:32:44 PM      0.00      0.00      0.00      0.00      0.00
09:32:45 PM      0.00      0.00      0.00      0.00      0.00
09:32:46 PM      0.00      0.00      0.00      0.00      0.00
09:32:47 PM      5.10      0.00      5.10      0.00     40.82
#test 4
09:32:48 PM      0.00      0.00      0.00      0.00      0.00
