Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

10:21:38 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:21:39 PM     all      3.13      0.00      0.16      0.03      0.00     96.68
10:21:40 PM     all      3.10      0.00      0.16      0.00      0.00     96.74
10:21:41 PM     all      3.10      0.00      0.16      0.59      0.00     96.15
10:21:42 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:21:43 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
10:21:44 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:21:45 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
10:21:46 PM     all      3.13      0.00      0.16      0.13      0.00     96.59
10:21:47 PM     all      3.13      0.00      0.16      0.47      0.00     96.25
10:21:48 PM     all      3.13      0.00      0.19      0.00      0.00     96.69
10:21:49 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:21:50 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
10:21:51 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
10:21:52 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:21:53 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:21:54 PM     all      3.13      0.00      0.13      0.59      0.00     96.15
#test 0
10:21:55 PM     all      3.10      0.00      0.19      0.03      0.00     96.68
10:21:56 PM     all      3.10      0.00      0.19      0.00      0.00     96.71
10:21:57 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:21:58 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
10:21:59 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
10:22:00 PM     all      3.13      0.00      0.13      0.59      0.00     96.15
10:22:01 PM     all      3.12      0.00      0.16      0.00      0.00     96.72
10:22:02 PM     all      3.10      0.00      0.16      0.00      0.00     96.74
10:22:03 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:22:04 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:22:05 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
10:22:06 PM     all      3.10      0.00      0.19      0.59      0.00     96.12
10:22:07 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:22:08 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
10:22:09 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
#test 1
10:22:10 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
10:22:11 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:22:12 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:22:13 PM     all      3.13      0.00      0.13      0.06      0.00     96.69
10:22:14 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:22:15 PM     all      3.10      0.00      0.19      0.00      0.00     96.72
10:22:16 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:22:17 PM     all      3.13      0.00      0.22      0.00      0.00     96.65
10:22:18 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:22:19 PM     all      3.10      0.00      0.16      0.63      0.00     96.12
10:22:20 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
10:22:21 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
10:22:22 PM     all      3.10      0.00      0.16      0.00      0.00     96.74
10:22:23 PM     all      3.10      0.00      0.16      0.00      0.00     96.74
10:22:24 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:22:25 PM     all      3.13      0.00      0.19      0.00      0.00     96.69
10:22:26 PM     all      3.13      0.00      0.13      0.59      0.00     96.15
#test 2
10:22:27 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
10:22:28 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
10:22:29 PM     all      3.16      0.00      0.19      0.00      0.00     96.66
10:22:30 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
10:22:31 PM     all      3.16      0.00      0.19      0.00      0.00     96.66
10:22:32 PM     all      3.10      0.00      0.19      0.06      0.00     96.65
10:22:33 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:22:34 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:22:35 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:22:36 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:22:37 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:22:38 PM     all      3.10      0.00      0.16      0.59      0.00     96.15
10:22:39 PM     all      3.13      0.00      0.09      0.00      0.00     96.77
10:22:40 PM     all      3.13      0.00      0.19      0.00      0.00     96.68
10:22:41 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:22:42 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
#test 3
10:22:43 PM     all      3.13      0.00      0.19      0.03      0.00     96.66
10:22:44 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:22:45 PM     all      3.13      0.00      0.16      0.59      0.00     96.12
10:22:46 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
10:22:47 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:22:48 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:22:49 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:22:50 PM     all      3.13      0.00      0.19      0.00      0.00     96.69
10:22:51 PM     all      3.13      0.00      0.19      0.00      0.00     96.69
10:22:52 PM     all      3.16      0.00      0.19      0.59      0.00     96.06
10:22:53 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
10:22:54 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:22:55 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:22:56 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:22:57 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:22:58 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:22:59 PM     all      3.13      0.00      0.16      0.63      0.00     96.09
#test 4
