Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-3.local) 	04/10/2020 	_x86_64_	(32 CPU)

10:21:24 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:21:25 PM     all      3.03      0.00      0.19      0.06      0.00     96.72
10:21:26 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
10:21:27 PM     all      3.13      0.00      0.16      0.03      0.00     96.68
#test 0
10:21:28 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
10:21:29 PM     all      3.10      0.00      0.19      0.00      0.00     96.72
10:21:30 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
10:21:31 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
#test 1
10:21:32 PM     all      3.10      0.00      0.16      0.03      0.00     96.72
10:21:33 PM     all      3.10      0.00      0.16      0.63      0.00     96.12
10:21:34 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
#test 2
10:21:35 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
10:21:36 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:21:37 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
10:21:38 PM     all      2.78      0.00      0.16      0.63      0.00     96.43
#test 3
10:21:39 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
10:21:40 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:21:41 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
10:21:42 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
#test 4
