Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

10:14:34 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:14:35 PM     all      3.07      0.00      0.19      0.03      0.00     96.71
10:14:36 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
#test 0
10:14:37 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
#test 1
10:14:38 PM     all      3.10      0.00      0.13      0.03      0.00     96.74
10:14:39 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
#test 2
10:14:40 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
#test 3
10:14:41 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
10:14:42 PM     all      3.10      0.00      0.16      0.00      0.00     96.74
#test 4
