Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

10:19:08 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:19:09 PM     all      2.66      0.00      0.47      0.13      0.00     96.75
10:19:10 PM     all      3.16      0.00      0.13      0.59      0.00     96.12
10:19:11 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:19:12 PM     all      2.75      0.00      0.50      0.00      0.00     96.75
10:19:13 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:19:14 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:19:15 PM     all      2.81      0.00      0.47      0.00      0.00     96.72
10:19:16 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
10:19:17 PM     all      3.13      0.00      0.13      0.59      0.00     96.15
10:19:18 PM     all      2.82      0.00      0.41      0.00      0.00     96.78
10:19:19 PM     all      3.13      0.00      0.19      0.00      0.00     96.69
10:19:20 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:19:21 PM     all      2.81      0.00      0.41      0.00      0.00     96.78
10:19:22 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:19:23 PM     all      3.13      0.00      0.09      0.59      0.00     96.18
10:19:24 PM     all      2.85      0.00      0.41      0.00      0.00     96.75
10:19:25 PM     all      3.06      0.00      0.19      0.00      0.00     96.75
10:19:26 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:19:27 PM     all      2.91      0.00      0.34      0.00      0.00     96.75
10:19:28 PM     all      3.03      0.00      0.25      0.00      0.00     96.72
10:19:29 PM     all      3.16      0.00      0.19      0.63      0.00     96.03
10:19:30 PM     all      2.91      0.00      0.34      0.00      0.00     96.75
10:19:31 PM     all      3.00      0.00      0.22      0.00      0.00     96.78
10:19:32 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:19:33 PM     all      2.91      0.00      0.38      0.00      0.00     96.72
10:19:34 PM     all      3.03      0.00      0.25      0.00      0.00     96.72
10:19:35 PM     all      3.13      0.00      0.09      0.59      0.00     96.18
10:19:36 PM     all      2.94      0.00      0.38      0.00      0.00     96.69
10:19:37 PM     all      3.00      0.00      0.22      0.00      0.00     96.78
10:19:38 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
#test 0
10:19:39 PM     all      2.88      0.00      0.34      0.00      0.00     96.78
10:19:40 PM     all      3.07      0.00      0.19      0.00      0.00     96.75
10:19:41 PM     all      2.91      0.00      0.31      0.06      0.00     96.71
10:19:42 PM     all      3.04      0.00      0.22      0.00      0.00     96.74
10:19:43 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
10:19:44 PM     all      2.91      0.00      0.31      0.00      0.00     96.78
10:19:45 PM     all      3.00      0.00      0.22      0.00      0.00     96.78
10:19:46 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:19:47 PM     all      2.47      0.00      0.31      0.63      0.00     96.59
10:19:48 PM     all      3.03      0.00      0.25      0.00      0.00     96.72
10:19:49 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:19:50 PM     all      2.91      0.00      0.34      0.00      0.00     96.74
10:19:51 PM     all      3.00      0.00      0.25      0.00      0.00     96.74
10:19:52 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
10:19:53 PM     all      2.88      0.00      0.34      0.63      0.00     96.15
10:19:54 PM     all      3.03      0.00      0.25      0.00      0.00     96.72
10:19:55 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
10:19:56 PM     all      2.85      0.00      0.44      0.00      0.00     96.71
10:19:57 PM     all      3.10      0.00      0.19      0.00      0.00     96.72
10:19:58 PM     all      2.97      0.00      0.31      0.00      0.00     96.71
10:19:59 PM     all      2.97      0.00      0.31      0.00      0.00     96.72
10:20:00 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
10:20:01 PM     all      2.91      0.00      0.38      0.06      0.00     96.65
10:20:02 PM     all      3.07      0.00      0.31      0.06      0.00     96.56
10:20:03 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
10:20:04 PM     all      2.82      0.00      0.44      0.00      0.00     96.74
10:20:05 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
#test 1
10:20:06 PM     all      2.91      0.00      0.34      0.00      0.00     96.74
10:20:07 PM     all      3.03      0.00      0.25      0.00      0.00     96.72
10:20:08 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:20:09 PM     all      2.91      0.00      0.38      0.59      0.00     96.12
10:20:10 PM     all      3.07      0.00      0.22      0.00      0.00     96.71
10:20:11 PM     all      2.91      0.00      0.34      0.00      0.00     96.74
10:20:12 PM     all      2.97      0.00      0.25      0.00      0.00     96.78
10:20:13 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:20:14 PM     all      2.91      0.00      0.31      0.00      0.00     96.78
10:20:15 PM     all      3.07      0.00      0.22      0.00      0.00     96.72
10:20:16 PM     all      3.13      0.00      0.09      0.59      0.00     96.18
10:20:17 PM     all      2.91      0.00      0.34      0.00      0.00     96.75
10:20:18 PM     all      3.03      0.00      0.22      0.00      0.00     96.75
10:20:19 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:20:20 PM     all      2.91      0.00      0.31      0.00      0.00     96.78
10:20:21 PM     all      3.00      0.00      0.25      0.00      0.00     96.75
10:20:22 PM     all      3.16      0.00      0.12      0.00      0.00     96.72
10:20:23 PM     all      2.66      0.00      0.31      0.66      0.00     96.37
10:20:24 PM     all      3.00      0.00      0.25      0.00      0.00     96.75
10:20:25 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:20:26 PM     all      2.91      0.00      0.31      0.00      0.00     96.78
10:20:27 PM     all      3.00      0.00      0.25      0.00      0.00     96.75
10:20:28 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:20:29 PM     all      2.94      0.00      0.38      0.62      0.00     96.06
10:20:30 PM     all      3.00      0.00      0.28      0.00      0.00     96.72
10:20:31 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:20:32 PM     all      2.91      0.00      0.31      0.00      0.00     96.78
10:20:33 PM     all      3.00      0.00      0.25      0.00      0.00     96.75
10:20:34 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
#test 2
10:20:35 PM     all      2.91      0.00      0.38      0.59      0.00     96.12
10:20:36 PM     all      3.00      0.00      0.25      0.00      0.00     96.74
10:20:37 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:20:38 PM     all      2.88      0.00      0.41      0.00      0.00     96.72
10:20:39 PM     all      3.07      0.00      0.19      0.00      0.00     96.75
10:20:40 PM     all      3.13      0.00      0.19      0.00      0.00     96.69
10:20:41 PM     all      2.94      0.00      0.34      0.66      0.00     96.06
10:20:42 PM     all      3.00      0.00      0.19      0.00      0.00     96.81
10:20:43 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:20:44 PM     all      2.85      0.00      0.38      0.00      0.00     96.78
10:20:45 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:20:46 PM     all      2.91      0.00      0.38      0.59      0.00     96.12
10:20:47 PM     all      3.03      0.00      0.25      0.00      0.00     96.72
10:20:48 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:20:49 PM     all      3.00      0.00      0.31      0.00      0.00     96.69
10:20:50 PM     all      2.94      0.00      0.28      0.00      0.00     96.78
10:20:51 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:20:52 PM     all      3.06      0.00      0.25      0.59      0.00     96.09
10:20:53 PM     all      2.88      0.00      0.34      0.00      0.00     96.78
10:20:54 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:20:55 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
10:20:56 PM     all      2.81      0.00      0.44      0.00      0.00     96.75
10:20:57 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:20:58 PM     all      3.16      0.00      0.13      0.59      0.00     96.12
10:20:59 PM     all      2.81      0.00      0.44      0.00      0.00     96.75
10:21:00 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:21:01 PM     all      3.16      0.00      0.12      0.00      0.00     96.72
10:21:02 PM     all      2.78      0.00      0.47      0.00      0.00     96.75
10:21:03 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:21:04 PM     all      3.16      0.00      0.16      0.62      0.00     96.06
#test 3
10:21:05 PM     all      2.81      0.00      0.50      0.00      0.00     96.69
10:21:06 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:21:07 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
10:21:08 PM     all      2.82      0.00      0.44      0.00      0.00     96.74
10:21:09 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:21:10 PM     all      2.47      0.00      0.31      0.59      0.00     96.62
10:21:11 PM     all      3.03      0.00      0.22      0.00      0.00     96.75
10:21:12 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:21:13 PM     all      2.94      0.00      0.31      0.00      0.00     96.75
10:21:14 PM     all      3.00      0.00      0.28      0.00      0.00     96.72
10:21:15 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
10:21:16 PM     all      2.94      0.00      0.34      0.66      0.00     96.06
10:21:17 PM     all      3.00      0.00      0.25      0.00      0.00     96.75
10:21:18 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:21:19 PM     all      2.94      0.00      0.31      0.00      0.00     96.75
10:21:20 PM     all      3.00      0.00      0.28      0.00      0.00     96.72
10:21:21 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
10:21:22 PM     all      2.91      0.00      0.38      0.03      0.00     96.69
10:21:23 PM     all      3.04      0.00      0.22      0.00      0.00     96.74
10:21:24 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
10:21:25 PM     all      2.82      0.00      0.44      0.00      0.00     96.74
10:21:26 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
10:21:27 PM     all      2.91      0.00      0.38      0.47      0.00     96.24
10:21:28 PM     all      3.00      0.00      0.25      0.16      0.00     96.59
10:21:29 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
10:21:30 PM     all      2.91      0.00      0.34      0.00      0.00     96.75
10:21:31 PM     all      3.03      0.00      0.25      0.00      0.00     96.72
10:21:32 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
#test 4
