Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

10:18:44 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:18:45 PM     all      2.91      0.00      0.34      0.06      0.00     96.68
10:18:46 PM     all      3.00      0.00      0.25      0.59      0.00     96.15
10:18:47 PM     all      3.03      0.00      0.22      0.00      0.00     96.75
#test 0
10:18:48 PM     all      2.97      0.00      0.25      0.06      0.00     96.71
10:18:49 PM     all      3.06      0.00      0.25      0.00      0.00     96.69
10:18:50 PM     all      3.00      0.00      0.25      0.00      0.00     96.75
10:18:51 PM     all      2.97      0.00      0.25      0.00      0.00     96.78
#test 1
10:18:52 PM     all      3.03      0.00      0.28      0.00      0.00     96.69
10:18:53 PM     all      2.97      0.00      0.28      0.00      0.00     96.75
10:18:54 PM     all      3.00      0.00      0.25      0.63      0.00     96.12
10:18:55 PM     all      3.00      0.00      0.25      0.00      0.00     96.74
#test 2
10:18:56 PM     all      2.97      0.00      0.28      0.00      0.00     96.75
10:18:57 PM     all      3.03      0.00      0.25      0.00      0.00     96.72
10:18:58 PM     all      3.03      0.00      0.28      0.00      0.00     96.68
10:18:59 PM     all      3.00      0.00      0.28      0.16      0.00     96.56
#test 3
10:19:00 PM     all      3.00      0.00      0.22      0.44      0.00     96.34
10:19:01 PM     all      3.00      0.00      0.28      0.00      0.00     96.71
10:19:02 PM     all      3.07      0.00      0.22      0.00      0.00     96.72
10:19:03 PM     all      3.00      0.00      0.28      0.00      0.00     96.72
#test 4
