Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

10:21:38 PM       tps      rtps      wtps   bread/s   bwrtn/s
10:21:39 PM      0.00      0.00      0.00      0.00      0.00
10:21:40 PM      0.00      0.00      0.00      0.00      0.00
10:21:41 PM     16.67      0.00     16.67      0.00    133.33
10:21:42 PM      0.00      0.00      0.00      0.00      0.00
10:21:43 PM      0.00      0.00      0.00      0.00      0.00
10:21:44 PM      0.00      0.00      0.00      0.00      0.00
10:21:45 PM      0.00      0.00      0.00      0.00      0.00
10:21:46 PM      0.00      0.00      0.00      0.00      0.00
10:21:47 PM      3.03      0.00      3.03      0.00     24.24
10:21:48 PM      0.00      0.00      0.00      0.00      0.00
10:21:49 PM      0.00      0.00      0.00      0.00      0.00
10:21:50 PM      0.00      0.00      0.00      0.00      0.00
10:21:51 PM      0.00      0.00      0.00      0.00      0.00
10:21:52 PM      0.00      0.00      0.00      0.00      0.00
10:21:53 PM      0.00      0.00      0.00      0.00      0.00
10:21:54 PM      3.03      0.00      3.03      0.00     24.24
#test 0
10:21:55 PM      0.00      0.00      0.00      0.00      0.00
10:21:56 PM     13.27      0.00     13.27      0.00    106.12
10:21:57 PM      0.00      0.00      0.00      0.00      0.00
10:21:58 PM      0.00      0.00      0.00      0.00      0.00
10:21:59 PM      0.00      0.00      0.00      0.00      0.00
10:22:00 PM      3.06      0.00      3.06      0.00     24.49
10:22:01 PM      0.00      0.00      0.00      0.00      0.00
10:22:02 PM      0.00      0.00      0.00      0.00      0.00
10:22:03 PM      0.00      0.00      0.00      0.00      0.00
10:22:04 PM      0.00      0.00      0.00      0.00      0.00
10:22:05 PM      0.00      0.00      0.00      0.00      0.00
10:22:06 PM      3.03      0.00      3.03      0.00     64.65
10:22:07 PM      0.00      0.00      0.00      0.00      0.00
10:22:08 PM      0.00      0.00      0.00      0.00      0.00
10:22:09 PM      0.00      0.00      0.00      0.00      0.00
#test 1
10:22:10 PM      0.00      0.00      0.00      0.00      0.00
10:22:11 PM     16.33      0.00     16.33      0.00    130.61
10:22:12 PM      0.00      0.00      0.00      0.00      0.00
10:22:13 PM      9.09      0.00      9.09      0.00     72.73
10:22:14 PM      0.00      0.00      0.00      0.00      0.00
10:22:15 PM      0.00      0.00      0.00      0.00      0.00
10:22:16 PM      0.00      0.00      0.00      0.00      0.00
10:22:17 PM      0.00      0.00      0.00      0.00      0.00
10:22:18 PM      0.00      0.00      0.00      0.00      0.00
10:22:19 PM      5.05      0.00      5.05      0.00     40.40
10:22:20 PM      0.00      0.00      0.00      0.00      0.00
10:22:21 PM      0.00      0.00      0.00      0.00      0.00
10:22:22 PM      0.00      0.00      0.00      0.00      0.00
10:22:23 PM      0.00      0.00      0.00      0.00      0.00
10:22:24 PM      0.00      0.00      0.00      0.00      0.00
10:22:25 PM      0.00      0.00      0.00      0.00      0.00
10:22:26 PM      3.03      0.00      3.03      0.00     24.24
#test 2
10:22:27 PM      0.00      0.00      0.00      0.00      0.00
10:22:28 PM      0.00      0.00      0.00      0.00      0.00
10:22:29 PM      0.00      0.00      0.00      0.00      0.00
10:22:30 PM      0.00      0.00      0.00      0.00      0.00
10:22:31 PM      8.82      0.00      8.82      0.00     70.59
10:22:32 PM      3.00      0.00      3.00      0.00     24.00
10:22:33 PM      0.00      0.00      0.00      0.00      0.00
10:22:34 PM      0.00      0.00      0.00      0.00      0.00
10:22:35 PM      0.00      0.00      0.00      0.00      0.00
10:22:36 PM      0.00      0.00      0.00      0.00      0.00
10:22:37 PM      0.00      0.00      0.00      0.00      0.00
10:22:38 PM      3.09      0.00      3.09      0.00     24.74
10:22:39 PM      0.00      0.00      0.00      0.00      0.00
10:22:40 PM      0.00      0.00      0.00      0.00      0.00
10:22:41 PM      7.92      0.00      7.92      0.00     63.37
10:22:42 PM      0.00      0.00      0.00      0.00      0.00
#test 3
10:22:43 PM      0.00      0.00      0.00      0.00      0.00
10:22:44 PM      0.00      0.00      0.00      0.00      0.00
10:22:45 PM      6.19      0.00      6.19      0.00     49.48
10:22:46 PM      0.00      0.00      0.00      0.00      0.00
10:22:47 PM      0.00      0.00      0.00      0.00      0.00
10:22:48 PM      0.00      0.00      0.00      0.00      0.00
10:22:49 PM      0.00      0.00      0.00      0.00      0.00
10:22:50 PM      0.00      0.00      0.00      0.00      0.00
10:22:51 PM      0.00      0.00      0.00      0.00      0.00
10:22:52 PM      3.00      0.00      3.00      0.00     24.00
10:22:53 PM      0.00      0.00      0.00      0.00      0.00
10:22:54 PM      0.00      0.00      0.00      0.00      0.00
10:22:55 PM      0.00      0.00      0.00      0.00      0.00
10:22:56 PM      0.00      0.00      0.00      0.00      0.00
10:22:57 PM      0.00      0.00      0.00      0.00      0.00
10:22:58 PM      0.00      0.00      0.00      0.00      0.00
10:22:59 PM      3.00      0.00      3.00      0.00     24.00
#test 4
