Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-3.local) 	04/10/2020 	_x86_64_	(32 CPU)

10:21:46 PM       tps      rtps      wtps   bread/s   bwrtn/s
10:21:47 PM      0.00      0.00      0.00      0.00      0.00
10:21:48 PM      0.00      0.00      0.00      0.00      0.00
10:21:49 PM     15.15      0.00     15.15      0.00    121.21
10:21:50 PM      0.00      0.00      0.00      0.00      0.00
10:21:51 PM      1.01      0.00      1.01      0.00      8.08
10:21:52 PM      0.00      0.00      0.00      0.00      0.00
10:21:53 PM      0.00      0.00      0.00      0.00      0.00
10:21:54 PM      0.00      0.00      0.00      0.00      0.00
10:21:55 PM      0.00      0.00      0.00      0.00      0.00
10:21:56 PM     13.13      0.00     13.13      0.00    105.05
10:21:57 PM      6.06      0.00      6.06      0.00     48.48
10:21:58 PM      0.00      0.00      0.00      0.00      0.00
10:21:59 PM      0.00      0.00      0.00      0.00      0.00
10:22:00 PM      0.00      0.00      0.00      0.00      0.00
10:22:01 PM      0.00      0.00      0.00      0.00      0.00
10:22:02 PM      0.00      0.00      0.00      0.00      0.00
10:22:03 PM      0.00      0.00      0.00      0.00      0.00
10:22:04 PM      0.00      0.00      0.00      0.00      0.00
10:22:05 PM      0.00      0.00      0.00      0.00      0.00
10:22:06 PM      0.00      0.00      0.00      0.00      0.00
10:22:07 PM      0.00      0.00      0.00      0.00      0.00
10:22:08 PM      0.00      0.00      0.00      0.00      0.00
10:22:09 PM      0.00      0.00      0.00      0.00      0.00
10:22:10 PM      0.00      0.00      0.00      0.00      0.00
10:22:11 PM      0.00      0.00      0.00      0.00      0.00
10:22:12 PM      0.00      0.00      0.00      0.00      0.00
10:22:13 PM      0.00      0.00      0.00      0.00      0.00
10:22:14 PM      0.00      0.00      0.00      0.00      0.00
10:22:15 PM      0.00      0.00      0.00      0.00      0.00
10:22:16 PM      0.00      0.00      0.00      0.00      0.00
10:22:17 PM      0.00      0.00      0.00      0.00      0.00
10:22:18 PM      0.00      0.00      0.00      0.00      0.00
10:22:19 PM      0.00      0.00      0.00      0.00      0.00
10:22:20 PM      0.00      0.00      0.00      0.00      0.00
10:22:21 PM      7.14      0.00      7.14      0.00     57.14
10:22:22 PM      0.00      0.00      0.00      0.00      0.00
10:22:23 PM      0.00      0.00      0.00      0.00      0.00
10:22:24 PM      0.00      0.00      0.00      0.00      0.00
10:22:25 PM      0.00      0.00      0.00      0.00      0.00
10:22:26 PM      0.00      0.00      0.00      0.00      0.00
10:22:27 PM      9.18      0.00      9.18      0.00     73.47
10:22:28 PM      0.00      0.00      0.00      0.00      0.00
10:22:29 PM      0.00      0.00      0.00      0.00      0.00
10:22:30 PM      0.00      0.00      0.00      0.00      0.00
10:22:31 PM      9.09      0.00      9.09      0.00     72.73
10:22:32 PM      0.00      0.00      0.00      0.00      0.00
10:22:33 PM      0.00      0.00      0.00      0.00      0.00
10:22:34 PM      0.00      0.00      0.00      0.00      0.00
10:22:35 PM      0.00      0.00      0.00      0.00      0.00
10:22:36 PM      0.00      0.00      0.00      0.00      0.00
10:22:37 PM      0.00      0.00      0.00      0.00      0.00
10:22:38 PM      0.00      0.00      0.00      0.00      0.00
10:22:39 PM      0.00      0.00      0.00      0.00      0.00
10:22:40 PM      5.05      0.00      5.05      0.00     40.40
10:22:41 PM      0.00      0.00      0.00      0.00      0.00
10:22:42 PM      0.00      0.00      0.00      0.00      0.00
10:22:43 PM      0.00      0.00      0.00      0.00      0.00
10:22:44 PM      0.00      0.00      0.00      0.00      0.00
10:22:45 PM      0.00      0.00      0.00      0.00      0.00
10:22:46 PM      0.00      0.00      0.00      0.00      0.00
10:22:47 PM      0.00      0.00      0.00      0.00      0.00
10:22:48 PM      0.00      0.00      0.00      0.00      0.00
10:22:49 PM      0.00      0.00      0.00      0.00      0.00
10:22:50 PM      0.00      0.00      0.00      0.00      0.00
10:22:51 PM      0.00      0.00      0.00      0.00      0.00
10:22:52 PM      0.00      0.00      0.00      0.00      0.00
10:22:53 PM      0.00      0.00      0.00      0.00      0.00
10:22:54 PM      0.00      0.00      0.00      0.00      0.00
10:22:55 PM      0.00      0.00      0.00      0.00      0.00
10:22:56 PM      0.00      0.00      0.00      0.00      0.00
10:22:57 PM      0.00      0.00      0.00      0.00      0.00
10:22:58 PM      0.00      0.00      0.00      0.00      0.00
10:22:59 PM      0.00      0.00      0.00      0.00      0.00
10:23:00 PM      0.00      0.00      0.00      0.00      0.00
10:23:01 PM      0.00      0.00      0.00      0.00      0.00
10:23:02 PM      0.00      0.00      0.00      0.00      0.00
10:23:03 PM      0.00      0.00      0.00      0.00      0.00
10:23:04 PM      0.00      0.00      0.00      0.00      0.00
10:23:05 PM      0.00      0.00      0.00      0.00      0.00
10:23:06 PM      0.00      0.00      0.00      0.00      0.00
10:23:07 PM      0.00      0.00      0.00      0.00      0.00
10:23:08 PM      0.00      0.00      0.00      0.00      0.00
10:23:09 PM      0.00      0.00      0.00      0.00      0.00
10:23:10 PM      0.00      0.00      0.00      0.00      0.00
10:23:11 PM      2.02      0.00      2.02      0.00     16.16
