Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

10:14:47 PM       tps      rtps      wtps   bread/s   bwrtn/s
10:14:48 PM      0.00      0.00      0.00      0.00      0.00
10:14:49 PM      3.06      0.00      3.06      0.00    146.94
10:14:50 PM      0.00      0.00      0.00      0.00      0.00
10:14:51 PM      0.00      0.00      0.00      0.00      0.00
10:14:52 PM      0.00      0.00      0.00      0.00      0.00
10:14:53 PM      0.00      0.00      0.00      0.00      0.00
10:14:54 PM     17.35      0.00     17.35      0.00    138.78
10:14:55 PM      3.06      0.00      3.06      0.00     24.49
10:14:56 PM      0.00      0.00      0.00      0.00      0.00
10:14:57 PM      0.00      0.00      0.00      0.00      0.00
10:14:58 PM      0.00      0.00      0.00      0.00      0.00
10:14:59 PM     18.37      0.00     18.37      0.00    146.94
10:15:00 PM      0.00      0.00      0.00      0.00      0.00
10:15:01 PM      0.00      0.00      0.00      0.00      0.00
10:15:02 PM      3.06      0.00      3.06      0.00     24.49
10:15:03 PM      0.00      0.00      0.00      0.00      0.00
10:15:04 PM      0.00      0.00      0.00      0.00      0.00
10:15:05 PM      0.00      0.00      0.00      0.00      0.00
#test 0
10:15:06 PM      0.00      0.00      0.00      0.00      0.00
10:15:07 PM      0.00      0.00      0.00      0.00      0.00
10:15:08 PM      0.00      0.00      0.00      0.00      0.00
10:15:09 PM      3.06      0.00      3.06      0.00     24.49
10:15:10 PM      0.00      0.00      0.00      0.00      0.00
10:15:11 PM      0.00      0.00      0.00      0.00      0.00
10:15:12 PM      0.00      0.00      0.00      0.00      0.00
10:15:13 PM      0.00      0.00      0.00      0.00      0.00
10:15:14 PM      0.00      0.00      0.00      0.00      0.00
10:15:15 PM      0.00      0.00      0.00      0.00      0.00
10:15:16 PM      3.06      0.00      3.06      0.00     24.49
10:15:17 PM      0.00      0.00      0.00      0.00      0.00
10:15:18 PM      0.00      0.00      0.00      0.00      0.00
10:15:19 PM     10.20      0.00     10.20      0.00     81.63
10:15:20 PM      0.00      0.00      0.00      0.00      0.00
10:15:21 PM      0.00      0.00      0.00      0.00      0.00
10:15:22 PM      0.00      0.00      0.00      0.00      0.00
10:15:23 PM      9.09      0.00      9.09      0.00     72.73
10:15:24 PM      0.00      0.00      0.00      0.00      0.00
10:15:25 PM      0.00      0.00      0.00      0.00      0.00
10:15:26 PM      0.00      0.00      0.00      0.00      0.00
10:15:27 PM      0.00      0.00      0.00      0.00      0.00
#test 1
10:15:28 PM      0.00      0.00      0.00      0.00      0.00
10:15:29 PM     12.24      0.00     12.24      0.00     97.96
10:15:30 PM      0.00      0.00      0.00      0.00      0.00
10:15:31 PM      0.00      0.00      0.00      0.00      0.00
10:15:32 PM      0.00      0.00      0.00      0.00      0.00
10:15:33 PM      0.00      0.00      0.00      0.00      0.00
10:15:34 PM      0.00      0.00      0.00      0.00      0.00
10:15:35 PM      0.00      0.00      0.00      0.00      0.00
10:15:36 PM      3.06      0.00      3.06      0.00     24.49
10:15:37 PM      0.00      0.00      0.00      0.00      0.00
10:15:38 PM      0.00      0.00      0.00      0.00      0.00
10:15:39 PM      0.00      0.00      0.00      0.00      0.00
10:15:40 PM      0.00      0.00      0.00      0.00      0.00
10:15:41 PM      0.00      0.00      0.00      0.00      0.00
10:15:42 PM      0.00      0.00      0.00      0.00      0.00
10:15:43 PM      3.06      0.00      3.06      0.00     24.49
10:15:44 PM      0.00      0.00      0.00      0.00      0.00
10:15:45 PM      0.00      0.00      0.00      0.00      0.00
10:15:46 PM      0.00      0.00      0.00      0.00      0.00
10:15:47 PM      0.00      0.00      0.00      0.00      0.00
10:15:48 PM      0.00      0.00      0.00      0.00      0.00
10:15:49 PM      5.10      0.00      5.10      0.00     65.31
10:15:50 PM      0.00      0.00      0.00      0.00      0.00
#test 2
10:15:51 PM      0.00      0.00      0.00      0.00      0.00
10:15:52 PM      0.00      0.00      0.00      0.00      0.00
10:15:53 PM      0.00      0.00      0.00      0.00      0.00
10:15:54 PM      0.00      0.00      0.00      0.00      0.00
10:15:55 PM      0.00      0.00      0.00      0.00      0.00
10:15:56 PM      4.04      0.00      4.04      0.00     32.32
10:15:57 PM      0.00      0.00      0.00      0.00      0.00
10:15:58 PM      0.00      0.00      0.00      0.00      0.00
10:15:59 PM      0.00      0.00      0.00      0.00      0.00
10:16:00 PM      0.00      0.00      0.00      0.00      0.00
10:16:01 PM      0.00      0.00      0.00      0.00      0.00
10:16:02 PM      0.00      0.00      0.00      0.00      0.00
10:16:03 PM      3.06      0.00      3.06      0.00     24.49
10:16:04 PM      4.08      0.00      4.08      0.00     32.65
10:16:05 PM      0.00      0.00      0.00      0.00      0.00
10:16:06 PM      0.00      0.00      0.00      0.00      0.00
10:16:07 PM      0.00      0.00      0.00      0.00      0.00
10:16:08 PM      0.00      0.00      0.00      0.00      0.00
10:16:09 PM      3.06      0.00      3.06      0.00     24.49
10:16:10 PM      0.00      0.00      0.00      0.00      0.00
10:16:11 PM      0.00      0.00      0.00      0.00      0.00
10:16:12 PM      0.00      0.00      0.00      0.00      0.00
#test 3
10:16:13 PM      0.00      0.00      0.00      0.00      0.00
10:16:14 PM      0.00      0.00      0.00      0.00      0.00
10:16:15 PM      0.00      0.00      0.00      0.00      0.00
10:16:16 PM      3.06      0.00      3.06      0.00     24.49
10:16:17 PM      0.00      0.00      0.00      0.00      0.00
10:16:18 PM      0.00      0.00      0.00      0.00      0.00
10:16:19 PM      3.06      0.00      3.06      0.00     24.49
10:16:20 PM      0.00      0.00      0.00      0.00      0.00
10:16:21 PM      0.00      0.00      0.00      0.00      0.00
10:16:22 PM      0.00      0.00      0.00      0.00      0.00
10:16:23 PM      6.12      0.00      6.12      0.00     48.98
10:16:24 PM      0.00      0.00      0.00      0.00      0.00
10:16:25 PM      0.00      0.00      0.00      0.00      0.00
10:16:26 PM      0.00      0.00      0.00      0.00      0.00
10:16:27 PM      0.00      0.00      0.00      0.00      0.00
10:16:28 PM      0.00      0.00      0.00      0.00      0.00
10:16:29 PM      5.10      0.00      5.10      0.00     40.82
10:16:30 PM      0.00      0.00      0.00      0.00      0.00
10:16:31 PM      0.00      0.00      0.00      0.00      0.00
10:16:32 PM      0.00      0.00      0.00      0.00      0.00
10:16:33 PM      0.00      0.00      0.00      0.00      0.00
10:16:34 PM      0.00      0.00      0.00      0.00      0.00
#test 4
10:16:35 PM      0.00      0.00      0.00      0.00      0.00
