Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

10:16:39 PM       tps      rtps      wtps   bread/s   bwrtn/s
10:16:40 PM      0.00      0.00      0.00      0.00      0.00
10:16:41 PM     18.18      0.00     18.18      0.00    145.45
10:16:42 PM      0.00      0.00      0.00      0.00      0.00
10:16:43 PM      0.00      0.00      0.00      0.00      0.00
10:16:44 PM     16.16      0.00     16.16      0.00    129.29
10:16:45 PM      0.00      0.00      0.00      0.00      0.00
10:16:46 PM      0.00      0.00      0.00      0.00      0.00
10:16:47 PM      0.00      0.00      0.00      0.00      0.00
10:16:48 PM      0.00      0.00      0.00      0.00      0.00
#test 0
10:16:49 PM      0.00      0.00      0.00      0.00      0.00
10:16:50 PM      0.00      0.00      0.00      0.00      0.00
10:16:51 PM      0.00      0.00      0.00      0.00      0.00
10:16:52 PM      0.00      0.00      0.00      0.00      0.00
10:16:53 PM      0.00      0.00      0.00      0.00      0.00
10:16:54 PM      3.06      0.00      3.06      0.00     24.49
10:16:55 PM      0.00      0.00      0.00      0.00      0.00
#test 1
10:16:56 PM      0.00      0.00      0.00      0.00      0.00
10:16:57 PM      0.00      0.00      0.00      0.00      0.00
10:16:58 PM      0.00      0.00      0.00      0.00      0.00
10:16:59 PM      0.00      0.00      0.00      0.00      0.00
10:17:00 PM      0.00      0.00      0.00      0.00      0.00
10:17:01 PM      0.00      0.00      0.00      0.00      0.00
10:17:02 PM      3.06      0.00      3.06      0.00     24.49
10:17:03 PM      0.00      0.00      0.00      0.00      0.00
#test 2
10:17:04 PM      0.00      0.00      0.00      0.00      0.00
10:17:05 PM      0.00      0.00      0.00      0.00      0.00
10:17:06 PM      0.00      0.00      0.00      0.00      0.00
10:17:07 PM      0.00      0.00      0.00      0.00      0.00
10:17:08 PM      0.00      0.00      0.00      0.00      0.00
10:17:09 PM      3.06      0.00      3.06      0.00     65.31
10:17:10 PM      0.00      0.00      0.00      0.00      0.00
#test 3
10:17:11 PM      0.00      0.00      0.00      0.00      0.00
10:17:12 PM      0.00      0.00      0.00      0.00      0.00
10:17:13 PM      0.00      0.00      0.00      0.00      0.00
10:17:14 PM      7.14      0.00      7.14      0.00     57.14
10:17:15 PM      0.00      0.00      0.00      0.00      0.00
10:17:16 PM      8.16      0.00      8.16      0.00     65.31
10:17:17 PM      0.00      0.00      0.00      0.00      0.00
10:17:18 PM      0.00      0.00      0.00      0.00      0.00
#test 4
