Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

10:17:23 PM       tps      rtps      wtps   bread/s   bwrtn/s
10:17:24 PM     17.17      0.00     17.17      0.00    137.37
10:17:25 PM      0.00      0.00      0.00      0.00      0.00
10:17:26 PM      0.00      0.00      0.00      0.00      0.00
10:17:27 PM      0.00      0.00      0.00      0.00      0.00
10:17:28 PM      0.00      0.00      0.00      0.00      0.00
10:17:29 PM     16.33      0.00     16.33      0.00    130.61
10:17:30 PM      0.00      0.00      0.00      0.00      0.00
10:17:31 PM      0.00      0.00      0.00      0.00      0.00
10:17:32 PM      0.00      0.00      0.00      0.00      0.00
10:17:33 PM      3.06      0.00      3.06      0.00     24.49
10:17:34 PM      0.00      0.00      0.00      0.00      0.00
10:17:35 PM      0.00      0.00      0.00      0.00      0.00
10:17:36 PM      0.00      0.00      0.00      0.00      0.00
10:17:37 PM      0.00      0.00      0.00      0.00      0.00
10:17:38 PM      0.00      0.00      0.00      0.00      0.00
10:17:39 PM      0.00      0.00      0.00      0.00      0.00
10:17:40 PM      0.00      0.00      0.00      0.00      0.00
10:17:41 PM      0.00      0.00      0.00      0.00      0.00
10:17:42 PM      0.00      0.00      0.00      0.00      0.00
10:17:43 PM      0.00      0.00      0.00      0.00      0.00
10:17:44 PM      0.00      0.00      0.00      0.00      0.00
10:17:45 PM      0.00      0.00      0.00      0.00      0.00
10:17:46 PM      0.00      0.00      0.00      0.00      0.00
10:17:47 PM      0.00      0.00      0.00      0.00      0.00
10:17:48 PM      0.00      0.00      0.00      0.00      0.00
10:17:49 PM      0.00      0.00      0.00      0.00      0.00
10:17:50 PM      0.00      0.00      0.00      0.00      0.00
10:17:51 PM      0.00      0.00      0.00      0.00      0.00
10:17:52 PM      0.00      0.00      0.00      0.00      0.00
10:17:53 PM      0.00      0.00      0.00      0.00      0.00
10:17:54 PM      7.07      0.00      7.07      0.00     56.57
10:17:55 PM      0.00      0.00      0.00      0.00      0.00
#test 0
10:17:56 PM      0.00      0.00      0.00      0.00      0.00
10:17:57 PM      0.00      0.00      0.00      0.00      0.00
10:17:58 PM      0.00      0.00      0.00      0.00      0.00
