Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

10:19:08 PM       tps      rtps      wtps   bread/s   bwrtn/s
10:19:09 PM      0.00      0.00      0.00      0.00      0.00
10:19:10 PM     17.35      0.00     17.35      0.00    138.78
10:19:11 PM     30.61      0.00     30.61      0.00    293.88
10:19:12 PM      0.00      0.00      0.00      0.00      0.00
10:19:13 PM      0.00      0.00      0.00      0.00      0.00
10:19:14 PM      0.00      0.00      0.00      0.00      0.00
10:19:15 PM      0.00      0.00      0.00      0.00      0.00
10:19:16 PM      0.00      0.00      0.00      0.00      0.00
10:19:17 PM      4.04      0.00      4.04      0.00     32.32
10:19:18 PM      0.00      0.00      0.00      0.00      0.00
10:19:19 PM      0.00      0.00      0.00      0.00      0.00
10:19:20 PM      0.00      0.00      0.00      0.00      0.00
10:19:21 PM      0.00      0.00      0.00      0.00      0.00
10:19:22 PM      0.00      0.00      0.00      0.00      0.00
10:19:23 PM      3.03      0.00      3.03      0.00     24.24
10:19:24 PM      0.00      0.00      0.00      0.00      0.00
10:19:25 PM      0.00      0.00      0.00      0.00      0.00
10:19:26 PM     14.14      0.00     14.14      0.00    113.13
10:19:27 PM      0.00      0.00      0.00      0.00      0.00
10:19:28 PM      0.00      0.00      0.00      0.00      0.00
10:19:29 PM      3.06      0.00      3.06      0.00     24.49
10:19:30 PM      0.00      0.00      0.00      0.00      0.00
10:19:31 PM      0.00      0.00      0.00      0.00      0.00
10:19:32 PM      0.00      0.00      0.00      0.00      0.00
10:19:33 PM      0.00      0.00      0.00      0.00      0.00
10:19:34 PM      0.00      0.00      0.00      0.00      0.00
10:19:35 PM      3.03      0.00      3.03      0.00     24.24
10:19:36 PM      0.00      0.00      0.00      0.00      0.00
10:19:37 PM      0.00      0.00      0.00      0.00      0.00
10:19:38 PM      0.00      0.00      0.00      0.00      0.00
#test 0
10:19:39 PM      0.00      0.00      0.00      0.00      0.00
10:19:40 PM      0.00      0.00      0.00      0.00      0.00
10:19:41 PM     17.35      0.00     17.35      0.00    138.78
10:19:42 PM      0.00      0.00      0.00      0.00      0.00
10:19:43 PM      0.00      0.00      0.00      0.00      0.00
10:19:44 PM      0.00      0.00      0.00      0.00      0.00
10:19:45 PM      0.00      0.00      0.00      0.00      0.00
10:19:46 PM      0.00      0.00      0.00      0.00      0.00
10:19:47 PM      4.04      0.00      4.04      0.00     32.32
10:19:48 PM      0.00      0.00      0.00      0.00      0.00
10:19:49 PM      0.00      0.00      0.00      0.00      0.00
10:19:50 PM      0.00      0.00      0.00      0.00      0.00
10:19:51 PM      0.00      0.00      0.00      0.00      0.00
10:19:52 PM      0.00      0.00      0.00      0.00      0.00
10:19:53 PM      3.03      0.00      3.03      0.00     24.24
10:19:54 PM      0.00      0.00      0.00      0.00      0.00
10:19:55 PM      0.00      0.00      0.00      0.00      0.00
10:19:56 PM      0.00      0.00      0.00      0.00      0.00
10:19:57 PM      0.00      0.00      0.00      0.00      0.00
10:19:58 PM      0.00      0.00      0.00      0.00      0.00
10:19:59 PM      0.00      0.00      0.00      0.00      0.00
10:20:00 PM      0.00      0.00      0.00      0.00      0.00
10:20:01 PM      8.08      0.00      8.08      0.00     64.65
10:20:02 PM     11.22      0.00     11.22      0.00     89.80
10:20:03 PM      0.00      0.00      0.00      0.00      0.00
10:20:04 PM      0.00      0.00      0.00      0.00      0.00
10:20:05 PM      0.00      0.00      0.00      0.00      0.00
#test 1
10:20:06 PM      0.00      0.00      0.00      0.00      0.00
10:20:07 PM      0.00      0.00      0.00      0.00      0.00
10:20:08 PM      0.00      0.00      0.00      0.00      0.00
10:20:09 PM      3.06      0.00      3.06      0.00     24.49
10:20:10 PM      0.00      0.00      0.00      0.00      0.00
10:20:11 PM      3.03      0.00      3.03      0.00     24.24
10:20:12 PM      0.00      0.00      0.00      0.00      0.00
10:20:13 PM      0.00      0.00      0.00      0.00      0.00
10:20:14 PM      0.00      0.00      0.00      0.00      0.00
10:20:15 PM      0.00      0.00      0.00      0.00      0.00
10:20:16 PM      7.22      0.00      7.22      0.00     57.73
10:20:17 PM      0.00      0.00      0.00      0.00      0.00
10:20:18 PM      0.00      0.00      0.00      0.00      0.00
10:20:19 PM      0.00      0.00      0.00      0.00      0.00
10:20:20 PM      0.00      0.00      0.00      0.00      0.00
10:20:21 PM      0.00      0.00      0.00      0.00      0.00
10:20:22 PM      0.00      0.00      0.00      0.00      0.00
10:20:23 PM      4.04      0.00      4.04      0.00     32.32
10:20:24 PM      0.00      0.00      0.00      0.00      0.00
10:20:25 PM      0.00      0.00      0.00      0.00      0.00
10:20:26 PM      0.00      0.00      0.00      0.00      0.00
10:20:27 PM      0.00      0.00      0.00      0.00      0.00
10:20:28 PM      0.00      0.00      0.00      0.00      0.00
10:20:29 PM      3.00      0.00      3.00      0.00     24.00
10:20:30 PM      0.00      0.00      0.00      0.00      0.00
10:20:31 PM      0.00      0.00      0.00      0.00      0.00
10:20:32 PM      0.00      0.00      0.00      0.00      0.00
10:20:33 PM      0.00      0.00      0.00      0.00      0.00
10:20:34 PM      0.00      0.00      0.00      0.00      0.00
#test 2
10:20:35 PM      3.00      0.00      3.00      0.00     24.00
10:20:36 PM      7.07      0.00      7.07      0.00     56.57
10:20:37 PM      0.00      0.00      0.00      0.00      0.00
10:20:38 PM      0.00      0.00      0.00      0.00      0.00
10:20:39 PM      0.00      0.00      0.00      0.00      0.00
10:20:40 PM      0.00      0.00      0.00      0.00      0.00
10:20:41 PM      4.08      0.00      4.08      0.00     48.98
10:20:42 PM      0.00      0.00      0.00      0.00      0.00
10:20:43 PM      0.00      0.00      0.00      0.00      0.00
10:20:44 PM      0.00      0.00      0.00      0.00      0.00
10:20:45 PM      0.00      0.00      0.00      0.00      0.00
10:20:46 PM      8.25      0.00      8.25      0.00     65.98
10:20:47 PM      0.00      0.00      0.00      0.00      0.00
10:20:48 PM      0.00      0.00      0.00      0.00      0.00
10:20:49 PM      0.00      0.00      0.00      0.00      0.00
10:20:50 PM      0.00      0.00      0.00      0.00      0.00
10:20:51 PM      0.00      0.00      0.00      0.00      0.00
10:20:52 PM      4.00      0.00      4.00      0.00     32.00
10:20:53 PM      0.00      0.00      0.00      0.00      0.00
10:20:54 PM      0.00      0.00      0.00      0.00      0.00
10:20:55 PM      0.00      0.00      0.00      0.00      0.00
10:20:56 PM      0.00      0.00      0.00      0.00      0.00
10:20:57 PM      0.00      0.00      0.00      0.00      0.00
10:20:58 PM      3.03      0.00      3.03      0.00     24.24
10:20:59 PM      0.00      0.00      0.00      0.00      0.00
10:21:00 PM      0.00      0.00      0.00      0.00      0.00
10:21:01 PM      0.00      0.00      0.00      0.00      0.00
10:21:02 PM      0.00      0.00      0.00      0.00      0.00
10:21:03 PM      0.00      0.00      0.00      0.00      0.00
10:21:04 PM      4.00      0.00      4.00      0.00     32.00
#test 3
10:21:05 PM      0.00      0.00      0.00      0.00      0.00
10:21:06 PM      0.00      0.00      0.00      0.00      0.00
10:21:07 PM      0.00      0.00      0.00      0.00      0.00
10:21:08 PM      0.00      0.00      0.00      0.00      0.00
10:21:09 PM      0.00      0.00      0.00      0.00      0.00
10:21:10 PM      3.09      0.00      3.09      0.00     24.74
10:21:11 PM      2.02      0.00      2.02      0.00     16.16
10:21:12 PM      0.00      0.00      0.00      0.00      0.00
10:21:13 PM      0.00      0.00      0.00      0.00      0.00
10:21:14 PM      0.00      0.00      0.00      0.00      0.00
10:21:15 PM      0.00      0.00      0.00      0.00      0.00
10:21:16 PM      7.07      0.00      7.07      0.00     56.57
10:21:17 PM      0.00      0.00      0.00      0.00      0.00
10:21:18 PM      0.00      0.00      0.00      0.00      0.00
10:21:19 PM      0.00      0.00      0.00      0.00      0.00
10:21:20 PM      0.00      0.00      0.00      0.00      0.00
10:21:21 PM      4.00      0.00      4.00      0.00     32.00
10:21:22 PM      3.03      0.00      3.03      0.00     24.24
10:21:23 PM      0.00      0.00      0.00      0.00      0.00
10:21:24 PM      0.00      0.00      0.00      0.00      0.00
10:21:25 PM      0.00      0.00      0.00      0.00      0.00
10:21:26 PM      0.00      0.00      0.00      0.00      0.00
10:21:27 PM      0.00      0.00      0.00      0.00      0.00
10:21:28 PM      3.06      0.00      3.06      0.00     24.49
10:21:29 PM      0.00      0.00      0.00      0.00      0.00
10:21:30 PM      0.00      0.00      0.00      0.00      0.00
10:21:31 PM      0.00      0.00      0.00      0.00      0.00
10:21:32 PM      0.00      0.00      0.00      0.00      0.00
#test 4
10:21:33 PM      0.00      0.00      0.00      0.00      0.00
