Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/11/2020 	_x86_64_	(48 CPU)

02:02:35 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:02:36 AM     all     75.49      0.00      0.27      0.00      0.00     24.24
02:02:37 AM     all     69.86      0.00      0.23      0.00      0.00     29.91
02:02:38 AM     all     73.55      0.00      0.23      0.08      0.00     26.14
02:02:39 AM     all     72.05      0.00      0.31      0.00      0.00     27.64
02:02:40 AM     all     77.06      0.00      0.15      0.00      0.00     22.79
02:02:41 AM     all     66.31      0.00      0.27      0.00      0.00     33.42
02:02:42 AM     all     81.67      0.00      0.19      0.00      0.00     18.14
02:02:43 AM     all     77.92      0.00      0.27      0.00      0.00     21.81
02:02:44 AM     all     78.39      0.00      0.15      0.08      0.00     21.38
02:02:45 AM     all     60.79      0.00      0.29      0.00      0.00     38.92
02:02:46 AM     all     69.19      0.00      0.15      0.00      0.00     30.66
02:02:47 AM     all     65.72      0.00      0.29      0.00      0.00     33.99
02:02:48 AM     all     78.31      0.00      0.15      0.00      0.00     21.54
02:02:49 AM     all     60.85      0.00      0.19      0.29      0.00     38.67
02:02:50 AM     all     70.85      0.00      0.25      0.10      0.00     28.79
02:02:51 AM     all     62.99      0.00      0.17      0.00      0.00     36.84
02:02:52 AM     all     62.34      0.00      0.27      0.00      0.00     37.39
02:02:53 AM     all     79.23      0.00      0.21      0.00      0.00     20.56
02:02:54 AM     all     68.31      0.00      0.29      0.00      0.00     31.39
02:02:55 AM     all     78.79      0.00      0.19      0.40      0.00     20.62
02:02:56 AM     all     65.41      0.00      0.27      0.00      0.00     34.32
02:02:57 AM     all     78.73      0.00      0.15      0.00      0.00     21.12
02:02:58 AM     all     66.30      0.00      0.21      0.00      0.00     33.49
02:02:59 AM     all     78.19      0.00      0.21      0.00      0.00     21.60
02:03:00 AM     all     62.84      0.00      0.29      0.00      0.00     36.87
02:03:01 AM     all     66.58      0.00      0.13      0.42      0.00     32.88
02:03:02 AM     all     61.66      0.00      0.25      0.00      0.00     38.09
02:03:03 AM     all     74.44      0.00      0.19      0.00      0.00     25.37
02:03:04 AM     all     76.07      0.00      0.25      0.00      0.00     23.68
02:03:05 AM     all     77.09      0.00      0.13      0.00      0.00     22.79
02:03:06 AM     all     63.95      0.00      0.21      0.04      0.00     35.80
02:03:07 AM     all     76.22      0.00      0.15      0.00      0.00     23.63
02:03:08 AM     all     59.46      0.00      0.17      0.00      0.00     40.38
