Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/11/2020 	_x86_64_	(48 CPU)

02:00:02 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:00:03 AM     all     42.34      0.00      0.98      0.00      0.00     56.68
02:00:04 AM     all     43.34      0.00      0.86      0.00      0.00     55.80
02:00:05 AM     all     46.00      0.00      0.96      0.02      0.00     53.02
02:00:06 AM     all     47.58      0.00      1.11      0.08      0.00     51.23
02:00:07 AM     all     42.95      0.00      1.09      0.21      0.00     55.75
02:00:08 AM     all     46.14      0.00      1.13      0.00      0.00     52.73
02:00:09 AM     all     40.71      0.00      1.04      0.00      0.00     58.25
02:00:10 AM     all     45.88      0.00      1.02      0.00      0.00     53.10
02:00:11 AM     all     44.16      0.00      0.98      0.00      0.00     54.86
02:00:12 AM     all     41.57      0.00      1.00      0.08      0.00     57.35
02:00:13 AM     all     46.34      0.00      1.00      0.00      0.00     52.66
#test 0
02:00:14 AM     all     46.10      0.00      1.00      0.00      0.00     52.89
02:00:15 AM     all     45.47      0.00      1.25      0.00      0.00     53.28
02:00:16 AM     all     48.10      0.00      1.13      0.00      0.00     50.77
02:00:17 AM     all     46.51      0.00      0.88      0.31      0.00     52.30
02:00:18 AM     all     44.75      0.00      1.11      0.00      0.00     54.14
02:00:19 AM     all     45.69      0.00      1.09      0.00      0.00     53.23
02:00:20 AM     all     40.51      0.00      0.88      0.00      0.00     58.61
02:00:21 AM     all     44.02      0.00      1.08      0.00      0.00     54.89
02:00:22 AM     all     44.81      0.00      1.21      0.25      0.00     53.73
02:00:23 AM     all     47.95      0.00      1.11      0.00      0.00     50.94
02:00:24 AM     all     41.08      0.00      1.08      0.00      0.00     57.83
02:00:25 AM     all     48.69      0.00      1.13      0.02      0.00     50.16
#test 1
02:00:26 AM     all     46.31      0.00      0.98      0.00      0.00     52.71
02:00:27 AM     all     37.66      0.00      0.94      0.40      0.00     61.01
02:00:28 AM     all     47.37      0.00      1.08      0.00      0.00     51.55
02:00:29 AM     all     46.24      0.00      1.15      0.00      0.00     52.61
02:00:30 AM     all     44.63      0.00      1.21      0.00      0.00     54.16
02:00:31 AM     all     45.71      0.00      1.02      0.00      0.00     53.27
02:00:32 AM     all     47.45      0.00      1.19      0.31      0.00     51.04
02:00:33 AM     all     44.48      0.00      1.21      0.00      0.00     54.31
02:00:34 AM     all     45.26      0.00      1.02      0.00      0.00     53.72
02:00:35 AM     all     49.13      0.00      1.15      0.00      0.00     49.72
02:00:36 AM     all     44.49      0.00      1.11      0.00      0.00     54.40
02:00:37 AM     all     41.52      0.00      0.86      0.17      0.00     57.46
#test 2
02:00:38 AM     all     35.18      0.00      0.86      0.25      0.00     63.72
02:00:39 AM     all     42.81      0.00      1.00      0.00      0.00     56.18
02:00:40 AM     all     44.25      0.00      1.00      0.00      0.00     54.74
02:00:41 AM     all     47.04      0.00      1.06      0.00      0.00     51.90
02:00:42 AM     all     41.77      0.00      0.98      0.13      0.00     57.12
02:00:43 AM     all     38.22      0.00      0.96      0.17      0.00     60.65
02:00:44 AM     all     43.83      0.00      0.96      0.00      0.00     55.21
02:00:45 AM     all     44.16      0.00      1.11      0.00      0.00     54.74
02:00:46 AM     all     44.75      0.00      0.94      0.00      0.00     54.31
02:00:47 AM     all     43.40      0.00      0.88      0.04      0.00     55.68
02:00:48 AM     all     39.01      0.00      0.88      0.08      0.00     60.03
02:00:49 AM     all     49.99      0.00      1.27      0.00      0.00     48.74
#test 3
02:00:50 AM     all     46.52      0.00      1.06      0.00      0.00     52.41
02:00:51 AM     all     46.80      0.00      1.13      0.00      0.00     52.08
02:00:52 AM     all     46.26      0.00      1.00      0.00      0.00     52.74
02:00:53 AM     all     34.77      0.00      0.83      0.10      0.00     64.29
02:00:54 AM     all     45.09      0.00      0.94      0.00      0.00     53.97
02:00:55 AM     all     43.40      0.00      1.06      0.00      0.00     55.53
02:00:56 AM     all     45.64      0.00      1.13      0.00      0.00     53.23
02:00:57 AM     all     46.55      0.00      1.07      0.00      0.00     52.38
02:00:58 AM     all     46.78      0.00      1.02      0.27      0.00     51.93
02:00:59 AM     all     44.20      0.00      1.13      0.00      0.00     54.67
02:01:00 AM     all     44.81      0.00      1.11      0.00      0.00     54.09
#test 4
