Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/11/2020 	_x86_64_	(48 CPU)

02:01:07 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:01:08 AM     all     49.78      0.00      0.90      0.00      0.00     49.32
02:01:09 AM     all     58.63      0.00      0.92      0.17      0.00     40.28
02:01:10 AM     all     52.19      0.00      0.92      0.00      0.00     46.89
02:01:11 AM     all     52.11      0.00      0.71      0.00      0.00     47.18
02:01:12 AM     all     51.20      0.00      0.75      0.00      0.00     48.05
02:01:13 AM     all     51.22      0.00      0.83      0.00      0.00     47.95
02:01:14 AM     all     52.78      0.00      0.92      0.19      0.00     46.11
02:01:15 AM     all     55.78      0.00      0.79      0.00      0.00     43.42
02:01:16 AM     all     55.47      0.00      0.65      0.00      0.00     43.88
02:01:17 AM     all     50.28      0.00      0.73      0.00      0.00     48.99
02:01:18 AM     all     51.06      0.00      0.79      0.00      0.00     48.14
02:01:19 AM     all     51.74      0.00      0.83      0.10      0.00     47.32
02:01:20 AM     all     48.83      0.00      0.69      0.00      0.00     50.48
02:01:21 AM     all     55.05      0.00      0.83      0.00      0.00     44.12
02:01:22 AM     all     56.47      0.00      0.67      0.00      0.00     42.86
02:01:23 AM     all     53.21      0.00      0.79      0.00      0.00     46.00
#test 0
02:01:24 AM     all     51.70      0.00      0.90      0.00      0.00     47.40
02:01:25 AM     all     50.22      0.00      0.77      0.40      0.00     48.62
02:01:26 AM     all     54.82      0.00      0.81      0.00      0.00     44.37
02:01:27 AM     all     54.14      0.00      0.83      0.00      0.00     45.03
02:01:28 AM     all     54.78      0.00      0.94      0.02      0.00     44.26
02:01:29 AM     all     51.78      0.00      0.65      0.00      0.00     47.58
02:01:30 AM     all     52.69      0.00      0.90      0.19      0.00     46.23
02:01:31 AM     all     51.04      0.00      0.77      0.00      0.00     48.19
02:01:32 AM     all     57.53      0.00      0.77      0.00      0.00     41.69
02:01:33 AM     all     51.96      0.00      0.79      0.00      0.00     47.25
02:01:34 AM     all     48.30      0.00      0.71      0.00      0.00     50.99
02:01:35 AM     all     54.44      0.00      0.77      0.17      0.00     44.62
02:01:36 AM     all     55.17      0.00      0.90      0.00      0.00     43.94
02:01:37 AM     all     52.37      0.00      0.63      0.00      0.00     47.00
02:01:38 AM     all     50.29      0.00      0.75      0.00      0.00     48.96
02:01:39 AM     all     50.69      0.00      0.83      0.10      0.00     48.37
#test 1
02:01:40 AM     all     47.19      0.00      0.83      0.04      0.00     51.93
