Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/11/2020 	_x86_64_	(48 CPU)

01:02:38 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:02:39 AM     all     91.87      0.00      0.60      0.02      0.00      7.51
01:02:40 AM     all     93.38      0.00      0.52      0.00      0.00      6.10
01:02:41 AM     all     89.97      0.00      0.40      0.08      0.00      9.54
01:02:42 AM     all     93.35      0.00      0.50      0.00      0.00      6.15
01:02:43 AM     all     92.93      0.00      0.48      0.00      0.00      6.59
01:02:44 AM     all     93.35      0.00      0.54      0.02      0.00      6.09
01:02:45 AM     all     92.86      0.00      0.52      0.00      0.00      6.62
01:02:46 AM     all     78.29      0.00      0.44      0.33      0.00     20.94
01:02:47 AM     all     93.56      0.00      0.54      0.00      0.00      5.89
01:02:48 AM     all     93.19      0.00      0.48      0.00      0.00      6.33
01:02:49 AM     all     93.06      0.00      0.44      0.00      0.00      6.50
01:02:50 AM     all     93.29      0.00      0.46      0.00      0.00      6.25
#test 0
01:02:51 AM     all     89.40      0.00      0.54      0.08      0.00      9.98
01:02:52 AM     all     92.74      0.00      0.35      0.00      0.00      6.91
01:02:53 AM     all     93.29      0.00      0.58      0.00      0.00      6.12
01:02:54 AM     all     93.38      0.00      0.54      0.00      0.00      6.08
01:02:55 AM     all     93.33      0.00      0.50      0.00      0.00      6.17
01:02:56 AM     all     89.60      0.00      0.50      0.08      0.00      9.82
01:02:57 AM     all     93.17      0.00      0.54      0.00      0.00      6.29
01:02:58 AM     all     92.79      0.00      0.42      0.00      0.00      6.80
01:02:59 AM     all     92.93      0.00      0.44      0.00      0.00      6.64
01:03:00 AM     all     93.53      0.00      0.62      0.00      0.00      5.84
01:03:01 AM     all     93.21      0.00      0.58      0.00      0.00      6.21
01:03:02 AM     all     89.46      0.00      0.58      0.08      0.00      9.88
#test 1
01:03:03 AM     all     93.21      0.00      0.58      0.00      0.00      6.20
01:03:04 AM     all     92.86      0.00      0.60      0.00      0.00      6.54
01:03:05 AM     all     93.01      0.00      0.48      0.00      0.00      6.51
01:03:06 AM     all     92.90      0.00      0.52      0.00      0.00      6.58
01:03:07 AM     all     90.68      0.00      0.48      0.06      0.00      8.77
01:03:08 AM     all     93.14      0.00      0.35      0.00      0.00      6.51
01:03:09 AM     all     92.81      0.00      0.52      0.00      0.00      6.67
01:03:10 AM     all     93.08      0.00      0.50      0.00      0.00      6.42
01:03:11 AM     all     93.14      0.00      0.42      0.00      0.00      6.44
01:03:12 AM     all     90.10      0.00      0.50      0.08      0.00      9.32
01:03:13 AM     all     92.86      0.00      0.42      0.00      0.00      6.72
01:03:14 AM     all     93.37      0.00      0.48      0.00      0.00      6.15
01:03:15 AM     all     93.40      0.00      0.60      0.00      0.00      6.00
#test 2
01:03:16 AM     all     92.82      0.00      0.64      0.00      0.00      6.53
01:03:17 AM     all     89.99      0.00      0.42      0.08      0.00      9.51
01:03:18 AM     all     92.92      0.00      0.58      0.00      0.00      6.49
01:03:19 AM     all     93.54      0.00      0.54      0.00      0.00      5.92
01:03:20 AM     all     93.07      0.00      0.40      0.00      0.00      6.53
01:03:21 AM     all     92.50      0.00      0.54      0.00      0.00      6.96
01:03:22 AM     all     90.23      0.00      0.44      0.08      0.00      9.25
01:03:23 AM     all     92.68      0.00      0.54      0.00      0.00      6.77
01:03:24 AM     all     93.20      0.00      0.46      0.00      0.00      6.34
01:03:25 AM     all     93.49      0.00      0.44      0.00      0.00      6.07
01:03:26 AM     all     93.56      0.00      0.46      0.00      0.00      5.98
01:03:27 AM     all     90.12      0.00      0.44      0.08      0.00      9.35
#test 3
01:03:28 AM     all     92.90      0.00      0.50      0.00      0.00      6.60
01:03:29 AM     all     92.94      0.00      0.44      0.00      0.00      6.62
01:03:30 AM     all     92.67      0.00      0.58      0.00      0.00      6.74
01:03:31 AM     all     92.96      0.00      0.48      0.00      0.00      6.56
01:03:32 AM     all     92.89      0.00      0.46      0.00      0.00      6.65
01:03:33 AM     all     90.70      0.00      0.48      0.06      0.00      8.76
01:03:34 AM     all     92.90      0.00      0.60      0.00      0.00      6.49
01:03:35 AM     all     93.69      0.00      0.50      0.00      0.00      5.81
01:03:36 AM     all     93.92      0.00      0.46      0.00      0.00      5.62
01:03:37 AM     all     92.78      0.00      0.33      0.00      0.00      6.89
01:03:38 AM     all     81.04      0.00      0.31      0.15      0.00     18.50
01:03:39 AM     all     93.08      0.00      0.48      0.00      0.00      6.44
01:03:40 AM     all     92.89      0.00      0.46      0.00      0.00      6.65
#test 4
