Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/11/2020 	_x86_64_	(48 CPU)

01:23:02 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:23:03 AM     all     94.20      0.00      2.15      0.00      0.00      3.65
01:23:04 AM     all     94.10      0.00      2.29      0.00      0.00      3.60
01:23:05 AM     all     92.91      0.00      4.52      0.00      0.00      2.56
01:23:06 AM     all     90.52      0.00      6.69      0.02      0.00      2.77
01:23:07 AM     all     91.45      0.00      5.36      0.00      0.00      3.19
01:23:08 AM     all     91.02      0.00      5.62      0.00      0.00      3.35
01:23:09 AM     all     92.87      0.00      4.38      0.00      0.00      2.75
01:23:10 AM     all     89.51      0.00      6.63      0.00      0.00      3.86
01:23:11 AM     all     88.45      0.00      4.52      0.10      0.00      6.92
01:23:12 AM     all     91.34      0.00      5.52      0.00      0.00      3.14
01:23:13 AM     all     91.87      0.00      5.58      0.02      0.00      2.52
01:23:14 AM     all     91.28      0.00      5.43      0.00      0.00      3.30
01:23:15 AM     all     93.97      0.00      3.41      0.00      0.00      2.62
01:23:16 AM     all     77.43      0.00      4.40      0.35      0.00     17.82
01:23:17 AM     all     90.70      0.00      6.42      0.00      0.00      2.88
01:23:18 AM     all     92.50      0.00      4.50      0.00      0.00      3.00
01:23:19 AM     all     92.66      0.00      4.65      0.00      0.00      2.69
01:23:20 AM     all     90.61      0.00      6.52      0.02      0.00      2.85
01:23:21 AM     all     92.36      0.00      2.96      0.00      0.00      4.68
01:23:22 AM     all     91.81      0.00      5.71      0.02      0.00      2.46
01:23:23 AM     all     91.40      0.00      5.48      0.00      0.00      3.12
01:23:24 AM     all     90.98      0.00      5.54      0.00      0.00      3.48
01:23:25 AM     all     92.60      0.00      4.46      0.00      0.00      2.94
01:23:26 AM     all     91.50      0.00      4.27      0.00      0.00      4.23
01:23:27 AM     all     93.06      0.00      4.44      0.02      0.00      2.48
01:23:28 AM     all     92.25      0.00      4.40      0.00      0.00      3.36
01:23:29 AM     all     93.06      0.00      4.46      0.00      0.00      2.48
01:23:30 AM     all     92.07      0.00      4.35      0.00      0.00      3.58
01:23:31 AM     all     92.64      0.00      4.44      0.00      0.00      2.92
01:23:32 AM     all     92.95      0.00      4.25      0.00      0.00      2.79
01:23:33 AM     all     75.94      0.00      5.42      0.35      0.00     18.29
01:23:34 AM     all     93.91      0.00      3.42      0.00      0.00      2.67
01:23:35 AM     all     89.76      0.00      6.59      0.00      0.00      3.65
01:23:36 AM     all     93.25      0.00      4.54      0.02      0.00      2.19
01:23:37 AM     all     90.41      0.00      6.51      0.00      0.00      3.09
01:23:38 AM     all     77.95      0.00      4.59      0.31      0.00     17.15
01:23:39 AM     all     92.58      0.00      4.48      0.00      0.00      2.94
01:23:40 AM     all     90.51      0.00      6.53      0.00      0.00      2.95
01:23:41 AM     all     91.62      0.00      5.32      0.02      0.00      3.04
01:23:42 AM     all     91.56      0.00      5.77      0.00      0.00      2.67
