Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/11/2020 	_x86_64_	(48 CPU)

01:26:58 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:26:59 AM     all     97.04      0.00      2.23      0.00      0.00      0.73
01:27:00 AM     all     96.38      0.00      2.23      0.00      0.00      1.40
01:27:01 AM     all     95.20      0.00      2.17      0.00      0.00      2.63
01:27:02 AM     all     97.54      0.00      1.35      0.00      0.00      1.10
01:27:03 AM     all     98.54      0.00      0.94      0.00      0.00      0.52
01:27:04 AM     all     96.37      0.00      2.31      0.00      0.00      1.31
01:27:05 AM     all     96.50      0.00      2.21      0.00      0.00      1.29
01:27:06 AM     all     96.65      0.00      2.19      0.00      0.00      1.17
01:27:07 AM     all     96.04      0.00      2.21      0.00      0.00      1.75
01:27:08 AM     all     99.25      0.00      0.12      0.00      0.00      0.62
01:27:09 AM     all     96.07      0.00      2.27      0.00      0.00      1.66
01:27:10 AM     all     96.58      0.00      2.27      0.00      0.00      1.15
01:27:11 AM     all     96.27      0.00      2.35      0.00      0.00      1.38
01:27:12 AM     all     96.08      0.00      2.42      0.00      0.00      1.50
01:27:13 AM     all     99.35      0.00      0.10      0.00      0.00      0.54
01:27:14 AM     all     96.80      0.00      2.19      0.02      0.00      1.00
01:27:15 AM     all     95.50      0.00      2.17      0.00      0.00      2.33
01:27:16 AM     all     95.99      0.00      1.77      0.00      0.00      2.23
01:27:17 AM     all     98.83      0.00      0.48      0.00      0.00      0.69
01:27:18 AM     all     96.33      0.00      0.13      0.00      0.00      3.54
01:27:19 AM     all     95.89      0.00      2.36      0.00      0.00      1.75
01:27:20 AM     all     94.88      0.00      2.25      0.00      0.00      2.87
01:27:21 AM     all     97.27      0.00      1.15      0.02      0.00      1.56
01:27:22 AM     all     98.04      0.00      1.33      0.00      0.00      0.63
01:27:23 AM     all     96.27      0.00      2.37      0.00      0.00      1.35
01:27:24 AM     all     96.00      0.00      2.35      0.00      0.00      1.65
01:27:25 AM     all     96.29      0.00      2.19      0.00      0.00      1.52
01:27:26 AM     all     97.35      0.00      1.06      0.00      0.00      1.59
01:27:27 AM     all     97.83      0.00      1.33      0.00      0.00      0.83
01:27:28 AM     all     95.70      0.00      2.37      0.02      0.00      1.91
01:27:29 AM     all     96.44      0.00      2.27      0.00      0.00      1.29
01:27:30 AM     all     96.37      0.00      2.36      0.00      0.00      1.27
01:27:31 AM     all     96.08      0.00      2.15      0.00      0.00      1.77
01:27:32 AM     all     99.73      0.00      0.10      0.00      0.00      0.17
01:27:33 AM     all     95.14      0.00      2.21      0.00      0.00      2.65
01:27:34 AM     all     96.31      0.00      2.29      0.00      0.00      1.40
01:27:35 AM     all     96.31      0.00      2.33      0.02      0.00      1.33
01:27:36 AM     all     99.06      0.00      0.13      0.00      0.00      0.81
01:27:37 AM     all     95.62      0.00      2.19      0.00      0.00      2.19
01:27:38 AM     all     95.88      0.00      2.19      0.00      0.00      1.94
01:27:39 AM     all     96.29      0.00      2.29      0.00      0.00      1.42
01:27:40 AM     all     90.68      0.00      0.13      0.17      0.00      9.03
01:27:41 AM     all     87.65      0.00      2.12      0.17      0.00     10.06
01:27:42 AM     all     96.16      0.00      2.31      0.00      0.00      1.52
01:27:43 AM     all     96.69      0.00      2.25      0.00      0.00      1.06
01:27:44 AM     all     97.58      0.00      1.00      0.00      0.00      1.42
01:27:45 AM     all     98.36      0.00      1.37      0.02      0.00      0.25
01:27:46 AM     all     96.90      0.00      2.38      0.00      0.00      0.73
01:27:47 AM     all     96.48      0.00      2.27      0.00      0.00      1.25
01:27:48 AM     all     96.25      0.00      2.40      0.00      0.00      1.36
01:27:49 AM     all     96.23      0.00      2.23      0.00      0.00      1.54
01:27:50 AM     all     97.10      0.00      1.38      0.00      0.00      1.52
01:27:51 AM     all     98.19      0.00      0.94      0.00      0.00      0.88
01:27:52 AM     all     80.58      0.00      2.25      0.35      0.00     16.81
01:27:53 AM     all     96.12      0.00      1.63      0.00      0.00      2.25
01:27:54 AM     all     97.31      0.00      0.60      0.00      0.00      2.08
01:27:55 AM     all     95.62      0.00      2.10      0.00      0.00      2.27
01:27:56 AM     all     99.50      0.00      0.13      0.00      0.00      0.38
01:27:57 AM     all     95.88      0.00      2.29      0.00      0.00      1.83
01:27:58 AM     all     90.19      0.00      2.42      0.12      0.00      7.27
01:27:59 AM     all     96.47      0.00      2.30      0.00      0.00      1.23
01:28:00 AM     all     97.25      0.00      0.98      0.00      0.00      1.77
01:28:01 AM     all     94.67      0.00      1.23      0.00      0.00      4.11
01:28:02 AM     all     96.40      0.00      2.27      0.02      0.00      1.31
01:28:03 AM     all     99.27      0.00      0.13      0.00      0.00      0.60
01:28:04 AM     all     95.83      0.00      2.44      0.00      0.00      1.73
01:28:05 AM     all     96.71      0.00      2.15      0.00      0.00      1.15
01:28:06 AM     all     95.31      0.00      2.13      0.00      0.00      2.57
01:28:07 AM     all     99.73      0.00      0.10      0.00      0.00      0.17
01:28:08 AM     all     96.50      0.00      2.23      0.00      0.00      1.27
01:28:09 AM     all     96.10      0.00      2.25      0.00      0.00      1.65
01:28:10 AM     all     80.61      0.00      2.35      0.35      0.00     16.68
01:28:11 AM     all     96.54      0.00      2.31      0.00      0.00      1.15
01:28:12 AM     all     99.35      0.00      0.13      0.00      0.00      0.52
01:28:13 AM     all     95.29      0.00      2.33      0.00      0.00      2.38
01:28:14 AM     all     95.27      0.00      2.38      0.00      0.00      2.35
01:28:15 AM     all     96.20      0.00      1.98      0.02      0.00      1.79
01:28:16 AM     all     99.17      0.00      0.33      0.00      0.00      0.50
01:28:17 AM     all     96.44      0.00      2.36      0.00      0.00      1.21
01:28:18 AM     all     96.00      0.00      2.27      0.00      0.00      1.73
01:28:19 AM     all     95.27      0.00      2.25      0.00      0.00      2.48
01:28:20 AM     all     98.98      0.00      0.10      0.00      0.00      0.92
01:28:21 AM     all     96.44      0.00      2.25      0.02      0.00      1.29
01:28:22 AM     all     96.15      0.00      2.40      0.00      0.00      1.46
01:28:23 AM     all     96.04      0.00      2.48      0.00      0.00      1.48
01:28:24 AM     all     96.44      0.00      0.15      0.00      0.00      3.42
01:28:25 AM     all     96.39      0.00      0.13      0.00      0.00      3.48
01:28:26 AM     all     97.56      0.00      0.10      0.00      0.00      2.33
01:28:27 AM     all     96.35      0.00      2.27      0.00      0.00      1.37
01:28:28 AM     all     89.62      0.00      2.50      0.15      0.00      7.73
01:28:29 AM     all     96.48      0.00      2.25      0.00      0.00      1.27
01:28:30 AM     all     96.36      0.00      2.31      0.00      0.00      1.33
01:28:31 AM     all     99.10      0.00      0.12      0.00      0.00      0.77
01:28:32 AM     all     96.62      0.00      2.36      0.02      0.00      1.00
01:28:33 AM     all     96.69      0.00      2.31      0.00      0.00      1.00
01:28:34 AM     all     96.23      0.00      2.31      0.00      0.00      1.46
01:28:35 AM     all     96.42      0.00      2.33      0.00      0.00      1.25
01:28:36 AM     all     96.98      0.00      1.69      0.00      0.00      1.33
01:28:37 AM     all     98.87      0.00      0.63      0.00      0.00      0.50
01:28:38 AM     all     95.94      0.00      2.25      0.00      0.00      1.81
01:28:39 AM     all     96.06      0.00      2.36      0.00      0.00      1.58
01:28:40 AM     all     95.14      0.00      2.29      0.00      0.00      2.56
01:28:41 AM     all     96.27      0.00      0.15      0.00      0.00      3.59
01:28:42 AM     all     96.92      0.00      0.10      0.00      0.00      2.98
01:28:43 AM     all     96.62      0.00      0.13      0.00      0.00      3.25
01:28:44 AM     all     95.98      0.00      1.42      0.00      0.00      2.60
01:28:45 AM     all     98.56      0.00      1.10      0.00      0.00      0.33
01:28:46 AM     all     96.38      0.00      2.31      0.02      0.00      1.29
01:28:47 AM     all     96.02      0.00      2.27      0.00      0.00      1.71
01:28:48 AM     all     96.21      0.00      2.29      0.00      0.00      1.50
