Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/11/2020 	_x86_64_	(48 CPU)

01:15:38 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:15:39 AM     all     96.23      0.00      0.29      0.00      0.00      3.48
01:15:40 AM     all     96.50      0.00      0.15      0.00      0.00      3.35
01:15:41 AM     all     96.50      0.00      0.21      0.00      0.00      3.29
01:15:42 AM     all     95.79      0.00      0.15      0.00      0.00      4.06
01:15:43 AM     all     95.82      0.00      0.17      0.00      0.00      4.02
01:15:44 AM     all     96.12      0.00      0.21      0.00      0.00      3.67
01:15:45 AM     all     95.54      0.00      0.21      0.00      0.00      4.25
01:15:46 AM     all     82.05      0.00      0.38      0.04      0.00     17.54
01:15:47 AM     all     96.36      0.00      0.21      0.00      0.00      3.43
01:15:48 AM     all     96.40      0.00      0.19      0.00      0.00      3.42
01:15:49 AM     all     95.56      0.00      0.29      0.00      0.00      4.14
01:15:50 AM     all     95.56      0.00      0.27      0.00      0.00      4.17
01:15:51 AM     all     80.80      0.00      0.21      0.33      0.00     18.66
01:15:52 AM     all     95.73      0.00      0.21      0.00      0.00      4.06
01:15:53 AM     all     96.48      0.00      0.17      0.00      0.00      3.35
01:15:54 AM     all     96.60      0.00      0.15      0.00      0.00      3.25
01:15:55 AM     all     95.69      0.00      0.17      0.00      0.00      4.14
01:15:56 AM     all     96.08      0.00      0.12      0.00      0.00      3.79
01:15:57 AM     all     96.46      0.00      0.19      0.00      0.00      3.35
01:15:58 AM     all     95.98      0.00      0.29      0.00      0.00      3.73
01:15:59 AM     all     95.13      0.00      0.31      0.00      0.00      4.56
01:16:00 AM     all     95.84      0.00      0.21      0.00      0.00      3.96
01:16:01 AM     all     96.92      0.00      0.15      0.00      0.00      2.94
01:16:02 AM     all     94.33      0.00      0.46      0.00      0.00      5.22
01:16:03 AM     all     96.42      0.00      0.17      0.00      0.00      3.42
01:16:04 AM     all     95.29      0.00      0.27      0.00      0.00      4.44
01:16:05 AM     all     94.43      0.00      0.27      0.00      0.00      5.30
