Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/11/2020 	_x86_64_	(48 CPU)

02:02:35 AM       tps      rtps      wtps   bread/s   bwrtn/s
02:02:36 AM      0.00      0.00      0.00      0.00      0.00
02:02:37 AM      0.00      0.00      0.00      0.00      0.00
02:02:38 AM     16.00      0.00     16.00      0.00    128.00
02:02:39 AM      0.00      0.00      0.00      0.00      0.00
02:02:40 AM      0.00      0.00      0.00      0.00      0.00
02:02:41 AM      0.00      0.00      0.00      0.00      0.00
02:02:42 AM      0.00      0.00      0.00      0.00      0.00
02:02:43 AM      0.00      0.00      0.00      0.00      0.00
02:02:44 AM      3.00      0.00      3.00      0.00     24.00
02:02:45 AM      0.00      0.00      0.00      0.00      0.00
02:02:46 AM      0.00      0.00      0.00      0.00      0.00
02:02:47 AM      0.00      0.00      0.00      0.00      0.00
02:02:48 AM      0.00      0.00      0.00      0.00      0.00
02:02:49 AM      0.00      0.00      0.00      0.00      0.00
02:02:50 AM      4.00      0.00      4.00      0.00     32.00
02:02:51 AM      0.00      0.00      0.00      0.00      0.00
02:02:52 AM      0.00      0.00      0.00      0.00      0.00
02:02:53 AM      0.00      0.00      0.00      0.00      0.00
02:02:54 AM      0.00      0.00      0.00      0.00      0.00
02:02:55 AM      3.03      0.00      3.03      0.00     24.24
02:02:56 AM      0.00      0.00      0.00      0.00      0.00
02:02:57 AM      0.00      0.00      0.00      0.00      0.00
02:02:58 AM      0.00      0.00      0.00      0.00      0.00
02:02:59 AM      0.00      0.00      0.00      0.00      0.00
02:03:00 AM      0.00      0.00      0.00      0.00      0.00
02:03:01 AM      3.03      0.00      3.03      0.00     24.24
02:03:02 AM      0.00      0.00      0.00      0.00      0.00
02:03:03 AM      0.00      0.00      0.00      0.00      0.00
02:03:04 AM     13.00      0.00     13.00      0.00    104.00
02:03:05 AM      0.00      0.00      0.00      0.00      0.00
02:03:06 AM      7.00      0.00      7.00      0.00     56.00
02:03:07 AM      0.00      0.00      0.00      0.00      0.00
02:03:08 AM      0.00      0.00      0.00      0.00      0.00
02:03:09 AM     23.23      0.00     23.23      0.00    185.86
02:03:10 AM      0.00      0.00      0.00      0.00      0.00
02:03:11 AM      0.00      0.00      0.00      0.00      0.00
02:03:12 AM      9.09      0.00      9.09      0.00     72.73
02:03:13 AM      0.00      0.00      0.00      0.00      0.00
02:03:14 AM      0.00      0.00      0.00      0.00      0.00
02:03:15 AM      0.00      0.00      0.00      0.00      0.00
02:03:16 AM      0.00      0.00      0.00      0.00      0.00
02:03:17 AM      0.00      0.00      0.00      0.00      0.00
02:03:18 AM      3.00      0.00      3.00      0.00     24.00
02:03:19 AM      0.00      0.00      0.00      0.00      0.00
02:03:20 AM      0.00      0.00      0.00      0.00      0.00
02:03:21 AM      0.00      0.00      0.00      0.00      0.00
02:03:22 AM      0.00      0.00      0.00      0.00      0.00
02:03:23 AM      0.00      0.00      0.00      0.00      0.00
02:03:24 AM      3.00      0.00      3.00      0.00     24.00
02:03:25 AM      0.00      0.00      0.00      0.00      0.00
02:03:26 AM      0.00      0.00      0.00      0.00      0.00
02:03:27 AM      0.00      0.00      0.00      0.00      0.00
02:03:28 AM      0.00      0.00      0.00      0.00      0.00
02:03:29 AM      0.00      0.00      0.00      0.00      0.00
02:03:30 AM      0.00      0.00      0.00      0.00      0.00
02:03:31 AM      3.03      0.00      3.03      0.00     24.24
02:03:32 AM      0.00      0.00      0.00      0.00      0.00
02:03:33 AM      0.00      0.00      0.00      0.00      0.00
02:03:34 AM      0.00      0.00      0.00      0.00      0.00
