Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/11/2020 	_x86_64_	(48 CPU)

02:08:26 AM       tps      rtps      wtps   bread/s   bwrtn/s
02:08:27 AM      0.00      0.00      0.00      0.00      0.00
02:08:28 AM      0.00      0.00      0.00      0.00      0.00
02:08:29 AM      0.00      0.00      0.00      0.00      0.00
02:08:30 AM      0.00      0.00      0.00      0.00      0.00
02:08:31 AM      2.02      0.00      2.02      0.00     16.16
02:08:32 AM     15.00      0.00     15.00      0.00    120.00
02:08:33 AM      0.00      0.00      0.00      0.00      0.00
02:08:34 AM      0.00      0.00      0.00      0.00      0.00
02:08:35 AM      0.00      0.00      0.00      0.00      0.00
02:08:36 AM      0.00      0.00      0.00      0.00      0.00
02:08:37 AM      0.00      0.00      0.00      0.00      0.00
02:08:38 AM      0.00      0.00      0.00      0.00      0.00
02:08:39 AM      3.00      0.00      3.00      0.00     24.00
02:08:40 AM      0.00      0.00      0.00      0.00      0.00
02:08:41 AM      0.00      0.00      0.00      0.00      0.00
02:08:42 AM      0.00      0.00      0.00      0.00      0.00
02:08:43 AM      0.00      0.00      0.00      0.00      0.00
02:08:44 AM      0.00      0.00      0.00      0.00      0.00
02:08:45 AM      0.00      0.00      0.00      0.00      0.00
02:08:46 AM      4.00      0.00      4.00      0.00     32.00
02:08:47 AM      0.00      0.00      0.00      0.00      0.00
02:08:48 AM      0.00      0.00      0.00      0.00      0.00
02:08:49 AM      0.00      0.00      0.00      0.00      0.00
02:08:50 AM      0.00      0.00      0.00      0.00      0.00
02:08:51 AM      0.00      0.00      0.00      0.00      0.00
02:08:52 AM      0.00      0.00      0.00      0.00      0.00
02:08:53 AM      3.03      0.00      3.03      0.00     24.24
02:08:54 AM      0.00      0.00      0.00      0.00      0.00
02:08:55 AM      0.00      0.00      0.00      0.00      0.00
02:08:56 AM      0.00      0.00      0.00      0.00      0.00
02:08:57 AM      0.00      0.00      0.00      0.00      0.00
02:08:58 AM      0.00      0.00      0.00      0.00      0.00
02:08:59 AM      0.00      0.00      0.00      0.00      0.00
