Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/11/2020 	_x86_64_	(48 CPU)

02:01:07 AM       tps      rtps      wtps   bread/s   bwrtn/s
02:01:08 AM      0.00      0.00      0.00      0.00      0.00
02:01:09 AM     18.37      0.00     18.37      0.00    146.94
02:01:10 AM      0.00      0.00      0.00      0.00      0.00
02:01:11 AM      0.00      0.00      0.00      0.00      0.00
02:01:12 AM      0.00      0.00      0.00      0.00      0.00
02:01:13 AM      0.00      0.00      0.00      0.00      0.00
02:01:14 AM      3.03      0.00      3.03      0.00     24.24
02:01:15 AM      0.00      0.00      0.00      0.00      0.00
02:01:16 AM      0.00      0.00      0.00      0.00      0.00
02:01:17 AM      0.00      0.00      0.00      0.00      0.00
02:01:18 AM      0.00      0.00      0.00      0.00      0.00
02:01:19 AM     18.18      0.00     18.18      0.00    153.54
02:01:20 AM      0.00      0.00      0.00      0.00      0.00
02:01:21 AM      0.00      0.00      0.00      0.00      0.00
02:01:22 AM      0.00      0.00      0.00      0.00      0.00
02:01:23 AM      0.00      0.00      0.00      0.00      0.00
#test 0
02:01:24 AM      0.00      0.00      0.00      0.00      0.00
02:01:25 AM      2.97      0.00      2.97      0.00     23.76
02:01:26 AM      0.00      0.00      0.00      0.00      0.00
02:01:27 AM      0.00      0.00      0.00      0.00      0.00
02:01:28 AM      0.00      0.00      0.00      0.00      0.00
02:01:29 AM      0.00      0.00      0.00      0.00      0.00
02:01:30 AM      5.00      0.00      5.00      0.00     40.00
02:01:31 AM      0.00      0.00      0.00      0.00      0.00
02:01:32 AM      0.00      0.00      0.00      0.00      0.00
02:01:33 AM      0.00      0.00      0.00      0.00      0.00
02:01:34 AM      0.00      0.00      0.00      0.00      0.00
02:01:35 AM      3.03      0.00      3.03      0.00     24.24
02:01:36 AM      0.00      0.00      0.00      0.00      0.00
02:01:37 AM      0.00      0.00      0.00      0.00      0.00
02:01:38 AM      0.00      0.00      0.00      0.00      0.00
02:01:39 AM     40.00      0.00     40.00      0.00    640.00
#test 1
02:01:40 AM      9.28      0.00      9.28      0.00     74.23
02:01:41 AM      0.00      0.00      0.00      0.00      0.00
02:01:42 AM      0.00      0.00      0.00      0.00      0.00
02:01:43 AM      0.00      0.00      0.00      0.00      0.00
02:01:44 AM      0.00      0.00      0.00      0.00      0.00
02:01:45 AM      0.00      0.00      0.00      0.00      0.00
02:01:46 AM      3.96      0.00      3.96      0.00     31.68
02:01:47 AM      0.00      0.00      0.00      0.00      0.00
02:01:48 AM      0.00      0.00      0.00      0.00      0.00
02:01:49 AM      0.00      0.00      0.00      0.00      0.00
02:01:50 AM      0.00      0.00      0.00      0.00      0.00
02:01:51 AM      3.03      0.00      3.03      0.00     24.24
02:01:52 AM      0.00      0.00      0.00      0.00      0.00
02:01:53 AM      0.00      0.00      0.00      0.00      0.00
02:01:54 AM      7.00      0.00      7.00      0.00     56.00
02:01:55 AM      0.00      0.00      0.00      0.00      0.00
#test 2
02:01:56 AM      3.00      0.00      3.00      0.00     24.00
02:01:57 AM      0.00      0.00      0.00      0.00      0.00
02:01:58 AM      0.00      0.00      0.00      0.00      0.00
02:01:59 AM      0.00      0.00      0.00      0.00      0.00
02:02:00 AM      0.00      0.00      0.00      0.00      0.00
02:02:01 AM      3.06      0.00      3.06      0.00     24.49
02:02:02 AM      0.00      0.00      0.00      0.00      0.00
02:02:03 AM      0.00      0.00      0.00      0.00      0.00
02:02:04 AM      0.00      0.00      0.00      0.00      0.00
02:02:05 AM      0.00      0.00      0.00      0.00      0.00
02:02:06 AM      3.03      0.00      3.03      0.00     24.24
02:02:07 AM      0.00      0.00      0.00      0.00      0.00
02:02:08 AM      0.00      0.00      0.00      0.00      0.00
02:02:09 AM     30.30      0.00     30.30      0.00    509.09
02:02:10 AM      0.00      0.00      0.00      0.00      0.00
02:02:11 AM      6.00      0.00      6.00      0.00     48.00
02:02:12 AM      0.00      0.00      0.00      0.00      0.00
#test 3
02:02:13 AM      0.00      0.00      0.00      0.00      0.00
02:02:14 AM      0.00      0.00      0.00      0.00      0.00
02:02:15 AM      0.00      0.00      0.00      0.00      0.00
02:02:16 AM      0.00      0.00      0.00      0.00      0.00
02:02:17 AM      3.00      0.00      3.00      0.00     24.00
02:02:18 AM      0.00      0.00      0.00      0.00      0.00
02:02:19 AM      0.00      0.00      0.00      0.00      0.00
02:02:20 AM      0.00      0.00      0.00      0.00      0.00
02:02:21 AM      0.00      0.00      0.00      0.00      0.00
02:02:22 AM      3.06      0.00      3.06      0.00     24.49
02:02:23 AM      0.00      0.00      0.00      0.00      0.00
02:02:24 AM      0.00      0.00      0.00      0.00      0.00
02:02:25 AM      0.00      0.00      0.00      0.00      0.00
02:02:26 AM      0.00      0.00      0.00      0.00      0.00
02:02:27 AM      3.06      0.00      3.06      0.00     24.49
02:02:28 AM      0.00      0.00      0.00      0.00      0.00
#test 4
02:02:29 AM      2.00      0.00      2.00      0.00     16.00
