Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/11/2020 	_x86_64_	(48 CPU)

01:06:18 AM       tps      rtps      wtps   bread/s   bwrtn/s
01:06:19 AM      0.00      0.00      0.00      0.00      0.00
01:06:20 AM      0.00      0.00      0.00      0.00      0.00
01:06:21 AM      0.00      0.00      0.00      0.00      0.00
01:06:22 AM      0.00      0.00      0.00      0.00      0.00
01:06:23 AM     15.00      0.00     15.00      0.00    120.00
01:06:24 AM      0.00      0.00      0.00      0.00      0.00
01:06:25 AM      0.00      0.00      0.00      0.00      0.00
01:06:26 AM      0.00      0.00      0.00      0.00      0.00
01:06:27 AM      0.00      0.00      0.00      0.00      0.00
01:06:28 AM      0.00      0.00      0.00      0.00      0.00
01:06:29 AM      3.00      0.00      3.00      0.00     24.00
01:06:30 AM      0.00      0.00      0.00      0.00      0.00
01:06:31 AM      0.00      0.00      0.00      0.00      0.00
01:06:32 AM      0.00      0.00      0.00      0.00      0.00
01:06:33 AM      0.00      0.00      0.00      0.00      0.00
01:06:34 AM      3.00      0.00      3.00      0.00     24.00
01:06:35 AM      0.00      0.00      0.00      0.00      0.00
01:06:36 AM      0.00      0.00      0.00      0.00      0.00
01:06:37 AM      0.00      0.00      0.00      0.00      0.00
01:06:38 AM      0.00      0.00      0.00      0.00      0.00
01:06:39 AM      0.00      0.00      0.00      0.00      0.00
01:06:40 AM      3.00      0.00      3.00      0.00     24.00
01:06:41 AM      0.00      0.00      0.00      0.00      0.00
01:06:42 AM      0.00      0.00      0.00      0.00      0.00
01:06:43 AM      0.00      0.00      0.00      0.00      0.00
01:06:44 AM      0.00      0.00      0.00      0.00      0.00
01:06:45 AM      4.04      0.00      4.04      0.00     32.32
01:06:46 AM      0.00      0.00      0.00      0.00      0.00
01:06:47 AM      0.00      0.00      0.00      0.00      0.00
01:06:48 AM      0.00      0.00      0.00      0.00      0.00
01:06:49 AM      1.00      0.00      1.00      0.00      8.00
01:06:50 AM      0.00      0.00      0.00      0.00      0.00
01:06:51 AM      6.12      0.00      6.12      0.00     48.98
01:06:52 AM      0.00      0.00      0.00      0.00      0.00
01:06:53 AM      0.00      0.00      0.00      0.00      0.00
01:06:54 AM     32.00      0.00     32.00      0.00    288.00
01:06:55 AM      0.00      0.00      0.00      0.00      0.00
01:06:56 AM      0.00      0.00      0.00      0.00      0.00
01:06:57 AM      8.91      0.00      8.91      0.00     71.29
01:06:58 AM      0.00      0.00      0.00      0.00      0.00
01:06:59 AM      0.00      0.00      0.00      0.00      0.00
01:07:00 AM      0.00      0.00      0.00      0.00      0.00
#test 0
01:07:01 AM      0.00      0.00      0.00      0.00      0.00
01:07:02 AM      3.06      0.00      3.06      0.00     24.49
01:07:03 AM      0.00      0.00      0.00      0.00      0.00
01:07:04 AM      0.00      0.00      0.00      0.00      0.00
01:07:05 AM      0.00      0.00      0.00      0.00      0.00
01:07:06 AM      0.00      0.00      0.00      0.00      0.00
01:07:07 AM      0.00      0.00      0.00      0.00      0.00
01:07:08 AM      3.03      0.00      3.03      0.00     24.24
01:07:09 AM      0.00      0.00      0.00      0.00      0.00
01:07:10 AM      0.00      0.00      0.00      0.00      0.00
01:07:11 AM      0.00      0.00      0.00      0.00      0.00
01:07:12 AM      0.00      0.00      0.00      0.00      0.00
01:07:13 AM      3.00      0.00      3.00      0.00     24.00
