Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/11/2020 	_x86_64_	(48 CPU)

04:43:17 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:43:18 AM     all      2.06      0.00      0.15      0.00      0.00     97.79
04:43:19 AM     all      2.08      0.00      0.13      0.00      0.00     97.79
04:43:20 AM     all      2.09      0.00      0.15      0.00      0.00     97.77
04:43:21 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:43:22 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:43:23 AM     all      2.09      0.00      0.08      0.33      0.00     97.50
04:43:24 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:43:25 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:43:26 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:43:27 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:43:28 AM     all      2.09      0.00      0.10      0.42      0.00     97.39
04:43:29 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:43:30 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
#test 0
04:43:31 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:43:32 AM     all      2.06      0.00      0.13      0.00      0.00     97.81
04:43:33 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:43:34 AM     all      2.07      0.00      0.13      0.00      0.00     97.81
04:43:35 AM     all      2.09      0.00      0.10      0.46      0.00     97.35
04:43:36 AM     all      2.06      0.00      0.17      0.00      0.00     97.77
04:43:37 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:43:38 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:43:39 AM     all      2.07      0.00      0.10      0.00      0.00     97.83
04:43:40 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:43:41 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:43:42 AM     all      2.08      0.00      0.13      0.42      0.00     97.37
04:43:43 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
#test 1
04:43:44 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:43:45 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:43:46 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:43:47 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:43:48 AM     all      2.09      0.00      0.10      0.42      0.00     97.39
04:43:49 AM     all      2.08      0.00      0.13      0.00      0.00     97.79
04:43:50 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:43:51 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:43:52 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:43:53 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:43:54 AM     all      2.10      0.00      0.13      0.00      0.00     97.77
04:43:55 AM     all      2.07      0.00      0.10      0.42      0.00     97.41
04:43:56 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:43:57 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
#test 2
04:43:58 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:43:59 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:44:00 AM     all      2.07      0.00      0.13      0.25      0.00     97.56
04:44:01 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:44:02 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:44:03 AM     all      2.07      0.00      0.10      0.00      0.00     97.83
04:44:04 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:44:05 AM     all      2.13      0.00      0.13      0.00      0.00     97.75
04:44:06 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:44:07 AM     all      2.09      0.00      0.10      0.42      0.00     97.39
04:44:08 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:44:09 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:44:10 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
#test 3
04:44:11 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:44:12 AM     all      2.09      0.00      0.15      0.42      0.00     97.35
04:44:13 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:44:14 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:44:15 AM     all      2.07      0.00      0.10      0.00      0.00     97.83
04:44:16 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:44:17 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:44:18 AM     all      2.06      0.00      0.15      0.00      0.00     97.79
04:44:19 AM     all      2.09      0.00      0.13      0.42      0.00     97.37
04:44:20 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:44:21 AM     all      2.08      0.00      0.13      0.00      0.00     97.79
04:44:22 AM     all      2.11      0.00      0.15      0.00      0.00     97.75
04:44:23 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
#test 4
