Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/11/2020 	_x86_64_	(48 CPU)

04:42:18 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:42:19 AM     all      2.02      0.00      0.17      0.00      0.00     97.81
04:42:20 AM     all      2.00      0.00      0.19      0.00      0.00     97.81
04:42:21 AM     all      1.98      0.00      0.17      0.00      0.00     97.85
04:42:22 AM     all      2.02      0.00      0.15      0.00      0.00     97.83
04:42:23 AM     all      1.79      0.00      0.15      0.42      0.00     97.64
04:42:24 AM     all      2.02      0.00      0.15      0.04      0.00     97.79
#test 0
04:42:25 AM     all      2.00      0.00      0.19      0.00      0.00     97.81
04:42:26 AM     all      2.00      0.00      0.17      0.00      0.00     97.83
04:42:27 AM     all      2.00      0.00      0.17      0.00      0.00     97.83
04:42:28 AM     all      1.82      0.00      0.17      0.42      0.00     97.60
04:42:29 AM     all      2.00      0.00      0.19      0.00      0.00     97.81
04:42:30 AM     all      2.00      0.00      0.15      0.00      0.00     97.85
#test 1
04:42:31 AM     all      2.00      0.00      0.17      0.00      0.00     97.83
04:42:32 AM     all      2.00      0.00      0.17      0.00      0.00     97.83
04:42:33 AM     all      1.88      0.00      0.17      0.27      0.00     97.69
04:42:34 AM     all      1.94      0.00      0.21      0.15      0.00     97.71
04:42:35 AM     all      2.02      0.00      0.19      0.00      0.00     97.79
04:42:36 AM     all      2.00      0.00      0.21      0.00      0.00     97.79
#test 2
04:42:37 AM     all      2.00      0.00      0.17      0.00      0.00     97.83
04:42:38 AM     all      2.00      0.00      0.19      0.13      0.00     97.69
04:42:39 AM     all      1.79      0.00      0.17      0.29      0.00     97.75
04:42:40 AM     all      2.00      0.00      0.17      0.00      0.00     97.83
04:42:41 AM     all      2.00      0.00      0.15      0.00      0.00     97.85
04:42:42 AM     all      2.00      0.00      0.17      0.00      0.00     97.83
04:42:43 AM     all      2.00      0.00      0.21      0.00      0.00     97.79
#test 3
04:42:44 AM     all      1.79      0.00      0.15      0.44      0.00     97.62
04:42:45 AM     all      2.02      0.00      0.17      0.00      0.00     97.81
04:42:46 AM     all      2.00      0.00      0.15      0.00      0.00     97.85
04:42:47 AM     all      2.00      0.00      0.19      0.00      0.00     97.81
04:42:48 AM     all      2.00      0.00      0.17      0.00      0.00     97.83
04:42:49 AM     all      1.79      0.00      0.19      0.40      0.00     97.62
#test 4
