Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/11/2020 	_x86_64_	(48 CPU)

03:38:49 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:38:50 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:38:51 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:38:52 AM     all      2.07      0.00      0.10      0.00      0.00     97.83
03:38:53 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:38:54 AM     all      2.06      0.00      0.13      0.00      0.00     97.81
03:38:55 AM     all      1.90      0.00      0.10      0.40      0.00     97.60
03:38:56 AM     all      2.06      0.00      0.13      0.00      0.00     97.81
03:38:57 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:38:58 AM     all      2.06      0.00      0.13      0.00      0.00     97.81
03:38:59 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:39:00 AM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:39:01 AM     all      2.09      0.00      0.08      0.04      0.00     97.79
03:39:02 AM     all      2.07      0.00      0.10      0.00      0.00     97.83
03:39:03 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
03:39:04 AM     all      2.06      0.00      0.13      0.00      0.00     97.81
03:39:05 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:39:06 AM     all      2.07      0.00      0.10      0.00      0.00     97.83
03:39:07 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:39:08 AM     all      2.06      0.00      0.10      0.42      0.00     97.41
#test 0
03:39:09 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:39:10 AM     all      2.06      0.00      0.10      0.00      0.00     97.83
03:39:11 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:39:12 AM     all      2.07      0.00      0.10      0.00      0.00     97.83
03:39:13 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:39:14 AM     all      2.02      0.00      0.06      0.42      0.00     97.50
03:39:15 AM     all      2.07      0.00      0.13      0.00      0.00     97.81
03:39:16 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:39:17 AM     all      2.07      0.00      0.10      0.00      0.00     97.83
03:39:18 AM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:39:19 AM     all      2.06      0.00      0.08      0.00      0.00     97.85
03:39:20 AM     all      2.11      0.00      0.15      0.42      0.00     97.33
03:39:21 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:39:22 AM     all      2.07      0.00      0.08      0.00      0.00     97.85
03:39:23 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:39:24 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:39:25 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:39:26 AM     all      2.06      0.00      0.10      0.38      0.00     97.46
03:39:27 AM     all      2.09      0.00      0.08      0.02      0.00     97.81
03:39:28 AM     all      2.06      0.00      0.10      0.00      0.00     97.83
#test 1
03:39:29 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:39:30 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:39:31 AM     all      2.06      0.00      0.13      0.00      0.00     97.81
03:39:32 AM     all      2.00      0.00      0.08      0.42      0.00     97.50
03:39:33 AM     all      2.06      0.00      0.10      0.00      0.00     97.83
03:39:34 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:39:35 AM     all      2.06      0.00      0.10      0.00      0.00     97.83
03:39:36 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:39:37 AM     all      2.06      0.00      0.10      0.00      0.00     97.83
03:39:38 AM     all      2.08      0.00      0.10      0.04      0.00     97.77
03:39:39 AM     all      2.07      0.00      0.08      0.00      0.00     97.85
03:39:40 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:39:41 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:39:42 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:39:43 AM     all      2.07      0.00      0.10      0.00      0.00     97.83
03:39:44 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:39:45 AM     all      2.07      0.00      0.10      0.44      0.00     97.39
03:39:46 AM     all      2.07      0.00      0.08      0.00      0.00     97.85
#test 2
03:39:47 AM     all      2.04      0.00      0.10      0.02      0.00     97.83
03:39:48 AM     all      2.06      0.00      0.13      0.00      0.00     97.81
03:39:49 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:39:50 AM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:39:51 AM     all      2.09      0.00      0.08      0.42      0.00     97.41
03:39:52 AM     all      2.04      0.00      0.10      0.00      0.00     97.85
03:39:53 AM     all      2.10      0.00      0.08      0.00      0.00     97.81
03:39:54 AM     all      2.07      0.00      0.08      0.00      0.00     97.85
03:39:55 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:39:56 AM     all      2.06      0.00      0.13      0.42      0.00     97.39
03:39:57 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:39:58 AM     all      2.06      0.00      0.10      0.00      0.00     97.83
03:39:59 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:40:00 AM     all      2.06      0.00      0.10      0.00      0.00     97.83
03:40:01 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:40:02 AM     all      2.08      0.00      0.15      0.10      0.00     97.67
03:40:03 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:40:04 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:40:05 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:40:06 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:40:07 AM     all      2.06      0.00      0.10      0.00      0.00     97.83
#test 3
03:40:08 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:40:09 AM     all      2.09      0.00      0.08      0.42      0.00     97.41
03:40:10 AM     all      2.06      0.00      0.10      0.00      0.00     97.83
03:40:11 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:40:12 AM     all      2.06      0.00      0.08      0.00      0.00     97.85
03:40:13 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:40:14 AM     all      2.07      0.00      0.08      0.00      0.00     97.85
03:40:15 AM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:40:16 AM     all      2.09      0.00      0.10      0.42      0.00     97.39
03:40:17 AM     all      2.06      0.00      0.10      0.00      0.00     97.83
03:40:18 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:40:19 AM     all      2.06      0.00      0.10      0.00      0.00     97.83
03:40:20 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:40:21 AM     all      2.07      0.00      0.08      0.00      0.00     97.85
03:40:22 AM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:40:23 AM     all      2.09      0.00      0.06      0.42      0.00     97.43
03:40:24 AM     all      2.06      0.00      0.10      0.00      0.00     97.83
03:40:25 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:40:26 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:40:27 AM     all      2.06      0.00      0.10      0.00      0.00     97.83
03:40:28 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:40:29 AM     all      2.06      0.00      0.10      0.00      0.00     97.83
