Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/11/2020 	_x86_64_	(48 CPU)

03:40:39 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:40:40 AM     all      2.06      0.00      0.08      0.02      0.00     97.83
03:40:41 AM     all      2.06      0.00      0.10      0.00      0.00     97.83
03:40:42 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:40:43 AM     all      2.06      0.00      0.10      0.00      0.00     97.83
03:40:44 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:40:45 AM     all      2.00      0.00      0.17      0.35      0.00     97.48
03:40:46 AM     all      2.09      0.00      0.08      0.08      0.00     97.75
03:40:47 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:40:48 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:40:49 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
#test 0
03:40:50 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:40:51 AM     all      2.06      0.00      0.08      0.00      0.00     97.85
03:40:52 AM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:40:53 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:40:54 AM     all      2.06      0.00      0.08      0.00      0.00     97.85
03:40:55 AM     all      2.00      0.00      0.17      0.42      0.00     97.42
03:40:56 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:40:57 AM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:40:58 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:40:59 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
#test 1
03:41:00 AM     all      2.06      0.00      0.10      0.00      0.00     97.83
03:41:01 AM     all      2.08      0.00      0.08      0.00      0.00     97.83
03:41:02 AM     all      2.06      0.00      0.10      0.00      0.00     97.83
03:41:03 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:41:04 AM     all      2.06      0.00      0.08      0.21      0.00     97.64
03:41:05 AM     all      2.02      0.00      0.17      0.21      0.00     97.60
03:41:06 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:41:07 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:41:08 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
03:41:09 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
#test 2
03:41:10 AM     all      2.07      0.00      0.08      0.21      0.00     97.64
03:41:11 AM     all      2.08      0.00      0.08      0.21      0.00     97.62
03:41:12 AM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:41:13 AM     all      2.06      0.00      0.08      0.00      0.00     97.85
03:41:14 AM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:41:15 AM     all      2.00      0.00      0.15      0.00      0.00     97.85
03:41:16 AM     all      2.08      0.00      0.10      0.19      0.00     97.62
03:41:17 AM     all      2.09      0.00      0.06      0.21      0.00     97.64
03:41:18 AM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:41:19 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
#test 3
03:41:20 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:41:21 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:41:22 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:41:23 AM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:41:24 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:41:25 AM     all      2.06      0.00      0.13      0.00      0.00     97.81
03:41:26 AM     all      2.04      0.00      0.17      0.02      0.00     97.77
03:41:27 AM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:41:28 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:41:29 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:41:30 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
#test 4
