Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/11/2020 	_x86_64_	(48 CPU)

03:53:16 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:53:17 AM     all      1.81      0.00      0.35      0.02      0.00     97.81
03:53:18 AM     all      2.11      0.00      0.06      0.42      0.00     97.41
03:53:19 AM     all      1.94      0.00      0.23      0.00      0.00     97.83
03:53:20 AM     all      2.02      0.00      0.19      0.00      0.00     97.79
03:53:21 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:53:22 AM     all      1.90      0.00      0.31      0.00      0.00     97.79
03:53:23 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:53:24 AM     all      1.96      0.00      0.23      0.23      0.00     97.58
03:53:25 AM     all      2.00      0.00      0.17      0.19      0.00     97.64
03:53:26 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:53:27 AM     all      1.96      0.00      0.23      0.00      0.00     97.81
03:53:28 AM     all      2.00      0.00      0.21      0.00      0.00     97.79
03:53:29 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:53:30 AM     all      1.90      0.00      0.29      0.00      0.00     97.81
03:53:31 AM     all      2.09      0.00      0.10      0.42      0.00     97.39
03:53:32 AM     all      1.96      0.00      0.25      0.00      0.00     97.79
03:53:33 AM     all      2.00      0.00      0.21      0.00      0.00     97.79
03:53:34 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:53:35 AM     all      1.88      0.00      0.31      0.00      0.00     97.81
03:53:36 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:53:37 AM     all      1.94      0.00      0.23      0.42      0.00     97.41
03:53:38 AM     all      2.02      0.00      0.21      0.00      0.00     97.77
03:53:39 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:53:40 AM     all      1.90      0.00      0.31      0.00      0.00     97.79
03:53:41 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
#test 0
03:53:42 AM     all      1.96      0.00      0.31      0.00      0.00     97.73
03:53:43 AM     all      2.00      0.00      0.23      0.00      0.00     97.77
03:53:44 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:53:45 AM     all      1.96      0.00      0.23      0.04      0.00     97.77
03:53:46 AM     all      2.00      0.00      0.19      0.00      0.00     97.81
03:53:47 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:53:48 AM     all      1.88      0.00      0.33      0.00      0.00     97.79
03:53:49 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:53:50 AM     all      1.96      0.00      0.25      0.00      0.00     97.79
03:53:51 AM     all      2.00      0.00      0.21      0.00      0.00     97.79
03:53:52 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:53:53 AM     all      1.88      0.00      0.33      0.40      0.00     97.39
03:53:54 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:53:55 AM     all      1.94      0.00      0.23      0.00      0.00     97.83
03:53:56 AM     all      2.02      0.00      0.17      0.00      0.00     97.81
03:53:57 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:53:58 AM     all      1.90      0.00      0.31      0.00      0.00     97.79
03:53:59 AM     all      2.07      0.00      0.10      0.00      0.00     97.83
03:54:00 AM     all      1.96      0.00      0.25      0.23      0.00     97.56
03:54:01 AM     all      2.00      0.00      0.19      0.19      0.00     97.62
03:54:02 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:54:03 AM     all      1.94      0.00      0.25      0.00      0.00     97.81
03:54:04 AM     all      2.02      0.00      0.17      0.00      0.00     97.81
03:54:05 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:54:06 AM     all      1.88      0.00      0.35      0.00      0.00     97.77
03:54:07 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
#test 1
03:54:08 AM     all      1.88      0.00      0.29      0.42      0.00     97.41
03:54:09 AM     all      2.00      0.00      0.17      0.00      0.00     97.83
03:54:10 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:54:11 AM     all      1.88      0.00      0.31      0.00      0.00     97.81
03:54:12 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:54:13 AM     all      1.98      0.00      0.25      0.42      0.00     97.35
03:54:14 AM     all      2.00      0.00      0.19      0.00      0.00     97.81
03:54:15 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:54:16 AM     all      1.90      0.00      0.29      0.00      0.00     97.81
03:54:17 AM     all      2.04      0.00      0.13      0.00      0.00     97.83
03:54:18 AM     all      2.04      0.00      0.17      0.00      0.00     97.79
03:54:19 AM     all      1.92      0.00      0.27      0.00      0.00     97.81
03:54:20 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:54:21 AM     all      1.96      0.00      0.25      0.06      0.00     97.73
03:54:22 AM     all      2.02      0.00      0.19      0.00      0.00     97.79
03:54:23 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:54:24 AM     all      1.88      0.00      0.33      0.00      0.00     97.79
03:54:25 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:54:26 AM     all      1.94      0.00      0.25      0.04      0.00     97.77
03:54:27 AM     all      2.02      0.00      0.23      0.00      0.00     97.75
03:54:28 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:54:29 AM     all      1.88      0.00      0.31      0.00      0.00     97.81
03:54:30 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:54:31 AM     all      1.96      0.00      0.23      0.00      0.00     97.81
03:54:32 AM     all      2.00      0.00      0.19      0.00      0.00     97.81
03:54:33 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
#test 2
03:54:34 AM     all      1.92      0.00      0.27      0.42      0.00     97.39
03:54:35 AM     all      2.02      0.00      0.17      0.00      0.00     97.81
03:54:36 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:54:37 AM     all      1.86      0.00      0.35      0.00      0.00     97.79
03:54:38 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:54:39 AM     all      1.96      0.00      0.23      0.00      0.00     97.81
03:54:40 AM     all      2.02      0.00      0.19      0.00      0.00     97.79
03:54:41 AM     all      2.09      0.00      0.10      0.42      0.00     97.39
03:54:42 AM     all      1.88      0.00      0.31      0.00      0.00     97.81
03:54:43 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:54:44 AM     all      1.94      0.00      0.23      0.00      0.00     97.83
03:54:45 AM     all      2.02      0.00      0.17      0.00      0.00     97.81
03:54:46 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:54:47 AM     all      1.94      0.00      0.25      0.40      0.00     97.41
03:54:48 AM     all      2.02      0.00      0.21      0.00      0.00     97.77
03:54:49 AM     all      2.02      0.00      0.19      0.00      0.00     97.79
03:54:50 AM     all      1.94      0.00      0.25      0.00      0.00     97.81
03:54:51 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:54:52 AM     all      1.96      0.00      0.23      0.00      0.00     97.81
03:54:53 AM     all      2.00      0.00      0.19      0.00      0.00     97.81
03:54:54 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:54:55 AM     all      1.88      0.00      0.29      0.42      0.00     97.41
03:54:56 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:54:57 AM     all      1.96      0.00      0.23      0.00      0.00     97.81
03:54:58 AM     all      2.02      0.00      0.21      0.00      0.00     97.77
03:54:59 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
#test 3
03:55:00 AM     all      1.90      0.00      0.33      0.02      0.00     97.75
03:55:01 AM     all      2.07      0.00      0.10      0.00      0.00     97.83
03:55:02 AM     all      1.96      0.00      0.25      0.31      0.00     97.48
03:55:03 AM     all      2.02      0.00      0.19      0.02      0.00     97.77
03:55:04 AM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:55:05 AM     all      1.94      0.00      0.23      0.00      0.00     97.83
03:55:06 AM     all      2.02      0.00      0.17      0.00      0.00     97.81
03:55:07 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:55:08 AM     all      1.90      0.00      0.31      0.00      0.00     97.79
03:55:09 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:55:10 AM     all      1.79      0.00      0.25      0.42      0.00     97.54
03:55:11 AM     all      2.02      0.00      0.19      0.00      0.00     97.79
03:55:12 AM     all      2.11      0.00      0.15      0.00      0.00     97.75
03:55:13 AM     all      1.88      0.00      0.33      0.00      0.00     97.79
03:55:14 AM     all      2.09      0.00      0.15      0.00      0.00     97.77
03:55:15 AM     all      1.96      0.00      0.21      0.42      0.00     97.41
03:55:16 AM     all      2.00      0.00      0.19      0.00      0.00     97.81
03:55:17 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:55:18 AM     all      1.90      0.00      0.29      0.00      0.00     97.81
03:55:19 AM     all      2.06      0.00      0.15      0.00      0.00     97.79
03:55:20 AM     all      1.96      0.00      0.25      0.00      0.00     97.79
03:55:21 AM     all      2.00      0.00      0.21      0.00      0.00     97.79
03:55:22 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:55:23 AM     all      1.67      0.00      0.25      0.42      0.00     97.66
03:55:24 AM     all      2.00      0.00      0.21      0.00      0.00     97.79
03:55:25 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
#test 4
