Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/11/2020 	_x86_64_	(48 CPU)

03:38:49 AM       tps      rtps      wtps   bread/s   bwrtn/s
03:38:50 AM      0.00      0.00      0.00      0.00      0.00
03:38:51 AM      1.02      0.00      1.02      0.00      8.16
03:38:52 AM      0.00      0.00      0.00      0.00      0.00
03:38:53 AM      0.00      0.00      0.00      0.00      0.00
03:38:54 AM      0.00      0.00      0.00      0.00      0.00
03:38:55 AM     17.53      0.00     17.53      0.00    140.21
03:38:56 AM      0.00      0.00      0.00      0.00      0.00
03:38:57 AM      0.00      0.00      0.00      0.00      0.00
03:38:58 AM      0.00      0.00      0.00      0.00      0.00
03:38:59 AM      0.00      0.00      0.00      0.00      0.00
03:39:00 AM      0.00      0.00      0.00      0.00      0.00
03:39:01 AM     17.17      0.00     17.17      0.00    137.37
03:39:02 AM      0.00      0.00      0.00      0.00      0.00
03:39:03 AM      0.00      0.00      0.00      0.00      0.00
03:39:04 AM      0.00      0.00      0.00      0.00      0.00
03:39:05 AM      0.00      0.00      0.00      0.00      0.00
03:39:06 AM      0.00      0.00      0.00      0.00      0.00
03:39:07 AM      0.00      0.00      0.00      0.00      0.00
03:39:08 AM      3.09      0.00      3.09      0.00     24.74
#test 0
03:39:09 AM      0.00      0.00      0.00      0.00      0.00
03:39:10 AM      0.00      0.00      0.00      0.00      0.00
03:39:11 AM      0.00      0.00      0.00      0.00      0.00
03:39:12 AM      0.00      0.00      0.00      0.00      0.00
03:39:13 AM      0.00      0.00      0.00      0.00      0.00
03:39:14 AM      3.09      0.00      3.09      0.00     24.74
03:39:15 AM      0.00      0.00      0.00      0.00      0.00
03:39:16 AM      0.00      0.00      0.00      0.00      0.00
03:39:17 AM      0.00      0.00      0.00      0.00      0.00
03:39:18 AM      0.00      0.00      0.00      0.00      0.00
03:39:19 AM      0.00      0.00      0.00      0.00      0.00
03:39:20 AM      3.09      0.00      3.09      0.00     24.74
03:39:21 AM      7.37      0.00      7.37      0.00     84.21
03:39:22 AM      0.00      0.00      0.00      0.00      0.00
03:39:23 AM      0.00      0.00      0.00      0.00      0.00
03:39:24 AM      0.00      0.00      0.00      0.00      0.00
03:39:25 AM      0.00      0.00      0.00      0.00      0.00
03:39:26 AM      7.14      0.00      7.14      0.00     57.14
03:39:27 AM      1.05      0.00      1.05      0.00      8.42
03:39:28 AM      0.00      0.00      0.00      0.00      0.00
#test 1
03:39:29 AM      0.00      0.00      0.00      0.00      0.00
03:39:30 AM      0.00      0.00      0.00      0.00      0.00
03:39:31 AM      0.00      0.00      0.00      0.00      0.00
03:39:32 AM      3.06      0.00      3.06      0.00     24.49
03:39:33 AM      0.00      0.00      0.00      0.00      0.00
03:39:34 AM      0.00      0.00      0.00      0.00      0.00
03:39:35 AM      0.00      0.00      0.00      0.00      0.00
03:39:36 AM      4.08      0.00      4.08      0.00     32.65
03:39:37 AM      0.00      0.00      0.00      0.00      0.00
03:39:38 AM      3.06      0.00      3.06      0.00     24.49
03:39:39 AM      0.00      0.00      0.00      0.00      0.00
03:39:40 AM      0.00      0.00      0.00      0.00      0.00
03:39:41 AM      0.00      0.00      0.00      0.00      0.00
03:39:42 AM      0.00      0.00      0.00      0.00      0.00
03:39:43 AM      0.00      0.00      0.00      0.00      0.00
03:39:44 AM      0.00      0.00      0.00      0.00      0.00
03:39:45 AM      3.06      0.00      3.06      0.00     24.49
03:39:46 AM      0.00      0.00      0.00      0.00      0.00
#test 2
03:39:47 AM      0.00      0.00      0.00      0.00      0.00
03:39:48 AM      0.00      0.00      0.00      0.00      0.00
03:39:49 AM      0.00      0.00      0.00      0.00      0.00
03:39:50 AM      0.00      0.00      0.00      0.00      0.00
03:39:51 AM      5.10      0.00      5.10      0.00     73.47
03:39:52 AM      0.00      0.00      0.00      0.00      0.00
03:39:53 AM      0.00      0.00      0.00      0.00      0.00
03:39:54 AM      0.00      0.00      0.00      0.00      0.00
03:39:55 AM      0.00      0.00      0.00      0.00      0.00
03:39:56 AM      4.12      0.00      4.12      0.00     32.99
03:39:57 AM      0.00      0.00      0.00      0.00      0.00
03:39:58 AM      0.00      0.00      0.00      0.00      0.00
03:39:59 AM      0.00      0.00      0.00      0.00      0.00
03:40:00 AM      0.00      0.00      0.00      0.00      0.00
03:40:01 AM      0.00      0.00      0.00      0.00      0.00
03:40:02 AM     11.00      0.00     11.00      0.00     88.00
03:40:03 AM      0.00      0.00      0.00      0.00      0.00
03:40:04 AM      0.00      0.00      0.00      0.00      0.00
03:40:05 AM      0.00      0.00      0.00      0.00      0.00
03:40:06 AM      0.00      0.00      0.00      0.00      0.00
03:40:07 AM      0.00      0.00      0.00      0.00      0.00
#test 3
03:40:08 AM      0.00      0.00      0.00      0.00      0.00
03:40:09 AM      3.09      0.00      3.09      0.00     24.74
03:40:10 AM      0.00      0.00      0.00      0.00      0.00
03:40:11 AM      6.12      0.00      6.12      0.00     48.98
03:40:12 AM      0.00      0.00      0.00      0.00      0.00
03:40:13 AM      0.00      0.00      0.00      0.00      0.00
03:40:14 AM      0.00      0.00      0.00      0.00      0.00
03:40:15 AM      0.00      0.00      0.00      0.00      0.00
03:40:16 AM      3.06      0.00      3.06      0.00     24.49
03:40:17 AM      0.00      0.00      0.00      0.00      0.00
03:40:18 AM      0.00      0.00      0.00      0.00      0.00
03:40:19 AM      0.00      0.00      0.00      0.00      0.00
03:40:20 AM      0.00      0.00      0.00      0.00      0.00
03:40:21 AM      4.08      0.00      4.08      0.00     32.65
03:40:22 AM      0.00      0.00      0.00      0.00      0.00
03:40:23 AM      6.12      0.00      6.12      0.00     48.98
03:40:24 AM      0.00      0.00      0.00      0.00      0.00
03:40:25 AM      0.00      0.00      0.00      0.00      0.00
03:40:26 AM      0.00      0.00      0.00      0.00      0.00
03:40:27 AM      0.00      0.00      0.00      0.00      0.00
03:40:28 AM      0.00      0.00      0.00      0.00      0.00
03:40:29 AM      0.00      0.00      0.00      0.00      0.00
03:40:30 AM      0.00      0.00      0.00      0.00      0.00
03:40:31 AM      4.12      0.00      4.12      0.00     32.99
03:40:32 AM      0.00      0.00      0.00      0.00      0.00
#test 4
