Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:10:50 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:10:51 PM     all     73.22      0.00      0.10      0.00      0.00     26.67
10:10:52 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:10:53 PM     all     97.88      0.00      0.04      0.40      0.00      1.69
10:10:54 PM     all     99.52      0.00      0.04      0.02      0.00      0.42
10:10:55 PM     all     99.96      0.00      0.04      0.00      0.00      0.00
10:10:56 PM     all     99.96      0.00      0.04      0.00      0.00      0.00
10:10:57 PM     all     99.08      0.00      0.04      0.00      0.00      0.88
10:10:58 PM     all     71.37      0.00      0.08      0.00      0.00     28.55
10:10:59 PM     all     38.27      0.00      0.19      0.00      0.00     61.55
10:11:00 PM     all     92.15      0.00      0.04      0.00      0.00      7.81
10:11:01 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:11:02 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
10:11:03 PM     all     97.12      0.00      0.06      0.00      0.00      2.81
10:11:04 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
10:11:05 PM     all     96.79      0.00      0.04      0.00      0.00      3.17
10:11:06 PM     all     92.98      0.00      0.04      0.00      0.00      6.98
10:11:07 PM     all     34.92      0.00      0.08      0.00      0.00     64.99
10:11:08 PM     all     61.80      0.00      0.15      0.00      0.00     38.06
10:11:09 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
10:11:10 PM     all     94.06      0.00      0.04      0.00      0.00      5.90
10:11:11 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
10:11:12 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:11:13 PM     all     95.81      0.00      0.04      0.13      0.00      4.02
10:11:14 PM     all     96.81      0.00      0.06      0.29      0.00      2.83
10:11:15 PM     all     87.71      0.00      0.06      0.00      0.00     12.23
10:11:16 PM     all     17.39      0.00      0.06      0.00      0.00     82.54
10:11:17 PM     all     93.25      0.00      0.17      0.00      0.00      6.58
10:11:18 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
10:11:19 PM     all     97.89      0.00      0.06      0.40      0.00      1.65
