Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

09:38:26 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:38:27 PM     all     91.79      0.00      0.15      0.00      0.00      8.06
09:38:28 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
09:38:29 PM     all     95.79      0.00      0.06      0.04      0.00      4.11
09:38:30 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:38:31 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
09:38:32 PM     all     95.79      0.00      0.06      0.13      0.00      4.02
09:38:33 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
09:38:34 PM     all     95.58      0.00      0.06      0.00      0.00      4.35
09:38:35 PM     all     95.79      0.00      0.08      0.00      0.00      4.12
09:38:36 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
09:38:37 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:38:38 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
09:38:39 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:38:40 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
09:38:41 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:38:42 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:38:43 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
09:38:44 PM     all     95.37      0.00      0.06      0.00      0.00      4.56
09:38:45 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:38:46 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:38:47 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:38:48 PM     all     95.79      0.00      0.06      0.42      0.00      3.73
09:38:49 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
09:38:50 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
09:38:51 PM     all     95.73      0.00      0.10      0.00      0.00      4.17
09:38:52 PM     all     95.69      0.00      0.08      0.00      0.00      4.23
09:38:53 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
09:38:54 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
09:38:55 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
09:38:56 PM     all     95.77      0.00      0.08      0.42      0.00      3.73
09:38:57 PM     all     95.81      0.00      0.08      0.00      0.00      4.11
09:38:58 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
09:38:59 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:39:00 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:39:01 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
09:39:02 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:39:03 PM     all     95.77      0.00      0.08      0.04      0.00      4.11
09:39:04 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:39:05 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:39:06 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
09:39:07 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:39:08 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:39:09 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
09:39:10 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:39:11 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:39:12 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
09:39:13 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
09:39:14 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:39:15 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:39:16 PM     all     95.81      0.00      0.08      0.00      0.00      4.11
09:39:17 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:39:18 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
09:39:19 PM     all     95.83      0.00      0.08      0.00      0.00      4.08
09:39:20 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
09:39:21 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:39:22 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:39:23 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
09:39:24 PM     all     95.75      0.00      0.06      0.00      0.00      4.19
09:39:25 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:39:26 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
09:39:27 PM     all     95.79      0.00      0.10      0.00      0.00      4.11
09:39:28 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
09:39:29 PM     all     95.79      0.00      0.10      0.00      0.00      4.10
09:39:30 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
09:39:31 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:39:32 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
09:39:33 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:39:34 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
09:39:35 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
