Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

09:51:34 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:51:35 PM     all     71.53      0.00      3.71      0.00      0.00     24.76
09:51:36 PM     all     80.67      0.00      0.56      0.02      0.00     18.74
09:51:37 PM     all     79.91      0.00      4.04      0.00      0.00     16.05
09:51:38 PM     all     80.73      0.00      1.58      0.00      0.00     17.69
09:51:39 PM     all     95.37      0.00      3.11      0.00      0.00      1.52
09:51:40 PM     all     84.83      0.00      3.54      0.00      0.00     11.62
09:51:41 PM     all     79.25      0.00      1.60      0.00      0.00     19.15
09:51:42 PM     all     95.12      0.00      3.40      0.00      0.00      1.48
09:51:43 PM     all     82.25      0.00      4.00      0.00      0.00     13.75
09:51:44 PM     all     80.20      0.00      1.44      0.00      0.00     18.36
09:51:45 PM     all     73.63      0.00      2.55      0.00      0.00     23.83
09:51:46 PM     all     74.39      0.00      4.02      0.00      0.00     21.59
09:51:47 PM     all     97.44      0.00      0.54      0.00      0.00      2.02
09:51:48 PM     all     75.99      0.00      2.96      0.00      0.00     21.05
09:51:49 PM     all     80.87      0.00      4.52      0.00      0.00     14.61
#test 0
09:51:50 PM     all     98.08      0.00      0.54      0.00      0.00      1.38
09:51:51 PM     all     95.42      0.00      3.88      0.00      0.00      0.71
09:51:52 PM     all     80.99      0.00      4.06      0.00      0.00     14.94
09:51:53 PM     all     97.00      0.00      0.58      0.00      0.00      2.42
09:51:54 PM     all     73.53      0.00      3.27      0.00      0.00     23.20
09:51:55 PM     all     82.71      0.00      4.21      0.00      0.00     13.07
09:51:56 PM     all     88.64      0.00      0.52      0.00      0.00     10.84
09:51:57 PM     all     83.29      0.00      3.75      0.00      0.00     12.96
09:51:58 PM     all     76.62      0.00      4.33      0.00      0.00     19.05
09:51:59 PM     all     97.58      0.00      0.52      0.00      0.00      1.90
09:52:00 PM     all     84.66      0.00      4.21      0.00      0.00     11.13
09:52:01 PM     all     77.64      0.00      4.52      0.00      0.00     17.84
09:52:02 PM     all     97.73      0.00      0.46      0.00      0.00      1.81
09:52:03 PM     all     80.19      0.00      3.79      0.00      0.00     16.02
09:52:04 PM     all     88.83      0.00      4.48      0.00      0.00      6.69
#test 1
09:52:05 PM     all     96.98      0.00      0.58      0.00      0.00      2.44
09:52:06 PM     all     80.35      0.00      3.42      0.00      0.00     16.23
09:52:07 PM     all     88.37      0.00      4.08      0.00      0.00      7.54
09:52:08 PM     all     96.94      0.00      0.56      0.02      0.00      2.48
09:52:09 PM     all     79.72      0.00      3.56      0.00      0.00     16.72
09:52:10 PM     all     77.34      0.00      4.54      0.00      0.00     18.12
09:52:11 PM     all     97.12      0.00      0.56      0.00      0.00      2.31
09:52:12 PM     all     80.48      0.00      3.35      0.00      0.00     16.17
09:52:13 PM     all     77.44      0.00      4.40      0.00      0.00     18.17
09:52:14 PM     all     97.25      0.00      0.56      0.00      0.00      2.19
09:52:15 PM     all     65.20      0.00      3.06      0.00      0.00     31.74
09:52:16 PM     all     80.28      0.00      0.56      0.00      0.00     19.16
09:52:17 PM     all     90.25      0.00      3.69      0.00      0.00      6.06
09:52:18 PM     all     80.75      0.00      4.00      0.00      0.00     15.24
09:52:19 PM     all     87.56      0.00      0.54      0.17      0.00     11.73
09:52:20 PM     all     82.79      0.00      3.21      0.21      0.00     13.79
#test 2
09:52:21 PM     all     76.69      0.00      4.21      0.00      0.00     19.10
09:52:22 PM     all     97.12      0.00      0.54      0.00      0.00      2.33
09:52:23 PM     all     79.72      0.00      3.50      0.00      0.00     16.78
09:52:24 PM     all     77.58      0.00      4.19      0.00      0.00     18.23
09:52:25 PM     all     97.31      0.00      0.54      0.00      0.00      2.15
09:52:26 PM     all     79.84      0.00      3.48      0.00      0.00     16.68
09:52:27 PM     all     74.61      0.00      4.50      0.00      0.00     20.88
09:52:28 PM     all     97.77      0.00      0.50      0.00      0.00      1.73
09:52:29 PM     all     79.98      0.00      3.69      0.00      0.00     16.33
09:52:30 PM     all     83.52      0.00      4.23      0.00      0.00     12.25
09:52:31 PM     all     96.50      0.00      0.48      0.00      0.00      3.02
09:52:32 PM     all     79.33      0.00      3.98      0.00      0.00     16.69
09:52:33 PM     all     76.84      0.00      3.94      0.00      0.00     19.23
09:52:34 PM     all     97.75      0.00      0.52      0.00      0.00      1.73
09:52:35 PM     all     79.14      0.00      4.15      0.00      0.00     16.72
#test 3
09:52:36 PM     all     77.50      0.00      1.58      0.00      0.00     20.91
09:52:37 PM     all     94.04      0.00      2.71      0.00      0.00      3.25
09:52:38 PM     all     84.25      0.00      4.08      0.00      0.00     11.66
09:52:39 PM     all     76.93      0.00      1.50      0.02      0.00     21.55
09:52:40 PM     all     95.02      0.00      2.46      0.00      0.00      2.52
09:52:41 PM     all     78.45      0.00      3.69      0.00      0.00     17.86
09:52:42 PM     all     82.84      0.00      0.63      0.00      0.00     16.53
09:52:43 PM     all     93.04      0.00      2.86      0.00      0.00      4.11
09:52:44 PM     all     78.32      0.00      4.29      0.00      0.00     17.38
09:52:45 PM     all     86.65      0.00      0.65      0.00      0.00     12.71
09:52:46 PM     all     88.44      0.00      3.40      0.00      0.00      8.16
09:52:47 PM     all     75.09      0.00      4.25      0.00      0.00     20.65
09:52:48 PM     all     94.41      0.00      0.58      0.00      0.00      5.00
09:52:49 PM     all     79.57      0.00      3.96      0.00      0.00     16.47
09:52:50 PM     all     78.18      0.00      4.00      0.00      0.00     17.83
#test 4
