Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

11:02:57 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:02:58 PM     all     75.51      0.00      4.85      0.00      0.00     19.64
11:02:59 PM     all     93.71      0.00      1.90      0.00      0.00      4.40
11:03:00 PM     all     62.85      0.00      1.36      0.00      0.00     35.79
11:03:01 PM     all     86.73      0.00      5.92      0.00      0.00      7.36
11:03:02 PM     all     87.02      0.00      1.96      0.04      0.00     10.98
11:03:03 PM     all     83.70      0.00      6.11      0.04      0.00     10.15
11:03:04 PM     all     91.89      0.00      1.85      0.00      0.00      6.25
11:03:05 PM     all     64.68      0.00      1.38      0.00      0.00     33.94
11:03:06 PM     all     84.95      0.00      6.27      0.00      0.00      8.77
11:03:07 PM     all     89.44      0.00      1.83      0.00      0.00      8.73
11:03:08 PM     all     82.47      0.00      6.05      0.00      0.00     11.49
11:03:09 PM     all     94.08      0.00      1.79      0.00      0.00      4.13
11:03:10 PM     all     53.40      0.00      1.19      0.00      0.00     45.41
11:03:11 PM     all     85.87      0.00      6.00      0.00      0.00      8.13
11:03:12 PM     all     90.14      0.00      2.00      0.00      0.00      7.86
11:03:13 PM     all     89.54      0.00      6.34      0.00      0.00      4.13
11:03:14 PM     all     94.06      0.00      1.79      0.00      0.00      4.15
11:03:15 PM     all     65.09      0.00      1.65      0.06      0.00     33.20
11:03:16 PM     all     79.70      0.00      4.54      0.02      0.00     15.74
11:03:17 PM     all     86.47      0.00      1.90      0.00      0.00     11.63
11:03:18 PM     all     81.62      0.00      5.96      0.00      0.00     12.42
11:03:19 PM     all     96.08      0.00      1.83      0.00      0.00      2.08
11:03:20 PM     all     56.35      0.00      1.23      0.00      0.00     42.42
11:03:21 PM     all     90.19      0.00      6.04      0.00      0.00      3.77
#test 0
11:03:22 PM     all     82.59      0.00      1.60      0.23      0.00     15.58
11:03:23 PM     all     87.04      0.00      6.36      0.19      0.00      6.42
11:03:24 PM     all     92.08      0.00      1.75      0.00      0.00      6.17
11:03:25 PM     all     49.94      0.00      0.92      0.00      0.00     49.15
11:03:26 PM     all     86.35      0.00      4.86      0.00      0.00      8.80
11:03:27 PM     all     82.48      0.00      1.69      0.00      0.00     15.83
11:03:28 PM     all     73.14      0.00      4.03      0.00      0.00     22.84
11:03:29 PM     all     81.88      0.00      1.67      0.00      0.00     16.46
11:03:30 PM     all     57.12      0.00      1.33      0.00      0.00     41.55
11:03:31 PM     all     87.48      0.00      5.90      0.00      0.00      6.63
11:03:32 PM     all     88.38      0.00      1.62      0.00      0.00     10.00
11:03:33 PM     all     87.91      0.00      6.50      0.00      0.00      5.58
11:03:34 PM     all     94.02      0.00      1.85      0.00      0.00      4.13
11:03:35 PM     all     44.63      0.00      1.02      0.42      0.00     53.93
11:03:36 PM     all     65.48      0.00      3.69      0.00      0.00     30.83
11:03:37 PM     all     92.46      0.00      1.81      0.00      0.00      5.73
11:03:38 PM     all     70.92      0.00      1.65      0.00      0.00     27.43
11:03:39 PM     all     86.84      0.00      6.43      0.00      0.00      6.73
11:03:40 PM     all     81.83      0.00      1.56      0.00      0.00     16.61
11:03:41 PM     all     91.14      0.00      6.44      0.00      0.00      2.42
11:03:42 PM     all     84.60      0.00      1.71      0.00      0.00     13.69
11:03:43 PM     all     57.03      0.00      2.29      0.19      0.00     40.49
11:03:44 PM     all     75.82      0.00      2.73      0.00      0.00     21.45
11:03:45 PM     all     77.92      0.00      1.50      0.00      0.00     20.58
11:03:46 PM     all     87.56      0.00      6.10      0.00      0.00      6.33
#test 1
11:03:47 PM     all     93.83      0.00      1.85      0.00      0.00      4.31
11:03:48 PM     all     87.15      0.00      6.56      0.00      0.00      6.29
11:03:49 PM     all     96.10      0.00      1.88      0.00      0.00      2.02
11:03:50 PM     all     68.62      0.00      2.23      0.17      0.00     28.98
11:03:51 PM     all     90.51      0.00      4.25      0.00      0.00      5.23
11:03:52 PM     all     79.97      0.00      1.52      0.00      0.00     18.51
11:03:53 PM     all     89.67      0.00      6.02      0.00      0.00      4.31
11:03:54 PM     all     90.81      0.00      2.06      0.00      0.00      7.13
11:03:55 PM     all     75.79      0.00      4.65      0.00      0.00     19.57
11:03:56 PM     all     93.10      0.00      1.69      0.00      0.00      5.21
11:03:57 PM     all     79.78      0.00      1.71      0.25      0.00     18.26
11:03:58 PM     all     79.43      0.00      4.61      0.08      0.00     15.88
11:03:59 PM     all     88.12      0.00      1.81      0.00      0.00     10.07
11:04:00 PM     all     86.73      0.00      6.25      0.00      0.00      7.02
11:04:01 PM     all     96.04      0.00      1.90      0.00      0.00      2.06
11:04:02 PM     all     78.39      0.00      3.29      0.00      0.00     18.32
11:04:03 PM     all     92.25      0.00      3.40      0.00      0.00      4.35
11:04:04 PM     all     66.97      0.00      1.42      0.29      0.00     31.33
11:04:05 PM     all     68.39      0.00      4.42      0.13      0.00     27.07
11:04:06 PM     all     93.58      0.00      2.08      0.00      0.00      4.33
11:04:07 PM     all     58.68      0.00      1.29      0.00      0.00     40.03
11:04:08 PM     all     82.04      0.00      5.77      0.00      0.00     12.19
11:04:09 PM     all     86.99      0.00      2.00      0.00      0.00     11.00
11:04:10 PM     all     87.02      0.00      6.38      0.00      0.00      6.61
11:04:11 PM     all     96.21      0.00      1.75      0.00      0.00      2.04
#test 2
11:04:12 PM     all     81.12      0.00      3.46      0.10      0.00     15.31
11:04:13 PM     all     87.73      0.00      3.44      0.00      0.00      8.84
11:04:14 PM     all     69.17      0.00      1.50      0.00      0.00     29.33
11:04:15 PM     all     62.33      0.00      3.50      0.00      0.00     34.17
11:04:16 PM     all     90.02      0.00      1.85      0.00      0.00      8.12
11:04:17 PM     all     65.07      0.00      1.46      0.00      0.00     33.47
11:04:18 PM     all     85.81      0.00      5.34      0.00      0.00      8.86
11:04:19 PM     all     91.60      0.00      2.06      0.40      0.00      5.94
11:04:20 PM     all     38.33      0.00      0.79      0.00      0.00     60.88
11:04:21 PM     all     59.78      0.00      3.96      0.00      0.00     36.26
11:04:22 PM     all     91.75      0.00      1.88      0.00      0.00      6.38
11:04:23 PM     all     63.74      0.00      1.40      0.00      0.00     34.86
11:04:24 PM     all     86.83      0.00      5.35      0.00      0.00      7.81
11:04:25 PM     all     91.31      0.00      1.48      0.08      0.00      7.13
11:04:26 PM     all     82.18      0.00      6.67      0.00      0.00     11.15
11:04:27 PM     all     96.15      0.00      1.81      0.00      0.00      2.04
11:04:28 PM     all     70.27      0.00      3.10      0.00      0.00     26.62
11:04:29 PM     all     88.16      0.00      3.29      0.00      0.00      8.54
11:04:30 PM     all     75.92      0.00      1.44      0.00      0.00     22.65
11:04:31 PM     all     84.87      0.00      5.73      0.00      0.00      9.40
11:04:32 PM     all     92.23      0.00      1.77      0.00      0.00      6.00
11:04:33 PM     all     77.53      0.00      5.19      0.08      0.00     17.19
11:04:34 PM     all     92.06      0.00      2.00      0.00      0.00      5.94
11:04:35 PM     all     78.45      0.00      1.77      0.00      0.00     19.77
11:04:36 PM     all     82.81      0.00      4.94      0.00      0.00     12.25
#test 3
11:04:37 PM     all     85.85      0.00      1.71      0.00      0.00     12.44
11:04:38 PM     all     84.88      0.00      5.42      0.00      0.00      9.71
11:04:39 PM     all     94.02      0.00      1.79      0.00      0.00      4.19
11:04:40 PM     all     80.92      0.00      4.89      0.02      0.00     14.16
11:04:41 PM     all     94.66      0.00      3.23      0.00      0.00      2.11
11:04:42 PM     all     75.91      0.00      1.58      0.00      0.00     22.51
11:04:43 PM     all     89.73      0.00      5.98      0.00      0.00      4.29
11:04:44 PM     all     89.26      0.00      2.02      0.00      0.00      8.72
11:04:45 PM     all     78.56      0.00      4.83      0.00      0.00     16.60
11:04:46 PM     all     92.38      0.00      1.75      0.00      0.00      5.88
11:04:47 PM     all     55.49      0.00      1.21      0.08      0.00     43.21
11:04:48 PM     all     75.81      0.00      4.42      0.00      0.00     19.77
11:04:49 PM     all     88.25      0.00      1.85      0.00      0.00      9.90
11:04:50 PM     all     48.02      0.00      0.98      0.00      0.00     51.00
11:04:51 PM     all     79.38      0.00      4.35      0.00      0.00     16.27
11:04:52 PM     all     76.50      0.00      1.77      0.00      0.00     21.73
11:04:53 PM     all     75.74      0.00      5.90      0.00      0.00     18.36
11:04:54 PM     all     96.54      0.00      1.40      0.00      0.00      2.06
11:04:55 PM     all     78.40      0.00      3.40      0.08      0.00     18.12
11:04:56 PM     all     86.91      0.00      2.83      0.00      0.00     10.25
11:04:57 PM     all     65.90      0.00      1.46      0.00      0.00     32.64
11:04:58 PM     all     53.92      0.00      3.88      0.00      0.00     42.21
11:04:59 PM     all     87.77      0.00      1.83      0.00      0.00     10.40
11:05:00 PM     all     66.72      0.00      1.38      0.13      0.00     31.78
11:05:01 PM     all     78.75      0.00      4.13      0.00      0.00     17.13
11:05:02 PM     all     85.75      0.00      1.75      0.00      0.00     12.50
#test 4
