Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

09:22:58 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:22:59 PM     all     92.04      0.00      1.79      0.00      0.00      6.17
09:23:00 PM     all     92.42      0.00      1.42      0.00      0.00      6.17
09:23:01 PM     all     94.50      0.00      1.31      0.00      0.00      4.19
09:23:02 PM     all     94.38      0.00      1.48      0.00      0.00      4.15
09:23:03 PM     all     94.56      0.00      1.29      0.00      0.00      4.15
09:23:04 PM     all     86.42      0.00      1.29      0.08      0.00     12.21
09:23:05 PM     all     20.30      0.00      0.33      0.00      0.00     79.37
09:23:06 PM     all     56.13      0.00     19.97      0.00      0.00     23.91
09:23:07 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
09:23:08 PM     all     83.60      0.00      1.50      0.00      0.00     14.90
09:23:09 PM     all     97.25      0.00      1.63      0.00      0.00      1.13
09:23:10 PM     all     97.40      0.00      0.19      0.00      0.00      2.42
09:23:11 PM     all     94.04      0.00      0.10      0.00      0.00      5.85
09:23:12 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
09:23:13 PM     all     97.96      0.00      0.13      0.06      0.00      1.86
09:23:14 PM     all     95.75      0.00      0.10      0.00      0.00      4.14
09:23:15 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
09:23:16 PM     all     97.98      0.00      0.08      0.00      0.00      1.94
09:23:17 PM     all     98.87      0.00      0.10      0.00      0.00      1.02
09:23:18 PM     all     88.11      0.00      0.15      0.00      0.00     11.75
09:23:19 PM     all     97.08      0.00      0.15      0.00      0.00      2.77
09:23:20 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
09:23:21 PM     all     95.60      0.00      0.13      0.00      0.00      4.27
09:23:22 PM     all     97.96      0.00      0.10      0.00      0.00      1.94
09:23:23 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
09:23:24 PM     all     95.41      0.00      0.10      0.00      0.00      4.48
09:23:25 PM     all     97.88      0.00      0.15      0.00      0.00      1.98
09:23:26 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
09:23:27 PM     all     95.71      0.00      0.10      0.00      0.00      4.19
09:23:28 PM     all     97.92      0.00      0.12      0.00      0.00      1.96
09:23:29 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
09:23:30 PM     all     94.27      0.00      0.10      0.00      0.00      5.62
09:23:31 PM     all     94.87      0.00      0.15      0.00      0.00      4.98
09:23:32 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
09:23:33 PM     all     94.56      0.00      0.10      0.00      0.00      5.33
09:23:34 PM     all     93.10      0.00      0.17      0.00      0.00      6.73
09:23:35 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
09:23:36 PM     all     65.81      0.00      0.10      0.00      0.00     34.08
09:23:37 PM     all     96.13      0.00      0.17      0.00      0.00      3.71
09:23:38 PM     all     95.81      0.00      0.17      0.42      0.00      3.61
09:23:39 PM     all     79.72      0.00      0.10      0.00      0.00     20.18
09:23:40 PM     all     88.93      0.00      0.08      0.00      0.00     10.98
09:23:41 PM     all     95.15      0.00      0.12      0.00      0.00      4.73
09:23:42 PM     all     95.73      0.00      0.10      0.00      0.00      4.17
09:23:43 PM     all     94.50      0.00      0.10      0.00      0.00      5.40
09:23:44 PM     all     95.73      0.00      0.10      0.00      0.00      4.17
09:23:45 PM     all     94.79      0.00      0.12      0.00      0.00      5.08
09:23:46 PM     all     93.71      0.00      0.08      0.00      0.00      6.21
09:23:47 PM     all     95.17      0.00      0.10      0.00      0.00      4.73
09:23:48 PM     all     95.77      0.00      0.10      0.00      0.00      4.13
09:23:49 PM     all     94.98      0.00      0.10      0.00      0.00      4.92
09:23:50 PM     all     93.61      0.00      0.19      0.00      0.00      6.21
#test 0
09:23:51 PM     all     74.74      0.00      1.44      0.00      0.00     23.81
09:23:52 PM     all     94.44      0.00      1.42      0.00      0.00      4.15
09:23:53 PM     all     94.46      0.00      1.40      0.00      0.00      4.15
09:23:54 PM     all     94.25      0.00      1.44      0.00      0.00      4.31
09:23:55 PM     all     94.46      0.00      1.40      0.00      0.00      4.15
09:23:56 PM     all     94.50      0.00      1.33      0.00      0.00      4.17
09:23:57 PM     all     48.89      0.00      0.73      0.00      0.00     50.39
09:23:58 PM     all     35.44      0.00     19.25      0.00      0.00     45.30
09:23:59 PM     all     79.90      0.00      0.08      0.00      0.00     20.02
09:24:00 PM     all     82.47      0.00      0.08      0.00      0.00     17.44
09:24:01 PM     all     63.42      0.00      1.42      0.00      0.00     35.16
09:24:02 PM     all     86.08      0.00      0.90      0.00      0.00     13.03
09:24:03 PM     all     94.12      0.00      0.10      0.00      0.00      5.77
09:24:04 PM     all     66.85      0.00      0.12      0.00      0.00     33.02
09:24:05 PM     all     87.00      0.00      0.12      0.00      0.00     12.88
09:24:06 PM     all     91.33      0.00      0.08      0.00      0.00      8.59
09:24:07 PM     all     59.50      0.00      0.10      0.00      0.00     40.40
09:24:08 PM     all     91.92      0.00      0.10      0.00      0.00      7.98
09:24:09 PM     all     95.37      0.00      0.08      0.00      0.00      4.54
09:24:10 PM     all     70.28      0.00      0.10      0.00      0.00     29.61
09:24:11 PM     all     95.83      0.00      0.13      0.00      0.00      4.04
