Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

11:24:37 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:24:38 PM     all     87.39      0.00      1.15      0.00      0.00     11.46
11:24:39 PM     all     93.75      0.00      0.96      0.00      0.00      5.29
11:24:40 PM     all     94.89      0.00      0.96      0.00      0.00      4.15
11:24:41 PM     all     94.94      0.00      0.94      0.00      0.00      4.13
11:24:42 PM     all     94.94      0.00      0.90      0.00      0.00      4.17
11:24:43 PM     all     94.92      0.00      0.92      0.00      0.00      4.17
11:24:44 PM     all     92.98      0.00      0.92      0.00      0.00      6.10
11:24:45 PM     all     90.25      0.00      0.94      0.00      0.00      8.81
11:24:46 PM     all     84.41      0.00      1.02      0.00      0.00     14.57
11:24:47 PM     all     45.13      0.00      0.94      0.00      0.00     53.93
11:24:48 PM     all     40.46      0.00     41.34      0.00      0.00     18.20
11:24:49 PM     all     85.24      0.00      9.42      0.00      0.00      5.34
11:24:50 PM     all     97.73      0.00      0.13      0.00      0.00      2.15
11:24:51 PM     all     90.29      0.00      2.27      0.00      0.00      7.44
11:24:52 PM     all     96.44      0.00      1.48      0.00      0.00      2.08
11:24:53 PM     all     97.81      0.00      0.10      0.00      0.00      2.08
11:24:54 PM     all     93.08      0.00      0.92      0.00      0.00      6.00
11:24:55 PM     all     97.58      0.00      0.33      0.00      0.00      2.08
11:24:56 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
11:24:57 PM     all     88.31      0.00      1.04      0.00      0.00     10.64
11:24:58 PM     all     97.48      0.00      0.38      0.00      0.00      2.15
11:24:59 PM     all     97.77      0.00      0.15      0.00      0.00      2.08
11:25:00 PM     all     73.98      0.00      1.04      0.00      0.00     24.98
11:25:01 PM     all     83.12      0.00      0.06      0.00      0.00     16.82
11:25:02 PM     all     96.39      0.00      0.56      0.00      0.00      3.04
11:25:03 PM     all     95.89      0.00      0.17      0.00      0.00      3.94
11:25:04 PM     all     78.63      0.00      0.98      0.00      0.00     20.39
11:25:05 PM     all     95.25      0.00      0.58      0.00      0.00      4.17
11:25:06 PM     all     96.81      0.00      0.12      0.00      0.00      3.06
11:25:07 PM     all     86.12      0.00      1.00      0.00      0.00     12.88
11:25:08 PM     all     97.67      0.00      0.25      0.00      0.00      2.08
11:25:09 PM     all     97.62      0.00      0.08      0.00      0.00      2.29
11:25:10 PM     all     92.65      0.00      1.12      0.00      0.00      6.23
11:25:11 PM     all     97.42      0.00      0.48      0.29      0.00      1.81
11:25:12 PM     all     96.04      0.00      0.08      0.13      0.00      3.75
11:25:13 PM     all     77.20      0.00      1.02      0.00      0.00     21.78
11:25:14 PM     all     97.77      0.00      0.15      0.00      0.00      2.08
11:25:15 PM     all     97.37      0.00      0.56      0.00      0.00      2.06
11:25:16 PM     all     96.89      0.00      0.83      0.00      0.00      2.27
11:25:17 PM     all     75.34      0.00      0.33      0.42      0.00     23.91
11:25:18 PM     all     97.44      0.00      0.54      0.00      0.00      2.02
11:25:19 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
11:25:20 PM     all     80.75      0.00      1.08      0.00      0.00     18.17
11:25:21 PM     all     97.62      0.00      0.27      0.00      0.00      2.11
11:25:22 PM     all     97.81      0.00      0.10      0.00      0.00      2.08
11:25:23 PM     all     90.06      0.00      1.00      0.00      0.00      8.94
11:25:24 PM     all     95.69      0.00      0.17      0.00      0.00      4.14
11:25:25 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:25:26 PM     all     95.77      0.00      0.10      0.00      0.00      4.12
11:25:27 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
11:25:28 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
11:25:29 PM     all     97.79      0.00      0.10      0.00      0.00      2.10
11:25:30 PM     all     97.87      0.00      0.10      0.00      0.00      2.02
11:25:31 PM     all     95.81      0.00      0.10      0.00      0.00      4.08
11:25:32 PM     all     95.79      0.00      0.13      0.00      0.00      4.09
11:25:33 PM     all     97.73      0.00      0.13      0.00      0.00      2.15
11:25:34 PM     all     97.83      0.00      0.13      0.00      0.00      2.04
#test 0
11:25:35 PM     all     80.18      0.00      1.11      0.00      0.00     18.71
11:25:36 PM     all     94.85      0.00      0.91      0.00      0.00      4.24
11:25:37 PM     all     94.52      0.00      0.94      0.00      0.00      4.54
11:25:38 PM     all     96.92      0.00      1.00      0.00      0.00      2.08
11:25:39 PM     all     96.98      0.00      0.94      0.00      0.00      2.08
11:25:40 PM     all     96.96      0.00      0.96      0.00      0.00      2.08
11:25:41 PM     all     96.56      0.00      0.90      0.42      0.00      2.13
11:25:42 PM     all     94.96      0.00      0.90      0.00      0.00      4.15
11:25:43 PM     all     94.50      0.00      0.94      0.00      0.00      4.56
11:25:44 PM     all     82.54      0.00      1.31      0.00      0.00     16.15
11:25:45 PM     all     22.36      0.00      4.21      0.00      0.00     73.43
11:25:46 PM     all     48.21      0.00     47.91      0.00      0.00      3.88
11:25:47 PM     all     95.17      0.00      2.21      0.00      0.00      2.63
11:25:48 PM     all     97.15      0.00      0.42      0.00      0.00      2.44
11:25:49 PM     all     87.45      0.00      2.11      0.00      0.00     10.44
11:25:50 PM     all     94.19      0.00      1.67      0.00      0.00      4.15
11:25:51 PM     all     97.81      0.00      0.10      0.00      0.00      2.08
11:25:52 PM     all     92.48      0.00      0.98      0.00      0.00      6.54
11:25:53 PM     all     97.52      0.00      0.40      0.00      0.00      2.08
11:25:54 PM     all     95.73      0.00      0.15      0.00      0.00      4.13
11:25:55 PM     all     86.02      0.00      1.02      0.00      0.00     12.96
11:25:56 PM     all     97.27      0.00      0.69      0.00      0.00      2.04
11:25:57 PM     all     99.90      0.00      0.08      0.00      0.00      0.02
