Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:42:51 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:42:52 PM     all     85.08      0.00      9.63      0.00      0.00      5.29
10:42:53 PM     all     94.12      0.00      0.29      0.00      0.00      5.58
10:42:54 PM     all     94.41      0.00      0.27      0.00      0.00      5.31
10:42:55 PM     all     94.42      0.00      0.21      0.00      0.00      5.38
10:42:56 PM     all     94.35      0.00      0.15      0.00      0.00      5.50
10:42:57 PM     all     94.38      0.00      0.17      0.00      0.00      5.46
10:42:58 PM     all     94.45      0.00      0.25      0.00      0.00      5.30
10:42:59 PM     all     94.46      0.00      0.27      0.00      0.00      5.27
10:43:00 PM     all     94.54      0.00      0.31      0.00      0.00      5.15
10:43:01 PM     all     83.62      0.00      9.83      0.00      0.00      6.56
10:43:02 PM     all     93.73      0.00      0.12      0.00      0.00      6.14
10:43:03 PM     all     95.13      0.00      0.17      0.00      0.00      4.71
10:43:04 PM     all     94.66      0.00      0.15      0.00      0.00      5.19
10:43:05 PM     all     93.84      0.00      0.12      0.00      0.00      6.04
10:43:06 PM     all     95.56      0.00      0.25      0.02      0.00      4.17
10:43:07 PM     all     92.57      0.00      0.10      0.00      0.00      7.32
10:43:08 PM     all     95.39      0.00      0.17      0.00      0.00      4.44
10:43:09 PM     all     95.04      0.00      0.21      0.00      0.00      4.75
10:43:10 PM     all     87.87      0.00      6.69      0.00      0.00      5.44
10:43:11 PM     all     94.02      0.00      3.56      0.00      0.00      2.42
10:43:12 PM     all     97.43      0.00      0.19      0.00      0.00      2.38
10:43:13 PM     all     97.04      0.00      0.15      0.00      0.00      2.81
10:43:14 PM     all     97.14      0.00      0.25      0.00      0.00      2.61
10:43:15 PM     all     95.54      0.00      0.15      0.00      0.00      4.32
10:43:16 PM     all     97.33      0.00      0.17      0.02      0.00      2.48
10:43:17 PM     all     97.08      0.00      0.27      0.00      0.00      2.65
10:43:18 PM     all     97.08      0.00      0.17      0.00      0.00      2.75
10:43:19 PM     all     84.11      0.00     10.18      0.00      0.00      5.71
10:43:20 PM     all     97.10      0.00      0.27      0.00      0.00      2.62
10:43:21 PM     all     96.77      0.00      0.25      0.00      0.00      2.98
10:43:22 PM     all     96.50      0.00      0.25      0.00      0.00      3.25
10:43:23 PM     all     97.00      0.00      0.17      0.00      0.00      2.83
10:43:24 PM     all     96.94      0.00      0.25      0.02      0.00      2.79
10:43:25 PM     all     96.45      0.00      0.19      0.00      0.00      3.36
10:43:26 PM     all     96.37      0.00      0.21      0.00      0.00      3.42
10:43:27 PM     all     92.04      0.00      3.19      0.00      0.00      4.77
10:43:28 PM     all     89.51      0.00      7.16      0.00      0.00      3.33
10:43:29 PM     all     95.81      0.00      0.17      0.00      0.00      4.02
10:43:30 PM     all     96.69      0.00      0.23      0.02      0.00      3.06
10:43:31 PM     all     96.69      0.00      0.25      0.00      0.00      3.06
10:43:32 PM     all     96.37      0.00      0.15      0.00      0.00      3.48
10:43:33 PM     all     96.56      0.00      0.17      0.00      0.00      3.27
10:43:34 PM     all     95.79      0.00      0.27      0.00      0.00      3.94
10:43:35 PM     all     96.83      0.00      0.13      0.00      0.00      3.04
10:43:36 PM     all     83.80      0.00     10.24      0.00      0.00      5.96
10:43:37 PM     all     95.44      0.00      0.15      0.00      0.00      4.42
10:43:38 PM     all     96.02      0.00      0.19      0.00      0.00      3.79
10:43:39 PM     all     96.02      0.00      0.27      0.00      0.00      3.71
10:43:40 PM     all     95.94      0.00      0.25      0.00      0.00      3.81
10:43:41 PM     all     96.14      0.00      0.25      0.00      0.00      3.61
10:43:42 PM     all     95.18      0.00      0.17      0.00      0.00      4.65
10:43:43 PM     all     95.10      0.00      0.17      0.00      0.00      4.73
10:43:44 PM     all     95.69      0.00      0.25      0.00      0.00      4.06
10:43:45 PM     all     83.98      0.00     10.21      0.02      0.00      5.79
