Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:32:53 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:32:54 PM     all     40.97      0.00     48.47      0.00      0.00     10.56
10:32:55 PM     all     83.73      0.00      8.44      0.00      0.00      7.83
10:32:56 PM     all     82.66      0.00     14.19      0.00      0.00      3.15
10:32:57 PM     all     87.33      0.00      7.44      0.00      0.00      5.23
10:32:58 PM     all     84.21      0.00      0.29      0.00      0.00     15.50
10:32:59 PM     all     96.71      0.00      0.27      0.00      0.00      3.02
10:33:00 PM     all     94.06      0.00      0.29      0.00      0.00      5.64
10:33:01 PM     all     90.35      0.00      0.40      0.00      0.00      9.26
10:33:02 PM     all     89.54      0.00      0.25      0.00      0.00     10.21
10:33:03 PM     all     95.98      0.00      0.42      0.00      0.00      3.61
10:33:04 PM     all     90.91      0.00      0.10      0.00      0.00      8.98
10:33:05 PM     all     97.17      0.00      0.25      0.00      0.00      2.58
10:33:06 PM     all     90.15      0.00      0.23      0.00      0.00      9.62
10:33:07 PM     all     91.18      0.00      0.23      0.00      0.00      8.59
10:33:08 PM     all     87.91      0.00      0.21      0.00      0.00     11.88
10:33:09 PM     all     94.04      0.00      0.10      0.00      0.00      5.85
10:33:10 PM     all     94.44      0.00      0.17      0.00      0.00      5.40
10:33:11 PM     all     92.31      0.00      0.25      0.00      0.00      7.44
10:33:12 PM     all     93.43      0.00      0.23      0.00      0.00      6.34
10:33:13 PM     all     94.63      0.00      0.21      0.00      0.00      5.16
10:33:14 PM     all     94.91      0.00      0.25      0.00      0.00      4.84
10:33:15 PM     all     93.25      0.00      0.25      0.00      0.00      6.50
10:33:16 PM     all     94.23      0.00      0.19      0.00      0.00      5.58
10:33:17 PM     all     95.89      0.00      0.25      0.00      0.00      3.85
10:33:18 PM     all     93.71      0.00      0.27      0.00      0.00      6.02
10:33:19 PM     all     94.39      0.00      0.19      0.00      0.00      5.42
10:33:20 PM     all     95.92      0.00      0.23      0.00      0.00      3.85
10:33:21 PM     all     95.06      0.00      0.25      0.00      0.00      4.69
10:33:22 PM     all     93.62      0.00      0.08      0.00      0.00      6.29
10:33:23 PM     all     94.96      0.00      0.25      0.00      0.00      4.79
10:33:24 PM     all     93.83      0.00      0.27      0.00      0.00      5.90
10:33:25 PM     all     88.84      0.00      0.12      0.00      0.00     11.04
10:33:26 PM     all     95.71      0.00      0.23      0.00      0.00      4.07
10:33:27 PM     all     95.64      0.00      0.23      0.00      0.00      4.13
10:33:28 PM     all     93.75      0.00      0.29      0.00      0.00      5.96
10:33:29 PM     all     90.62      0.00      0.19      0.00      0.00      9.19
10:33:30 PM     all     97.17      0.00      0.23      0.00      0.00      2.60
10:33:31 PM     all     92.98      0.00      0.23      0.00      0.00      6.79
10:33:32 PM     all     89.42      0.00      0.27      0.00      0.00     10.31
10:33:33 PM     all     95.35      0.00      0.25      0.00      0.00      4.40
10:33:34 PM     all     91.39      0.00      0.23      0.00      0.00      8.38
10:33:35 PM     all     95.14      0.00      0.29      0.00      0.00      4.56
10:33:36 PM     all     93.62      0.00      0.13      0.00      0.00      6.25
10:33:37 PM     all     90.67      0.00      0.23      0.00      0.00      9.10
10:33:38 PM     all     94.79      0.00      0.37      0.00      0.00      4.83
10:33:39 PM     all     92.02      0.00      0.21      0.00      0.00      7.77
10:33:40 PM     all     91.37      0.00      0.21      0.00      0.00      8.42
10:33:41 PM     all     91.08      0.00      0.17      0.00      0.00      8.75
10:33:42 PM     all     88.62      0.00      0.19      0.00      0.00     11.19
10:33:43 PM     all     94.64      0.00      0.19      0.00      0.00      5.17
10:33:44 PM     all     95.23      0.00      0.17      0.00      0.00      4.61
10:33:45 PM     all     84.97      0.00      0.25      0.00      0.00     14.78
10:33:46 PM     all     92.85      0.00      0.21      0.00      0.00      6.94
10:33:47 PM     all     96.19      0.00      0.15      0.00      0.00      3.67
10:33:48 PM     all     92.64      0.00      0.38      0.00      0.00      6.98
10:33:49 PM     all     93.02      0.00      0.08      0.00      0.00      6.89
10:33:50 PM     all     94.75      0.00      0.19      0.00      0.00      5.06
10:33:51 PM     all     94.23      0.00      0.21      0.00      0.00      5.56
10:33:52 PM     all     92.67      0.00      0.19      0.00      0.00      7.15
10:33:53 PM     all     94.62      0.00      0.21      0.00      0.00      5.17
10:33:54 PM     all     93.85      0.00      0.25      0.00      0.00      5.90
10:33:55 PM     all     92.27      0.00      0.25      0.00      0.00      7.48
10:33:56 PM     all     93.12      0.00      0.08      0.00      0.00      6.79
10:33:57 PM     all     95.21      0.00      0.25      0.00      0.00      4.54
10:33:58 PM     all     94.98      0.00      0.19      0.00      0.00      4.84
10:33:59 PM     all     91.83      0.00      0.21      0.00      0.00      7.96
10:34:00 PM     all     95.94      0.00      0.25      0.00      0.00      3.81
10:34:01 PM     all     97.02      0.00      0.21      0.00      0.00      2.77
10:34:02 PM     all     93.54      0.00      0.21      0.00      0.00      6.25
10:34:03 PM     all     92.92      0.00      0.17      0.00      0.00      6.92
10:34:04 PM     all     97.19      0.00      0.21      0.00      0.00      2.60
10:34:05 PM     all     93.04      0.00      0.19      0.00      0.00      6.78
10:34:06 PM     all     92.71      0.00      0.29      0.00      0.00      7.00
10:34:07 PM     all     97.15      0.00      0.23      0.00      0.00      2.62
10:34:08 PM     all     92.67      0.00      0.23      0.00      0.00      7.10
10:34:09 PM     all     94.12      0.00      0.27      0.00      0.00      5.61
10:34:10 PM     all     95.38      0.00      0.10      0.00      0.00      4.52
10:34:11 PM     all     94.40      0.00      0.19      0.00      0.00      5.42
10:34:12 PM     all     94.26      0.00      0.25      0.00      0.00      5.48
10:34:13 PM     all     92.52      0.00      0.17      0.00      0.00      7.31
10:34:14 PM     all     93.62      0.00      0.21      0.00      0.00      6.17
10:34:15 PM     all     96.12      0.00      0.15      0.00      0.00      3.73
10:34:16 PM     all     91.36      0.00      0.23      0.00      0.00      8.41
10:34:17 PM     all     92.89      0.00      0.23      0.00      0.00      6.88
10:34:18 PM     all     95.50      0.00      0.23      0.00      0.00      4.27
10:34:19 PM     all     92.17      0.00      0.25      0.00      0.00      7.58
10:34:20 PM     all     94.21      0.00      0.25      0.00      0.00      5.54
10:34:21 PM     all     86.36      0.00      0.31      0.00      0.00     13.33
10:34:22 PM     all     90.16      0.00      0.23      0.00      0.00      9.61
10:34:23 PM     all     92.79      0.00      0.15      0.00      0.00      7.07
10:34:24 PM     all     93.96      0.00      0.23      0.00      0.00      5.81
10:34:25 PM     all     85.90      0.00      0.19      0.00      0.00     13.91
10:34:26 PM     all     82.85      0.00      0.21      0.00      0.00     16.94
10:34:27 PM     all     83.60      0.00      0.21      0.19      0.00     16.01
10:34:28 PM     all     96.79      0.00      0.19      0.00      0.00      3.02
10:34:29 PM     all     93.66      0.00      0.21      0.00      0.00      6.13
10:34:30 PM     all     93.36      0.00      0.10      0.00      0.00      6.54
10:34:31 PM     all     96.10      0.00      0.15      0.00      0.00      3.75
10:34:32 PM     all     95.08      0.00      0.23      0.00      0.00      4.69
10:34:33 PM     all     91.54      0.00      0.31      0.00      0.00      8.15
10:34:34 PM     all     94.08      0.00      0.19      0.00      0.00      5.73
10:34:35 PM     all     93.48      0.00      0.10      0.00      0.00      6.42
10:34:36 PM     all     96.75      0.00      0.23      0.00      0.00      3.02
10:34:37 PM     all     93.63      0.00      0.23      0.00      0.00      6.14
10:34:38 PM     all     92.51      0.00      0.27      0.00      0.00      7.21
10:34:39 PM     all     96.77      0.00      0.21      0.00      0.00      3.02
10:34:40 PM     all     92.68      0.00      0.21      0.00      0.00      7.11
10:34:41 PM     all     90.83      0.00      0.33      0.00      0.00      8.84
10:34:42 PM     all     92.56      0.00      0.25      0.00      0.00      7.19
10:34:43 PM     all     91.75      0.00      0.21      0.00      0.00      8.04
10:34:44 PM     all     96.77      0.00      0.29      0.00      0.00      2.94
10:34:45 PM     all     91.56      0.00      0.12      0.00      0.00      8.31
10:34:46 PM     all     92.19      0.00      0.23      0.00      0.00      7.58
10:34:47 PM     all     96.75      0.00      0.12      0.00      0.00      3.12
10:34:48 PM     all     91.47      0.00      0.25      0.00      0.00      8.28
10:34:49 PM     all     92.67      0.00      0.23      0.00      0.00      7.10
10:34:50 PM     all     97.21      0.00      0.17      0.00      0.00      2.62
10:34:51 PM     all     90.96      0.00      0.25      0.00      0.00      8.79
10:34:52 PM     all     90.56      0.00      0.23      0.00      0.00      9.21
10:34:53 PM     all     96.50      0.00      0.23      0.00      0.00      3.27
10:34:54 PM     all     89.88      0.00      0.25      0.00      0.00      9.87
10:34:55 PM     all     91.14      0.00      0.23      0.00      0.00      8.63
10:34:56 PM     all     96.73      0.00      0.17      0.00      0.00      3.10
10:34:57 PM     all     94.21      0.00      0.23      0.00      0.00      5.56
10:34:58 PM     all     91.35      0.00      0.15      0.00      0.00      8.51
10:34:59 PM     all     96.00      0.00      0.21      0.00      0.00      3.79
10:35:00 PM     all     93.91      0.00      0.23      0.00      0.00      5.86
10:35:01 PM     all     90.84      0.00      0.23      0.00      0.00      8.94
10:35:02 PM     all     94.18      0.00      0.19      0.00      0.00      5.63
10:35:03 PM     all     93.64      0.00      0.23      0.00      0.00      6.13
10:35:04 PM     all     93.56      0.00      0.25      0.00      0.00      6.19
10:35:05 PM     all     93.96      0.00      0.10      0.00      0.00      5.94
10:35:06 PM     all     93.50      0.00      0.25      0.00      0.00      6.25
10:35:07 PM     all     95.81      0.00      0.23      0.00      0.00      3.96
10:35:08 PM     all     91.84      0.00      0.21      0.00      0.00      7.95
10:35:09 PM     all     93.60      0.00      0.25      0.00      0.00      6.15
10:35:10 PM     all     94.21      0.00      0.19      0.00      0.00      5.60
10:35:11 PM     all     93.33      0.00      0.21      0.00      0.00      6.46
10:35:12 PM     all     92.87      0.00      0.17      0.00      0.00      6.96
10:35:13 PM     all     96.33      0.00      0.23      0.00      0.00      3.44
10:35:14 PM     all     93.75      0.00      0.23      0.00      0.00      6.02
10:35:15 PM     all     92.52      0.00      0.21      0.00      0.00      7.27
10:35:16 PM     all     96.33      0.00      0.21      0.00      0.00      3.46
10:35:17 PM     all     92.36      0.00      0.23      0.00      0.00      7.42
10:35:18 PM     all     92.39      0.00      0.38      0.00      0.00      7.23
10:35:19 PM     all     96.27      0.00      0.23      0.00      0.00      3.50
10:35:20 PM     all     92.51      0.00      0.23      0.00      0.00      7.26
10:35:21 PM     all     94.66      0.00      0.29      0.00      0.00      5.04
10:35:22 PM     all     94.73      0.00      0.10      0.00      0.00      5.17
10:35:23 PM     all     91.27      0.00      0.25      0.00      0.00      8.48
10:35:24 PM     all     96.37      0.00      0.29      0.00      0.00      3.33
10:35:25 PM     all     91.98      0.00      0.19      0.00      0.00      7.84
10:35:26 PM     all     92.52      0.00      0.21      0.00      0.00      7.27
10:35:27 PM     all     97.44      0.00      0.19      0.00      0.00      2.37
10:35:28 PM     all     91.60      0.00      0.25      0.00      0.00      8.15
10:35:29 PM     all     94.31      0.00      0.25      0.00      0.00      5.44
10:35:30 PM     all     97.02      0.00      0.17      0.00      0.00      2.81
10:35:31 PM     all     84.67      0.00      0.23      0.00      0.00     15.10
10:35:32 PM     all     80.76      0.00      0.23      0.00      0.00     19.01
10:35:33 PM     all     96.06      0.00      0.10      0.00      0.00      3.83
10:35:34 PM     all     92.68      0.00      0.21      0.00      0.00      7.11
10:35:35 PM     all     89.75      0.00      0.21      0.00      0.00     10.04
10:35:36 PM     all     94.35      0.00      0.19      0.00      0.00      5.46
10:35:37 PM     all     92.60      0.00      0.25      0.00      0.00      7.15
10:35:38 PM     all     95.06      0.00      0.23      0.00      0.00      4.71
#test 0
10:35:39 PM     all     44.32      0.00     33.76      0.00      0.00     21.92
10:35:40 PM     all     62.17      0.00     25.04      0.00      0.00     12.79
10:35:41 PM     all     88.08      0.00      8.69      0.00      0.00      3.23
10:35:42 PM     all     78.12      0.00     12.55      0.00      0.00      9.33
10:35:43 PM     all     95.52      0.00      0.23      0.00      0.00      4.25
10:35:44 PM     all     82.95      0.00      0.23      0.04      0.00     16.78
10:35:45 PM     all     92.96      0.00      0.25      0.00      0.00      6.79
10:35:46 PM     all     95.21      0.00      0.31      0.00      0.00      4.48
10:35:47 PM     all     90.58      0.00      0.50      0.00      0.00      8.92
10:35:48 PM     all     94.17      0.00      0.21      0.00      0.00      5.62
10:35:49 PM     all     94.04      0.00      0.23      0.00      0.00      5.73
10:35:50 PM     all     96.67      0.00      0.23      0.00      0.00      3.11
10:35:51 PM     all     91.18      0.00      0.19      0.00      0.00      8.63
10:35:52 PM     all     90.33      0.00      0.25      0.00      0.00      9.42
10:35:53 PM     all     90.83      0.00      0.19      0.00      0.00      8.98
10:35:54 PM     all     88.34      0.00      0.23      0.00      0.00     11.43
10:35:55 PM     all     88.49      0.00      0.29      0.00      0.00     11.22
10:35:56 PM     all     90.84      0.00      0.21      0.00      0.00      8.95
10:35:57 PM     all     85.17      0.00      0.21      0.00      0.00     14.62
10:35:58 PM     all     95.10      0.00      0.23      0.00      0.00      4.67
10:35:59 PM     all     83.60      0.00      0.23      0.00      0.00     16.17
10:36:00 PM     all     91.74      0.00      0.21      0.00      0.00      8.05
10:36:01 PM     all     96.50      0.00      0.19      0.00      0.00      3.31
10:36:02 PM     all     90.56      0.00      0.21      0.00      0.00      9.23
10:36:03 PM     all     92.03      0.00      0.35      0.00      0.00      7.61
10:36:04 PM     all     96.79      0.00      0.17      0.00      0.00      3.04
10:36:05 PM     all     90.54      0.00      0.23      0.00      0.00      9.23
10:36:06 PM     all     87.85      0.00      0.10      0.00      0.00     12.05
10:36:07 PM     all     90.32      0.00      0.21      0.00      0.00      9.47
10:36:08 PM     all     84.84      0.00      0.33      0.00      0.00     14.82
10:36:09 PM     all     93.92      0.00      0.23      0.00      0.00      5.85
