Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

11:09:45 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:09:46 PM     all     46.18      0.00     45.20      0.00      0.00      8.63
11:09:47 PM     all     87.59      0.00      9.83      0.00      0.00      2.58
11:09:48 PM     all     86.69      0.00     10.95      0.38      0.00      1.98
11:09:49 PM     all     85.30      0.00     11.80      0.00      0.00      2.89
11:09:50 PM     all     97.23      0.00      0.69      0.00      0.00      2.09
11:09:51 PM     all     96.08      0.00      1.19      0.00      0.00      2.73
11:09:52 PM     all     96.42      0.00      1.02      0.00      0.00      2.56
11:09:53 PM     all     97.31      0.00      0.81      0.00      0.00      1.88
11:09:54 PM     all     97.04      0.00      0.83      0.00      0.00      2.12
11:09:55 PM     all     96.21      0.00      1.46      0.00      0.00      2.33
11:09:56 PM     all     96.77      0.00      0.79      0.00      0.00      2.44
11:09:57 PM     all     96.54      0.00      0.90      0.00      0.00      2.56
11:09:58 PM     all     96.39      0.00      1.19      0.00      0.00      2.42
11:09:59 PM     all     93.38      0.00      0.90      0.00      0.00      5.73
11:10:00 PM     all     92.79      0.00      1.58      0.00      0.00      5.62
11:10:01 PM     all     96.56      0.00      1.08      0.00      0.00      2.36
11:10:02 PM     all     96.58      0.00      1.00      0.00      0.00      2.42
11:10:03 PM     all     96.56      0.00      0.92      0.00      0.00      2.52
11:10:04 PM     all     96.10      0.00      1.15      0.00      0.00      2.75
11:10:05 PM     all     96.79      0.00      1.12      0.00      0.00      2.08
11:10:06 PM     all     96.58      0.00      0.94      0.00      0.00      2.48
11:10:07 PM     all     95.44      0.00      0.94      0.00      0.00      3.63
11:10:08 PM     all     95.38      0.00      1.42      0.00      0.00      3.21
11:10:09 PM     all     96.35      0.00      1.06      0.00      0.00      2.58
11:10:10 PM     all     96.77      0.00      0.94      0.00      0.00      2.29
11:10:11 PM     all     91.00      0.00      1.60      0.00      0.00      7.40
11:10:12 PM     all     99.29      0.00      0.58      0.00      0.00      0.13
11:10:13 PM     all     97.31      0.00      0.90      0.00      0.00      1.79
11:10:14 PM     all     98.11      0.00      0.73      0.00      0.00      1.17
11:10:15 PM     all     99.48      0.00      0.52      0.00      0.00      0.00
11:10:16 PM     all     99.08      0.00      0.77      0.00      0.00      0.15
11:10:17 PM     all     99.27      0.00      0.71      0.00      0.00      0.02
11:10:18 PM     all     99.46      0.00      0.54      0.00      0.00      0.00
11:10:19 PM     all     99.10      0.00      0.73      0.00      0.00      0.17
11:10:20 PM     all     98.13      0.00      0.69      0.00      0.00      1.19
11:10:21 PM     all     99.44      0.00      0.56      0.00      0.00      0.00
11:10:22 PM     all     99.06      0.00      0.79      0.00      0.00      0.15
11:10:23 PM     all     98.00      0.00      0.75      0.00      0.00      1.25
11:10:24 PM     all     99.48      0.00      0.52      0.00      0.00      0.00
11:10:25 PM     all     97.42      0.00      1.02      0.00      0.00      1.56
11:10:26 PM     all     99.25      0.00      0.75      0.00      0.00      0.00
11:10:27 PM     all     97.31      0.00      0.79      0.00      0.00      1.90
11:10:28 PM     all     98.69      0.00      0.90      0.00      0.00      0.42
11:10:29 PM     all     98.23      0.00      0.75      0.00      0.00      1.02
11:10:30 PM     all     99.25      0.00      0.60      0.00      0.00      0.15
11:10:31 PM     all     99.23      0.00      0.77      0.00      0.00      0.00
11:10:32 PM     all     99.19      0.00      0.65      0.00      0.00      0.17
11:10:33 PM     all     99.37      0.00      0.63      0.00      0.00      0.00
11:10:34 PM     all     99.08      0.00      0.90      0.00      0.00      0.02
11:10:35 PM     all     97.90      0.00      0.75      0.00      0.00      1.35
11:10:36 PM     all     97.89      0.00      0.75      0.00      0.00      1.36
11:10:37 PM     all     98.50      0.00      0.79      0.00      0.00      0.71
11:10:38 PM     all     98.92      0.00      0.67      0.00      0.00      0.42
11:10:39 PM     all     99.35      0.00      0.65      0.00      0.00      0.00
11:10:40 PM     all     98.60      0.00      0.67      0.00      0.00      0.73
11:10:41 PM     all     99.33      0.00      0.67      0.00      0.00      0.00
11:10:42 PM     all     99.23      0.00      0.63      0.00      0.00      0.15
11:10:43 PM     all     99.35      0.00      0.63      0.00      0.00      0.02
11:10:44 PM     all     98.94      0.00      0.65      0.00      0.00      0.42
11:10:45 PM     all     99.37      0.00      0.63      0.00      0.00      0.00
11:10:46 PM     all     99.44      0.00      0.56      0.00      0.00      0.00
11:10:47 PM     all     97.83      0.00      0.73      0.00      0.00      1.44
11:10:48 PM     all     99.31      0.00      0.69      0.00      0.00      0.00
11:10:49 PM     all     99.44      0.00      0.56      0.00      0.00      0.00
11:10:50 PM     all     99.29      0.00      0.71      0.00      0.00      0.00
11:10:51 PM     all     99.38      0.00      0.62      0.00      0.00      0.00
11:10:52 PM     all     99.44      0.00      0.56      0.00      0.00      0.00
11:10:53 PM     all     99.17      0.00      0.71      0.00      0.00      0.12
11:10:54 PM     all     99.40      0.00      0.58      0.00      0.00      0.02
11:10:55 PM     all     99.46      0.00      0.54      0.00      0.00      0.00
11:10:56 PM     all     99.33      0.00      0.67      0.00      0.00      0.00
11:10:57 PM     all     97.04      0.00      0.90      0.00      0.00      2.06
11:10:58 PM     all     96.92      0.00      0.69      0.00      0.00      2.40
11:10:59 PM     all     98.56      0.00      1.08      0.00      0.00      0.35
11:11:00 PM     all     97.00      0.00      1.00      0.00      0.00      2.00
11:11:01 PM     all     95.83      0.00      0.65      0.00      0.00      3.52
11:11:02 PM     all     98.73      0.00      0.81      0.00      0.00      0.46
11:11:03 PM     all     99.35      0.00      0.65      0.00      0.00      0.00
11:11:04 PM     all     99.46      0.00      0.54      0.00      0.00      0.00
11:11:05 PM     all     99.19      0.00      0.81      0.00      0.00      0.00
11:11:06 PM     all     96.35      0.00      1.25      0.00      0.00      2.40
11:11:07 PM     all     98.04      0.00      0.58      0.00      0.00      1.38
11:11:08 PM     all     97.25      0.00      0.73      0.00      0.00      2.02
11:11:09 PM     all     99.13      0.00      0.77      0.00      0.00      0.10
11:11:10 PM     all     97.96      0.00      0.65      0.00      0.00      1.40
11:11:11 PM     all     99.46      0.00      0.54      0.00      0.00      0.00
11:11:12 PM     all     99.19      0.00      0.81      0.00      0.00      0.00
11:11:13 PM     all     99.44      0.00      0.54      0.00      0.00      0.02
11:11:14 PM     all     97.44      0.00      0.67      0.00      0.00      1.90
11:11:15 PM     all     96.64      0.00      1.23      0.00      0.00      2.13
11:11:16 PM     all     97.60      0.00      0.69      0.00      0.00      1.71
11:11:17 PM     all     96.46      0.00      0.73      0.00      0.00      2.81
11:11:18 PM     all     98.60      0.00      0.79      0.00      0.00      0.60
11:11:19 PM     all     98.79      0.00      0.94      0.00      0.00      0.27
11:11:20 PM     all     99.50      0.00      0.50      0.00      0.00      0.00
11:11:21 PM     all     99.23      0.00      0.77      0.00      0.00      0.00
11:11:22 PM     all     99.08      0.00      0.75      0.00      0.00      0.17
11:11:23 PM     all     99.48      0.00      0.50      0.00      0.00      0.02
11:11:24 PM     all     98.83      0.00      0.71      0.00      0.00      0.46
11:11:25 PM     all     98.94      0.00      0.73      0.00      0.00      0.33
11:11:26 PM     all     99.25      0.00      0.54      0.00      0.00      0.21
11:11:27 PM     all     96.67      0.00      1.15      0.00      0.00      2.19
11:11:28 PM     all     98.54      0.00      0.85      0.00      0.00      0.60
11:11:29 PM     all     98.96      0.00      0.52      0.00      0.00      0.52
11:11:30 PM     all     98.77      0.00      0.77      0.00      0.00      0.46
11:11:31 PM     all     99.10      0.00      0.90      0.00      0.00      0.00
11:11:32 PM     all     98.42      0.00      0.60      0.00      0.00      0.98
11:11:33 PM     all     96.88      0.00      1.15      0.00      0.00      1.98
11:11:34 PM     all     97.12      0.00      0.94      0.00      0.00      1.94
11:11:35 PM     all     97.48      0.00      0.60      0.00      0.00      1.92
11:11:36 PM     all     98.90      0.00      0.77      0.00      0.00      0.33
11:11:37 PM     all     97.29      0.00      0.83      0.00      0.00      1.88
11:11:38 PM     all     99.48      0.00      0.52      0.00      0.00      0.00
11:11:39 PM     all     96.83      0.00      1.23      0.00      0.00      1.94
11:11:40 PM     all     99.31      0.00      0.63      0.00      0.00      0.06
