Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:01:06 PM       tps      rtps      wtps   bread/s   bwrtn/s
10:01:07 PM      0.00      0.00      0.00      0.00      0.00
10:01:08 PM      0.00      0.00      0.00      0.00      0.00
10:01:09 PM      0.00      0.00      0.00      0.00      0.00
10:01:10 PM      0.00      0.00      0.00      0.00      0.00
10:01:11 PM      0.00      0.00      0.00      0.00      0.00
10:01:12 PM     13.00      0.00     13.00      0.00    104.00
10:01:13 PM      0.00      0.00      0.00      0.00      0.00
10:01:14 PM      0.00      0.00      0.00      0.00      0.00
10:01:15 PM      0.00      0.00      0.00      0.00      0.00
10:01:16 PM      0.00      0.00      0.00      0.00      0.00
10:01:17 PM      0.00      0.00      0.00      0.00      0.00
10:01:18 PM      0.00      0.00      0.00      0.00      0.00
10:01:19 PM      0.00      0.00      0.00      0.00      0.00
10:01:20 PM      0.00      0.00      0.00      0.00      0.00
10:01:21 PM      3.00      0.00      3.00      0.00     24.00
10:01:22 PM      0.00      0.00      0.00      0.00      0.00
10:01:23 PM      0.00      0.00      0.00      0.00      0.00
10:01:24 PM      0.00      0.00      0.00      0.00      0.00
10:01:25 PM      0.00      0.00      0.00      0.00      0.00
10:01:26 PM      0.00      0.00      0.00      0.00      0.00
10:01:27 PM      0.00      0.00      0.00      0.00      0.00
10:01:28 PM      0.00      0.00      0.00      0.00      0.00
10:01:29 PM      3.00      0.00      3.00      0.00     24.00
10:01:30 PM      0.00      0.00      0.00      0.00      0.00
10:01:31 PM      0.00      0.00      0.00      0.00      0.00
10:01:32 PM      0.00      0.00      0.00      0.00      0.00
10:01:33 PM      0.00      0.00      0.00      0.00      0.00
10:01:34 PM      0.00      0.00      0.00      0.00      0.00
10:01:35 PM      0.00      0.00      0.00      0.00      0.00
10:01:36 PM      0.00      0.00      0.00      0.00      0.00
10:01:37 PM      0.00      0.00      0.00      0.00      0.00
10:01:38 PM     19.00      0.00     19.00      0.00    184.00
10:01:39 PM      0.00      0.00      0.00      0.00      0.00
10:01:40 PM      0.00      0.00      0.00      0.00      0.00
10:01:41 PM      0.00      0.00      0.00      0.00      0.00
10:01:42 PM      0.00      0.00      0.00      0.00      0.00
10:01:43 PM      0.00      0.00      0.00      0.00      0.00
10:01:44 PM      7.00      0.00      7.00      0.00     56.00
10:01:45 PM      0.00      0.00      0.00      0.00      0.00
10:01:46 PM      0.00      0.00      0.00      0.00      0.00
10:01:47 PM      0.00      0.00      0.00      0.00      0.00
10:01:48 PM      0.00      0.00      0.00      0.00      0.00
