Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

09:50:02 PM       tps      rtps      wtps   bread/s   bwrtn/s
09:50:03 PM      0.00      0.00      0.00      0.00      0.00
09:50:04 PM      0.00      0.00      0.00      0.00      0.00
09:50:05 PM      0.00      0.00      0.00      0.00      0.00
09:50:06 PM      0.00      0.00      0.00      0.00      0.00
09:50:07 PM      0.00      0.00      0.00      0.00      0.00
09:50:08 PM     12.00      0.00     12.00      0.00     96.00
09:50:09 PM      0.00      0.00      0.00      0.00      0.00
09:50:10 PM      0.00      0.00      0.00      0.00      0.00
09:50:11 PM      0.00      0.00      0.00      0.00      0.00
09:50:12 PM      0.00      0.00      0.00      0.00      0.00
09:50:13 PM      0.00      0.00      0.00      0.00      0.00
09:50:14 PM      0.00      0.00      0.00      0.00      0.00
09:50:15 PM      0.00      0.00      0.00      0.00      0.00
09:50:16 PM      0.00      0.00      0.00      0.00      0.00
09:50:17 PM      0.00      0.00      0.00      0.00      0.00
09:50:18 PM      0.00      0.00      0.00      0.00      0.00
09:50:19 PM      0.00      0.00      0.00      0.00      0.00
09:50:20 PM      0.00      0.00      0.00      0.00      0.00
09:50:21 PM      0.00      0.00      0.00      0.00      0.00
09:50:22 PM      0.00      0.00      0.00      0.00      0.00
09:50:23 PM      0.00      0.00      0.00      0.00      0.00
09:50:24 PM      0.00      0.00      0.00      0.00      0.00
09:50:25 PM      0.00      0.00      0.00      0.00      0.00
09:50:26 PM      0.00      0.00      0.00      0.00      0.00
09:50:27 PM      0.00      0.00      0.00      0.00      0.00
09:50:28 PM      0.00      0.00      0.00      0.00      0.00
09:50:29 PM      0.00      0.00      0.00      0.00      0.00
09:50:30 PM      0.00      0.00      0.00      0.00      0.00
09:50:31 PM      0.00      0.00      0.00      0.00      0.00
09:50:32 PM      0.00      0.00      0.00      0.00      0.00
09:50:33 PM     18.00      0.00     18.00      0.00    144.00
09:50:34 PM      0.00      0.00      0.00      0.00      0.00
09:50:35 PM      0.00      0.00      0.00      0.00      0.00
09:50:36 PM      0.00      0.00      0.00      0.00      0.00
09:50:37 PM      0.00      0.00      0.00      0.00      0.00
09:50:38 PM      0.00      0.00      0.00      0.00      0.00
09:50:39 PM      9.00      0.00      9.00      0.00     72.00
09:50:40 PM      0.00      0.00      0.00      0.00      0.00
09:50:41 PM      0.00      0.00      0.00      0.00      0.00
09:50:42 PM      0.00      0.00      0.00      0.00      0.00
09:50:43 PM      0.00      0.00      0.00      0.00      0.00
09:50:44 PM      0.00      0.00      0.00      0.00      0.00
