Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

11:24:37 PM       tps      rtps      wtps   bread/s   bwrtn/s
11:24:38 PM      0.00      0.00      0.00      0.00      0.00
11:24:39 PM      0.00      0.00      0.00      0.00      0.00
11:24:40 PM      0.00      0.00      0.00      0.00      0.00
11:24:41 PM     14.00      0.00     14.00      0.00    112.00
11:24:42 PM      0.00      0.00      0.00      0.00      0.00
11:24:43 PM      0.00      0.00      0.00      0.00      0.00
11:24:44 PM      0.00      0.00      0.00      0.00      0.00
11:24:45 PM      0.00      0.00      0.00      0.00      0.00
11:24:46 PM      0.00      0.00      0.00      0.00      0.00
11:24:47 PM      0.00      0.00      0.00      0.00      0.00
11:24:48 PM      0.00      0.00      0.00      0.00      0.00
11:24:49 PM      0.00      0.00      0.00      0.00      0.00
11:24:50 PM      0.00      0.00      0.00      0.00      0.00
11:24:51 PM      0.00      0.00      0.00      0.00      0.00
11:24:52 PM      0.00      0.00      0.00      0.00      0.00
11:24:53 PM      0.00      0.00      0.00      0.00      0.00
11:24:54 PM      0.00      0.00      0.00      0.00      0.00
11:24:55 PM      0.00      0.00      0.00      0.00      0.00
11:24:56 PM      0.00      0.00      0.00      0.00      0.00
11:24:57 PM      0.00      0.00      0.00      0.00      0.00
11:24:58 PM      0.00      0.00      0.00      0.00      0.00
11:24:59 PM      0.00      0.00      0.00      0.00      0.00
11:25:00 PM      0.00      0.00      0.00      0.00      0.00
11:25:01 PM      0.00      0.00      0.00      0.00      0.00
11:25:02 PM     12.12      0.00     12.12      0.00     96.97
11:25:03 PM      0.00      0.00      0.00      0.00      0.00
11:25:04 PM      0.00      0.00      0.00      0.00      0.00
11:25:05 PM      0.00      0.00      0.00      0.00      0.00
11:25:06 PM      0.00      0.00      0.00      0.00      0.00
11:25:07 PM      0.99      0.00      0.99      0.00      7.92
11:25:08 PM      0.00      0.00      0.00      0.00      0.00
11:25:09 PM      0.00      0.00      0.00      0.00      0.00
11:25:10 PM      0.00      0.00      0.00      0.00      0.00
11:25:11 PM      0.00      0.00      0.00      0.00      0.00
