Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

09:44:09 PM       tps      rtps      wtps   bread/s   bwrtn/s
09:44:10 PM      0.00      0.00      0.00      0.00      0.00
09:44:11 PM      0.00      0.00      0.00      0.00      0.00
09:44:12 PM     19.00      0.00     19.00      0.00    152.00
09:44:13 PM      0.00      0.00      0.00      0.00      0.00
09:44:14 PM      0.00      0.00      0.00      0.00      0.00
09:44:15 PM      0.00      0.00      0.00      0.00      0.00
09:44:16 PM      0.00      0.00      0.00      0.00      0.00
09:44:17 PM      0.00      0.00      0.00      0.00      0.00
09:44:18 PM      0.00      0.00      0.00      0.00      0.00
09:44:19 PM      0.00      0.00      0.00      0.00      0.00
09:44:20 PM      0.00      0.00      0.00      0.00      0.00
09:44:21 PM      0.00      0.00      0.00      0.00      0.00
09:44:22 PM      0.00      0.00      0.00      0.00      0.00
09:44:23 PM      2.00      0.00      2.00      0.00     16.00
09:44:24 PM      1.02      0.00      1.02      0.00      8.16
09:44:25 PM      0.00      0.00      0.00      0.00      0.00
09:44:26 PM      0.00      0.00      0.00      0.00      0.00
09:44:27 PM      0.00      0.00      0.00      0.00      0.00
09:44:28 PM      0.00      0.00      0.00      0.00      0.00
09:44:29 PM      0.00      0.00      0.00      0.00      0.00
09:44:30 PM      0.00      0.00      0.00      0.00      0.00
09:44:31 PM      0.00      0.00      0.00      0.00      0.00
09:44:32 PM      2.02      0.00      2.02      0.00     16.16
09:44:33 PM      1.00      0.00      1.00      0.00      8.00
09:44:34 PM      0.00      0.00      0.00      0.00      0.00
09:44:35 PM      0.00      0.00      0.00      0.00      0.00
09:44:36 PM      0.00      0.00      0.00      0.00      0.00
09:44:37 PM      0.00      0.00      0.00      0.00      0.00
09:44:38 PM     16.00      0.00     16.00      0.00    128.00
09:44:39 PM      0.00      0.00      0.00      0.00      0.00
09:44:40 PM      0.00      0.00      0.00      0.00      0.00
09:44:41 PM      4.95      0.00      4.95      0.00     39.60
09:44:42 PM      1.01      0.00      1.01      0.00      8.08
09:44:43 PM      7.00      0.00      7.00      0.00     56.00
09:44:44 PM      0.00      0.00      0.00      0.00      0.00
09:44:45 PM      0.00      0.00      0.00      0.00      0.00
09:44:46 PM      0.00      0.00      0.00      0.00      0.00
09:44:47 PM      0.00      0.00      0.00      0.00      0.00
09:44:48 PM      0.00      0.00      0.00      0.00      0.00
09:44:49 PM      0.00      0.00      0.00      0.00      0.00
09:44:50 PM     10.00      0.00     10.00      0.00     80.00
09:44:51 PM      0.00      0.00      0.00      0.00      0.00
09:44:52 PM      0.00      0.00      0.00      0.00      0.00
09:44:53 PM      0.00      0.00      0.00      0.00      0.00
09:44:54 PM      0.00      0.00      0.00      0.00      0.00
09:44:55 PM      0.00      0.00      0.00      0.00      0.00
09:44:56 PM      0.00      0.00      0.00      0.00      0.00
09:44:57 PM      0.00      0.00      0.00      0.00      0.00
09:44:58 PM      0.00      0.00      0.00      0.00      0.00
09:44:59 PM      0.00      0.00      0.00      0.00      0.00
09:45:00 PM      3.00      0.00      3.00      0.00     24.00
09:45:01 PM      0.00      0.00      0.00      0.00      0.00
09:45:02 PM      0.00      0.00      0.00      0.00      0.00
09:45:03 PM      0.00      0.00      0.00      0.00      0.00
09:45:04 PM      0.00      0.00      0.00      0.00      0.00
